HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('cause', 'VB')","('damage', 'NN')",716,2570,60,4.28472954207261,0.08348019582377857,0.023262993620682425
"('cause', 'VB')","('problem', 'NN')",5522,2570,83,3.1921899185311284,0.014714826528150543,0.03160498441114152
"('cause', 'VB')","('decrease', 'NN')",472,2570,25,3.090026072991143,0.05264298100673548,0.00967085890285646
"('cause', 'VB')","('harm', 'NN')",268,2570,18,2.904140266179169,0.06684017806747115,0.006972141858029123
"('cause', 'VB')","('increase', 'NN')",2370,2570,38,2.672126818848693,0.015712207619172008,0.01448983574975013
"('cause', 'VB')","('loss', 'NN')",1676,2570,32,2.6600393457336833,0.018770797546369993,0.012242579177465658
"('cause', 'VB')","('change', 'NN')",4815,2570,52,2.6080213074649943,0.010479715566802042,0.019628577418470457
"('cause', 'VB')","('disease', 'NN')",1786,2570,31,2.573935424251981,0.017034810145932208,0.011839377477605686
"('cause', 'VB')","('death', 'NN')",1609,2570,27,2.4493835153259202,0.016457695696900913,0.01030492768539039
"('cause', 'VB')","('disruption', 'NN')",178,2570,11,2.3716558355962696,0.06147286676667207,0.004258947181396917
"('cause', 'VB')","('pain', 'NN')",995,2570,18,2.1890262233839892,0.01776642131635129,0.0068798152060805355
"('cause', 'VB')","('drop', 'NN')",331,2570,11,2.0910963239595484,0.03290773604556919,0.004239516675553542
"('cause', 'VB')","('controversy', 'NN')",132,2570,8,2.0490497513827877,0.06028079558870679,0.003097092867419021
"('cause', 'VB')","('difficulty', 'NN')",876,2570,15,2.0228805833285195,0.01679888071381462,0.005727231656328563
"('cause', 'VB')","('disturbance', 'NN')",184,2570,8,1.918784537010129,0.04315299370486653,0.0030904890353676776
"('cause', 'VB')","('variation', 'NN')",794,2570,13,1.8943038616055796,0.016048138453615333,0.004959181281214497
"('cause', 'VB')","('distortion', 'NN')",125,2570,7,1.8884594185223518,0.055674608314360614,0.002708749789674571
"('cause', 'VB')","('confusion', 'NN')",224,2570,8,1.841633383025693,0.035389016897763984,0.003085409164558952
"('cause', 'VB')","('pollution', 'NN')",226,2570,8,1.838147075643682,0.03507296118938226,0.0030851551710185158
"('cause', 'VB')","('inefficiency', 'NN')",84,2570,6,1.8210979459281293,0.0711030544799805,0.0023247246021175375
"('cause', 'VB')","('uproar', 'NN')",12,2570,4,1.8117759220049763,0.3330075654491716,0.00155540425930129
"('cause', 'VB')","('retraction', 'NN')",13,2570,4,1.7908470486120136,0.30736653976678796,0.0015552772625310718
"('cause', 'VB')","('unrest', 'NN')",100,2570,6,1.7621757776972402,0.05967448239018287,0.0023226926537940474
"('cause', 'VB')","('suffering', 'NN')",184,2570,7,1.746560857387015,0.037718084137870846,0.0027012569802317005
"('cause', 'VB')","('decline', 'NN')",551,2570,10,1.7452643243422705,0.017823791934306017,0.003822345330969574
"('cause', 'VB')","('extinction', 'NN')",192,2570,7,1.730940567462216,0.0361329388798424,0.0027002410060699552
"('cause', 'VB')","('interference', 'NN')",298,2570,8,1.7296789015910525,0.02652036571145404,0.00307601140356281
