HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('grow', 'VB')","('rapidly', 'RB')",379,1764,45,0.041997200186654225,0.1185152625139569,0.025467791501705892
"('grow', 'VB')","('fast', 'RB')",111,1764,14,0.014933333333333333,0.1259039511601665,0.007924190510601063
"('grow', 'VB')","('slowly', 'RB')",226,1764,9,0.009045226130653266,0.03960019584489559,0.005074485337751359
"('grow', 'VB')","('steadily', 'RB')",96,1764,8,0.008602150537634409,0.08311039704918352,0.004523972820333498
"('grow', 'VB')","('dramatically', 'RB')",219,1764,6,0.006051437216338881,0.027174066590734715,0.003374313000731459
"('grow', 'VB')","('organically', 'RB')",29,1764,5,0.005577244841048522,0.17219047784819794,0.0028314195096477463
"('grow', 'VB')","('quickly', 'RB')",510,1764,6,0.005277044854881266,0.011541503952913191,0.0033373607230108384
"('grow', 'VB')","('considerably', 'RB')",232,1764,5,0.00501002004008016,0.021328403127245397,0.0028056418038838768
"('grow', 'VB')","('enormously', 'RB')",29,1764,4,0.004461795872838818,0.13770759227170654,0.0022643991018392296
"('grow', 'VB')","('continually', 'RB')",165,1764,4,0.00414722654224987,0.02401897817335478,0.0022471293088151593
"('grow', 'VB')","('ever', 'RB')",741,1764,5,0.003992015968063872,0.0065243028834794155,0.002741007063815849
"('grow', 'VB')","('constantly', 'RB')",324,1764,4,0.0038314176245210726,0.01212222843263108,0.0022269388890296653
"('grow', 'VB')","('apart', 'RB')",489,1764,4,0.003550821127385708,0.007956503839439194,0.0022059865666107566
"('grow', 'VB')","('exponentially', 'RB')",38,1764,3,0.003329633740288568,0.07872379899874789,0.00169623584008059
"('grow', 'VB')","('markedly', 'RB')",62,1764,3,0.0032858707557502738,0.04816352667068351,0.0016931882295469307
"('grow', 'VB')","('forever', 'RB')",67,1764,3,0.0032768978700163844,0.04455254915755674,0.0016925533106857515
"('grow', 'VB')","('commercially', 'RB')",70,1764,3,0.003271537622682661,0.04263357252656346,0.001692172359369044
"('grow', 'VB')","('annually', 'RB')",71,1764,3,0.0032697547683923707,0.04202995076779747,0.0016920453755968083
"('grow', 'VB')","('substantially', 'RB')",124,1764,3,0.0031779661016949155,0.023969976523787163,0.0016853152356683103
"('grow', 'VB')","('consistently', 'RB')",169,1764,3,0.0031039834454216243,0.017527906149339984,0.001679600965917699
"('grow', 'VB')","('still', 'RB')",3477,1764,8,0.0030528525090631558,0.0020778020336590735,0.004094640686404222
"('grow', 'VB')","('mostly', 'RB')",343,1764,3,0.0028476506881822496,0.00852277760553359,0.0016575057895486679
"('grow', 'VB')","('soon', 'RB')",431,1764,3,0.002733485193621868,0.006736976266983449,0.0016463312175919165
"('grow', 'VB')","('recently', 'RB')",471,1764,3,0.0026845637583892616,0.006145845038570468,0.001641251866702484
"('grow', 'VB')","('currently', 'RB')",648,1764,3,0.0024875621890547263,0.004406042892068657,0.0016187757390167454
"('grow', 'VB')","('fully', 'RB')",858,1764,3,0.002288329519450801,0.0032729107973320463,0.001592109146847225
"('grow', 'VB')","('solidly', 'RB')",6,1764,2,0.0022598870056497176,0.3331096378638648,0.0011332789129836192
"('grow', 'VB')","('full', 'RB')",8,1764,2,0.002257336343115124,0.24977630447373278,0.0011330249454391476
"('grow', 'VB')","('uniformly', 'RB')",42,1764,2,0.0022148394241417496,0.047395351127197685,0.00112870749718313
"('grow', 'VB')","('home', 'RB')",151,1764,2,0.0020887728459530026,0.013021333525132048,0.0011148662660094267
"('grow', 'VB')","('continuously', 'RB')",169,1764,2,0.0020693222969477496,0.011610619427968111,0.0011125805581091819
"('grow', 'VB')","('hard', 'RB')",174,1764,2,0.0020639834881320948,0.01127055263290137,0.0011119456392480029
"('grow', 'VB')","('accordingly', 'RB')",220,1764,2,0.0020161290322580645,0.008867207543813567,0.0011061043857251557
