HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('communicate', 'VB')","('effectively', 'RB')",714,519,25,0.040551500405515,0.034951283981615795,0.048082078850821504
"('communicate', 'VB')","('directly', 'RB')",1141,519,12,0.014457831325301205,0.010452714591985265,0.022978045266009797
"('communicate', 'VB')","('successfully', 'RB')",517,519,6,0.011583011583011582,0.011540283499206981,0.011495815190951449
"('communicate', 'VB')","('adequately', 'RB')",101,519,3,0.00967741935483871,0.029637460504521814,0.005767904378215568
"('communicate', 'VB')","('efficiently', 'RB')",223,519,3,0.008086253369272238,0.013387403991017914,0.005752414806823435
"('communicate', 'VB')","('truly', 'RB')",307,519,3,0.007263922518159807,0.009706475464844945,0.005741749856028852
"('communicate', 'VB')","('verbally', 'RB')",41,519,2,0.007142857142857143,0.04871485155538667,0.0038486129629086807
"('communicate', 'VB')","('culturally', 'RB')",116,519,2,0.006299212598425197,0.01717574243587884,0.003839090685413517
"('communicate', 'VB')","('clearly', 'RB')",1499,519,4,0.003964321110009911,0.0026030511882875677,0.007517318363008736
"('communicate', 'VB')","('frequently', 'RB')",499,519,2,0.003929273084479371,0.00394237596587558,0.0037904635883382145
"('communicate', 'VB')","('quickly', 'RB')",510,519,2,0.003887269193391642,0.003855928469589575,0.003789066987638924
"('communicate', 'VB')","('knowingly', 'RB')",4,519,1,0.0038240917782026767,0.24993423710342624,0.0019264013825032763
"('communicate', 'VB')","('faithfully', 'RB')",8,519,1,0.003795066413662239,0.12493423707003042,0.0019258935277035342
"('communicate', 'VB')","('conveniently', 'RB')",28,519,1,0.003656307129798903,0.035648522617336434,0.001923354253704824
"('communicate', 'VB')","('securely', 'RB')",31,519,1,0.0036363636363636364,0.032192301394132726,0.0019229733626050173
"('communicate', 'VB')","('jointly', 'RB')",44,519,1,0.003552397868561279,0.022661509496739087,0.0019213228345058557
"('communicate', 'VB')","('publicly', 'RB')",75,519,1,0.003367003367003367,0.01326756984397845,0.0019173869598078548
"('communicate', 'VB')","('openly', 'RB')",75,519,1,0.003367003367003367,0.01326756984397845,0.0019173869598078548
"('communicate', 'VB')","('together', 'RB')",1357,519,3,0.0031982942430703624,0.0021452387870353052,0.005608437971096561
"('communicate', 'VB')","('extensively', 'RB')",110,519,1,0.003179650238473768,0.009025145309334223,0.0019129432303101118
"('communicate', 'VB')","('badly', 'RB')",112,519,1,0.003169572107765452,0.008862807630298198,0.0019126893029102407
"('communicate', 'VB')","('broadly', 'RB')",121,519,1,0.003125,0.008198698936501386,0.001911546629610821
"('communicate', 'VB')","('matter', 'RB')",131,519,1,0.003076923076923077,0.007567823829351438,0.001910276992611466
"('communicate', 'VB')","('indirectly', 'RB')",143,519,1,0.0030211480362537764,0.006927242935908049,0.0019087534282122398
"('communicate', 'VB')","('freely', 'RB')",149,519,1,0.0029940119760479044,0.006645645288778675,0.0019079916460126266
"('communicate', 'VB')","('politically', 'RB')",152,519,1,0.0029806259314456036,0.006513183236178778,0.00190761075491282
"('communicate', 'VB')","('explicitly', 'RB')",187,519,1,0.0028328611898017,0.005281829158419729,0.001903167025415077
"('communicate', 'VB')","('differently', 'RB')",238,519,1,0.002642007926023778,0.0041359158219817,0.0018966918767183657
"('communicate', 'VB')","('properly', 'RB')",264,519,1,0.002554278416347382,0.0037221137205051425,0.0018933908205200423
"('communicate', 'VB')","('perfectly', 'RB')",271,519,1,0.002531645569620253,0.0036242717745487646,0.0018925020746204937
"('communicate', 'VB')","('well', 'RB')",5159,519,7,0.0024656569214512153,0.0012918083707386232,0.012833358933153806
"('communicate', 'VB')","('solely', 'RB')",305,519,1,0.0024271844660194173,0.0032129231148849925,0.0018881853088226863
"('communicate', 'VB')","('specifically', 'RB')",489,519,1,0.001984126984126984,0.0019792228289849723,0.0018648239880345514
"('communicate', 'VB')","('possibly', 'RB')",734,519,1,0.0015961691939345571,0.0012966288282878627,0.0018337178815503502
"('communicate', 'VB')","('fully', 'RB')",858,519,1,0.0014524328249818446,0.0010997311381469286,0.0018179743827583463
"('communicate', 'VB')","('easily', 'RB')",988,519,1,0.0013271400132714001,0.0009463746360161909,0.0018014691017667294
"('communicate', 'VB')","('actually', 'RB')",1178,519,1,0.0011785503830288745,0.0007831237349272186,0.0017773459987789814
"('communicate', 'VB')","('usually', 'RB')",1216,519,1,0.0011527377521613833,0.0007565954039884698,0.001772521378181432
"('communicate', 'VB')","('then', 'RB')",7416,519,4,0.0010081915563957152,0.000473930713396349,0.006766074150490293
"('communicate', 'VB')","('simply', 'RB')",1481,519,1,0.001,0.0006094442160273861,0.0017388759976985203
"('communicate', 'VB')","('especially', 'RB')",1695,519,1,0.0009033423667570009,0.0005241934837871306,0.0017117057659123201
"('communicate', 'VB')","('here', 'RB')",1894,519,1,0.0008288437629506838,0.00046220442465526703,0.0016864399896251527
"('communicate', 'VB')","('also', 'RB')",16640,519,6,0.0006993414534646541,0.0002953109598238232,0.009448779456891137
"('communicate', 'VB')","('now', 'RB')",2820,519,1,0.0005989817310572028,0.00028882351343944017,0.0015688716034848657
"('communicate', 'VB')","('therefore', 'RB')",7798,519,2,0.000480942647589275,0.00019077506785773605,0.0028637555425088898
"('communicate', 'VB')","('thus', 'RB')",4463,519,1,0.0004014452027298274,0.00015826438493529683,0.0013602702444908143
"('communicate', 'VB')","('so', 'RB')",7088,519,1,0.0002629157355067701,7.526142763626702e-05,0.001026990532160087
"('communicate', 'VB')","('however', 'RB')",12129,519,1,0.00015812776723592663,1.658274406572712e-05,0.0003869665207851553
