HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('treat', 'VB')","('unfairly', 'RB')",19,906,10,5.660467247895708,0.5262020372197455,0.011036384864371609
"('treat', 'VB')","('harshly', 'RB')",15,906,7,5.298423709835626,0.46655253360376564,0.007725253556164511
"('treat', 'VB')","('differently', 'RB')",238,906,13,4.9044739487125355,0.05450847420029411,0.014320217635780279
"('treat', 'VB')","('badly', 'RB')",112,906,7,4.425296946221126,0.062385865531568274,0.007712937472120569
"('treat', 'VB')","('equally', 'RB')",429,906,9,4.169491084981788,0.020865135841513883,0.009880447460226205
"('treat', 'VB')","('equitably', 'RB')",6,906,2,4.064159585456837,0.33321856562368546,0.0022069976390094075
"('treat', 'VB')","('proactively', 'RB')",6,906,2,4.064159585456837,0.33321856562368546,0.0022069976390094075
"('treat', 'VB')","('fairly', 'RB')",538,906,8,3.917708534157979,0.014755874798257969,0.008762728007598598
"('treat', 'VB')","('favorably', 'RB')",31,906,3,3.8792229191732517,0.09665955243031246,0.00330770311986497
"('treat', 'VB')","('surgically', 'RB')",11,906,2,3.8009181506822554,0.181703414035682,0.0022063627893164207
"('treat', 'VB')","('justly', 'RB')",17,906,2,3.6118619144622066,0.11753229095360711,0.002205600969684837
"('treat', 'VB')","('successfully', 'RB')",517,906,6,3.5601840569055256,0.011491148559808645,0.006557634917668151
"('treat', 'VB')","('separately', 'RB')",145,906,3,3.2092166107725495,0.020575012395118244,0.0032932285468648733
"('treat', 'VB')","('effectively', 'RB')",714,906,5,3.1824326500804188,0.006888403994571219,0.005428742110443981
"('treat', 'VB')","('thus', 'RB')",4463,906,9,3.152321490325982,0.0019026372798045658,0.009368250727924545
"('treat', 'VB')","('regardless', 'RB')",238,906,3,2.994007655951012,0.012490397885900647,0.003281420342575321
"('treat', 'VB')","('urgently', 'RB')",9,906,1,2.984978339409212,0.11099621640227271,0.0011027369998731198
"('treat', 'VB')","('involuntarily', 'RB')",9,906,1,2.984978339409212,0.11099621640227271,0.0011027369998731198
"('treat', 'VB')","('however', 'RB')",12129,906,11,2.9795739082698756,0.0007931170470820306,0.010602658637278344
"('treat', 'VB')","('alike', 'RB')",90,906,2,2.888068326401156,0.02210745328864906,0.002196332164167231
"('treat', 'VB')","('inadequately', 'RB')",12,906,1,2.8600396028009123,0.08321843858073537,0.0011023560900573278
"('treat', 'VB')","('unjustly', 'RB')",12,906,1,2.8600396028009123,0.08321843858073537,0.0011023560900573278
"('treat', 'VB')","('adequately', 'RB')",101,906,2,2.837989462057838,0.019687211104168774,0.0021949354948426606
"('treat', 'VB')","('brutally', 'RB')",13,906,1,2.8252774965417005,0.07680818215589244,0.0011022291201187304
"('treat', 'VB')","('poorly', 'RB')",115,906,2,2.781612995486869,0.017276535049984398,0.0021931579157022977
"('treat', 'VB')","('appropriately', 'RB')",118,906,2,2.7704288285343552,0.016834383200818814,0.0021927770058865056
"('treat', 'VB')","('mistakenly', 'RB')",16,906,1,2.735100866192612,0.06238510518905592,0.0011018482103029384
"('treat', 'VB')","('exclusively', 'RB')",137,906,2,2.705590268684074,0.014483770527585494,0.0021903645770531563
"('treat', 'VB')","('aggressively', 'RB')",18,906,1,2.683948343745231,0.055440660715438385,0.0011015942704257437
"('treat', 'VB')","('qualitatively', 'RB')",20,906,1,2.6381908531845557,0.04988510513070974,0.001101340330548549
"('treat', 'VB')","('medically', 'RB')",21,906,1,2.617001554114618,0.04750415273517079,0.0011012133606099516
"('treat', 'VB')","('unquestionably', 'RB')",22,906,1,2.596798168026331,0.04533965055608208,0.0011010863906713545
"('treat', 'VB')","('individually', 'RB')",181,906,2,2.584632260971296,0.010934953497384367,0.0021847778997548736
"('treat', 'VB')","('therefore', 'RB')",7798,906,7,2.5825317380393407,0.0007834201194424223,0.006737046524061431
"('treat', 'VB')","('unnecessarily', 'RB')",23,906,1,2.5774930128309443,0.04336336595651528,0.001100959420732757
"('treat', 'VB')","('similarly', 'RB')",709,906,3,2.5199383778244577,0.0041166607198497235,0.003221617501495975
"('treat', 'VB')","('notoriously', 'RB')",27,906,1,2.5078570846895496,0.0369221420656408,0.0011004515409783677
"('treat', 'VB')","('here', 'RB')",1894,906,4,2.4680208481651698,0.001997391164771461,0.004175037853578626
"('treat', 'VB')","('chemically', 'RB')",30,906,1,2.462099594128875,0.03321843831817735,0.0011000706311625756
"('treat', 'VB')","('traditionally', 'RB')",249,906,2,2.4461114887447444,0.007917357263695819,0.0021761439439302544
"('treat', 'VB')","('quantitatively', 'RB')",32,906,1,2.4340708705286307,0.031135104955670827,0.001099816691285381
"('treat', 'VB')","('also', 'RB')",16640,906,8,2.427337487869663,0.00036652198905132887,0.006718258056304267
