HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('address', 'VB')","('issue', 'NN')",3532,1014,103,10.104090226416483,0.029046239711027676,0.10114252338042737
"('address', 'VB')","('problem', 'NN')",5522,1014,52,7.1125237255566445,0.009294661231455819,0.05058751619393547
"('address', 'VB')","('question', 'NN')",3038,1014,35,5.849973512683552,0.01139640009922584,0.03413546933177087
"('address', 'VB')","('concern', 'NN')",1229,1014,25,4.96835750012759,0.020216162833645496,0.024501958444746726
"('address', 'VB')","('need', 'NN')",2627,1014,25,4.9323638346909515,0.009390958097387268,0.02432445203648605
"('address', 'VB')","('order', 'NN')",6589,1014,18,4.042713358325727,0.0026052723942402616,0.01691714838244376
"('address', 'VB')","('change', 'NN')",4815,1014,16,3.845038001540222,0.003196170195010753,0.015169755611151754
"('address', 'VB')","('inequality', 'NN')",559,1014,12,3.4433280950952097,0.021339686914415925,0.011764866017815638
"('address', 'VB')","('audience', 'NN')",925,1014,9,2.9603074147247366,0.009602124633601192,0.008759433586338955
"('address', 'VB')","('point', 'NN')",4242,1014,9,2.8179719494727924,0.0019939818745290994,0.008338268524678968
"('address', 'VB')","('attempt', 'NN')",988,1014,8,2.7834594056276507,0.0079694329037764,0.00776511410495072
"('address', 'VB')","('failure', 'NN')",1094,1014,7,2.592521219839476,0.0062706756968753125,0.00676533484133415
"('address', 'VB')","('child', 'NN')",4076,1014,7,2.4474278633191004,0.0015894597592090237,0.006386705292383266
"('address', 'VB')","('use', 'NN')",4518,1014,6,2.212046666738691,0.0011999768270880545,0.005344263544377866
"('address', 'VB')","('context', 'NN')",1638,1014,5,2.1417666505879076,0.0029243784763046117,0.004723621716431096
"('address', 'VB')","('aspect', 'NN')",1916,1014,5,2.1257619076810066,0.0024814742410182557,0.004688323589466526
"('address', 'VB')","('nature', 'NN')",3158,1014,5,2.0542587037588107,0.0014551312467301059,0.004530624763243522
"('address', 'VB')","('topic', 'NN')",567,1014,4,1.963504276998258,0.006926439602913767,0.0038732881198551674
"('address', 'VB')","('matter', 'NN')",1135,1014,4,1.9269441876420155,0.0033959857080875554,0.0038011682057692846
"('address', 'VB')","('reader', 'NN')",1316,1014,4,1.9152938774774382,0.0029112673636233176,0.003778186331738396
"('address', 'VB')","('behavior', 'NN')",2582,1014,4,1.8338060726798977,0.0014209197436004216,0.003617440185201904
"('address', 'VB')","('reason', 'NN')",3181,1014,4,1.795250626334142,0.0011291895140421097,0.003541384149044433
"('address', 'VB')","('sustainability', 'NN')",170,1014,3,1.7194157506557015,0.017518704210330038,0.0029373756111421173
"('address', 'VB')","('deficiency', 'NN')",226,1014,3,1.715253614260773,0.013145980757423325,0.002930265197077312
"('address', 'VB')","('pixel', 'NN')",258,1014,3,1.712875250606528,0.011499550929511191,0.0029262021033259946
"('address', 'VB')","('part', 'NN')",4737,1014,4,1.6950965787314776,0.000716114250334168,0.0033438162153866273
"('address', 'VB')","('theme', 'NN')",650,1014,3,1.683740295842028,0.004487022179794372,0.0028764292048723576
"('address', 'VB')","('difficulty', 'NN')",876,1014,3,1.6669431025339236,0.003296291415283814,0.0028477336052536786
"('address', 'VB')","('framework', 'NN')",988,1014,3,1.6586188297440665,0.0029080693025343124,0.002833512777124068
"('address', 'VB')","('number', 'NN')",5480,1014,4,1.6472723773376603,0.0006016128495216408,0.003249476257348228
"('address', 'VB')","('status', 'NN')",1333,1014,3,1.6329770965967387,0.002122189072815877,0.002789707547617678
"('address', 'VB')","('extent', 'NN')",1538,1014,3,1.6177407044367325,0.0018222082660254992,0.0027636783532733016
"('address', 'VB')","('argument', 'NN')",2195,1014,3,1.568909925660517,0.0012383549764253166,0.0026802579596915677
"('address', 'VB')","('idea', 'NN')",3868,1014,3,1.4445661008620265,0.0006471797197086864,0.0024678343395055083
"('address', 'VB')","('cost', 'NN')",3900,1014,3,1.4421877372077816,0.0006408153444424514,0.002463771245754191
"('address', 'VB')","('fact', 'NN')",4030,1014,3,1.4325256348624118,0.0006159993281828995,0.002447264927389464
"('address', 'VB')","('viewer', 'NN')",106,1014,2,1.404564618594623,0.01873944400097311,0.001959181533079422
"('address', 'VB')","('guarantee', 'NN')",117,1014,2,1.4035633131081777,0.016965536387261487,0.0019577848446024064
"('address', 'VB')","('privacy', 'NN')",132,1014,2,1.4021978965357527,0.015023034200085775,0.0019558802694064764
