HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('come', 'VB')","('circle', 'NN')",385,3070,4,1.92497257130002,0.010000346308210777,0.0012545427540247656
"('come', 'VB')","('order', 'NN')",6589,3070,6,1.4010747780234618,0.0005212917788179264,0.001118324566516406
"('come', 'VB')","('ability', 'NN')",1943,3070,3,1.2948293152979424,0.0011545360352504858,0.0007308093175175032
"('come', 'VB')","('attempt', 'NN')",988,3070,2,1.141923823331843,0.0016347436705682508,0.0005262390309130314
"('come', 'VB')","('opportunity', 'NN')",1426,3070,2,1.0212123803155793,0.0010129550514833162,0.0004706109132618487
"('come', 'VB')","('mover', 'NN')",11,3070,1,0.9957127183600012,0.09051946444394496,0.0003244628506746008
"('come', 'VB')","('courtesy', 'NN')",12,3070,1,0.9953229654836376,0.08294370681872214,0.00032433584583978073
"('come', 'VB')","('redemption', 'NN')",17,3070,1,0.99337420110182,0.05843390264982717,0.0003237008216656805
"('come', 'VB')","('endeavor', 'NN')",61,3070,1,0.9762250745418245,0.016003813684527808,0.0003181126089335982
"('come', 'VB')","('devil', 'NN')",73,3070,1,0.9715480400254621,0.013309000604972122,0.0003165885509157576
"('come', 'VB')","('pan', 'NN')",88,3070,1,0.9657017468800092,0.010974006089630683,0.0003146834783934568
"('come', 'VB')","('ball', 'NN')",124,3070,1,0.951670643330922,0.0076748840742354415,0.00031011130433993494
"('come', 'VB')","('assertion', 'NN')",133,3070,1,0.9481628674436502,0.007129164492484059,0.0003089682608265545
"('come', 'VB')","('willingness', 'NN')",136,3070,1,0.9469936088145596,0.006963308528073109,0.0003085872463220943
"('come', 'VB')","('aggression', 'NN')",191,3070,1,0.9255572006145654,0.0048459667251505145,0.00030160198040699146
"('come', 'VB')","('idea', 'NN')",3868,3070,3,0.8616582537325537,0.0003860313119645692,0.0004863250104889033
"('come', 'VB')","('incentive', 'NN')",367,3070,1,0.8569606943745838,0.00233515156476421,0.0002792491294786623
"('come', 'VB')","('specification', 'NN')",392,3070,1,0.8472168724654955,0.0021613750958541043,0.000276074008608161
