HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('attend', 'VB')","('lecture', 'NN')",365,332,19,4.35536950924724,0.052015055659458624,0.057184987265430226
"('attend', 'VB')","('class', 'NN')",3258,332,19,4.327395116340658,0.005792045186989727,0.05681769000196624
"('attend', 'VB')","('school', 'NN')",1258,332,16,3.986744085722273,0.01267847666000646,0.0480350859128122
"('attend', 'VB')","('university', 'NN')",1752,332,10,3.138925710871747,0.005666873844724129,0.02989931641338168
"('attend', 'VB')","('appointment', 'NN')",130,332,9,2.9981735359235775,0.06918976198099218,0.027093071491981188
"('attend', 'VB')","('clinic', 'NN')",139,332,8,2.8263557492043003,0.057512822580324974,0.024079753692354027
"('attend', 'VB')","('meeting', 'NN')",516,332,8,2.820737701871262,0.015462739745881563,0.024031889513879804
"('attend', 'VB')","('event', 'NN')",1616,332,5,2.2056068908904956,0.0030525364927844337,0.014855707299340907
"('attend', 'VB')","('church', 'NN')",520,332,4,1.9890412155414658,0.007650663593441555,0.011982681057310601
"('attend', 'VB')","('institution', 'NN')",1139,332,4,1.9759960471187106,0.0034702051302393086,0.01190409239291924
"('attend', 'VB')","('center', 'NN')",1204,332,4,1.9746261990613938,0.0032806114205263426,0.01189583994835472
"('attend', 'VB')","('opera', 'NN')",90,332,3,1.7298606723991032,0.03329156455109266,0.009025098998665356
"('attend', 'VB')","('college', 'NN')",178,332,3,1.727719206899768,0.016812163335374705,0.00901392645833185
"('attend', 'VB')","('session', 'NN')",291,332,3,1.7249693705199405,0.010267508502378698,0.008999579900858144
"('attend', 'VB')","('theater', 'NN')",369,332,3,1.7230712533728028,0.008088311039030271,0.00898967696738072
"('attend', 'VB')","('march', 'NN')",616,332,3,1.7170605490735331,0.004828358298414176,0.00895831767803554
"('attend', 'VB')","('education', 'NN')",1322,332,3,1.6998801554084144,0.002227513639777466,0.00886868343399628
"('attend', 'VB')","('amount', 'NN')",2422,332,3,1.6731118366667284,0.0011968645952130626,0.008729026679827463
"('attend', 'VB')","('concert', 'NN')",21,332,2,1.4135876791158333,0.09519619986607385,0.006021684132515617
"('attend', 'VB')","('surgery', 'NN')",302,332,2,1.4052127650543804,0.006580619689618393,0.005986008179859764
"('attend', 'VB')","('proportion', 'NN')",549,332,2,1.3978511857903988,0.003601089068979466,0.005954648890514584
"('attend', 'VB')","('court', 'NN')",1442,332,2,1.3712362453744646,0.001345059620532801,0.005841272998266626
"('attend', 'VB')","('performance', 'NN')",2376,332,2,1.343399342408639,0.0007998429400794784,0.005722691717908739
"('attend', 'VB')","('site', 'NN')",2434,332,2,1.3416707124600118,0.0007797844765833011,0.005715327998143474
"('attend', 'VB')","('ostracism', 'NN')",9,332,1,0.9996206574610508,0.1110690888474365,0.0030110325072862203
"('attend', 'VB')","('communion', 'NN')",18,332,1,0.9992413149221014,0.05551353324386629,0.003009889861115748
"('attend', 'VB')","('rally', 'NN')",51,332,1,0.9978503922792875,0.019565820649510932,0.0030057001584906837
"('attend', 'VB')","('nursery', 'NN')",83,332,1,0.9965016188074679,0.012006170112619242,0.0030016374165512272
"('attend', 'VB')","('refusal', 'NN')",96,332,1,0.9959536795845412,0.010374643938845716,0.002999986927638323
"('attend', 'VB')","('lab', 'NN')",115,332,1,0.9951528453356483,0.008653629344725433,0.0029975746746117708
"('attend', 'VB')","('ball', 'NN')",124,332,1,0.9947735027966991,0.008022493251828692,0.0029964320284412986
"('attend', 'VB')","('placement', 'NN')",124,332,1,0.9947735027966991,0.008022493251828692,0.0029964320284412986
"('attend', 'VB')","('fee', 'NN')",149,332,1,0.99371977352184,0.006669386385391354,0.002993258011301098
"('attend', 'VB')","('hearing', 'NN')",182,332,1,0.992328850879026,0.00545248230786313,0.0029890683086760336
"('attend', 'VB')","('camp', 'NN')",184,332,1,0.9922445525370374,0.005392759411382902,0.002988814387304818
"('attend', 'VB')","('assembly', 'NN')",196,332,1,0.991738762485105,0.005060017554991358,0.0029872908590775214
"('attend', 'VB')","('exam', 'NN')",206,332,1,0.9913172707751613,0.0048123456173514954,0.0029860212522214414
"('attend', 'VB')","('inability', 'NN')",208,332,1,0.9912329724331727,0.004765668982334519,0.002985767330850225
"('attend', 'VB')","('call', 'NN')",279,332,1,0.9882403812925729,0.00354220568651874,0.002976753122172056
"('attend', 'VB')","('none', 'NN')",305,332,1,0.9871445028467195,0.00323666468170906,0.0029734521443462478
"('attend', 'VB')","('hospital', 'NN')",563,332,1,0.976270016730174,0.0017341737148321805,0.0029406962874593797
"('attend', 'VB')","('notion', 'NN')",992,332,1,0.9581880223735925,0.0009660370075375175,0.002886230153333541
"('attend', 'VB')","('failure', 'NN')",1094,332,1,0.9538888069321675,0.0008720487295497394,0.002873280163401523
"('attend', 'VB')","('mass', 'NN')",1121,332,1,0.9527507793153197,0.0008500324631408879,0.0028698522248901065
"('attend', 'VB')","('mean', 'NN')",1176,332,1,0.9504325749106298,0.0008083116455628916,0.0028628693871816657
"('attend', 'VB')","('money', 'NN')",1349,332,1,0.943140768328605,0.000699260430596282,0.002840905188571479
"('attend', 'VB')","('opportunity', 'NN')",1426,332,1,0.9398952821620392,0.000659232447421429,0.002831129215779662
"('attend', 'VB')","('conclusion', 'NN')",1575,332,1,0.9336150556838791,0.0005928900150426405,0.0028122120736240675
"('attend', 'VB')","('concept', 'NN')",2354,332,1,0.9007808514792709,0.0003827740581502868,0.0027133096995354228
"('attend', 'VB')","('increase', 'NN')",2370,332,1,0.9001064647433611,0.00037990606498621265,0.0027112783285656947
"('attend', 'VB')","('right', 'NN')",2796,332,1,0.8821509178997626,0.00031561665366874647,0.0026571930764966796
"('attend', 'VB')","('time', 'NN')",11021,332,1,0.5354739864711318,4.8654773424147276e-05,0.0016129414373707482
