HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('significant', 'JJ')","('statistically', 'RB')",109,2671,66,5.916779497883205,0.6051738639334674,0.024704385568273448
"('significant', 'JJ')","('highly', 'RB')",1242,2671,29,2.687816682401675,0.02301396750340048,0.010703307736996166
"('significant', 'JJ')","('hugely', 'RB')",79,2671,8,2.235272393175691,0.10092773733869667,0.0029861160226806903
"('significant', 'JJ')","('clinically', 'RB')",39,2671,6,2.0673625180897335,0.1535078162049931,0.0022421587345940173
"('significant', 'JJ')","('enough', 'RB')",688,2671,13,1.944978592273082,0.018557872081587417,0.004781367057712116
"('significant', 'JJ')","('particularly', 'RB')",1609,2671,18,1.9059952519479912,0.010850191398892416,0.0065369945921977665
"('significant', 'JJ')","('very', 'RB')",5556,2671,33,1.8881610221273901,0.005604380267215257,0.011653511091019466
"('significant', 'JJ')","('extremely', 'RB')",709,2671,9,1.5012824800263296,0.012355949597399257,0.003280625643221068
"('significant', 'JJ')","('fairly', 'RB')",538,2671,6,1.1804897891532722,0.01081405728032209,0.0021787865334006134
"('significant', 'JJ')","('quite', 'RB')",1028,2671,7,1.1009768954388308,0.006471085365323611,0.002491075929826916
"('significant', 'JJ')","('jointly', 'RB')",44,2671,3,1.098974253722849,0.06784309945775688,0.0011179679065169718
"('significant', 'JJ')","('potentially', 'RB')",403,2671,4,0.8828788955111643,0.00958695111186254,0.0014468940932365329
"('significant', 'JJ')","('religiously', 'RB')",11,2671,2,0.8216049207116497,0.1814793375576818,0.0007476402416630429
"('significant', 'JJ')","('individually', 'RB')",181,2671,3,0.8059140224050417,0.01623586101986805,0.0011005691258286023
"('significant', 'JJ')","('weakly', 'RB')",24,2671,2,0.7196103721015091,0.08299448851359649,0.0007459892624736356
"('significant', 'JJ')","('especially', 'RB')",1695,2671,5,0.6566651665601,0.002611316736803853,0.0016573307735163224
"('significant', 'JJ')","('equally', 'RB')",429,2671,3,0.6270991305572257,0.006654271712216648,0.0010690735228306783
"('significant', 'JJ')","('historically', 'RB')",131,2671,2,0.4977331872586055,0.01492832614976285,0.0007324004337608216
"('significant', 'JJ')","('politically', 'RB')",152,2671,2,0.47829499039083195,0.01281904441067486,0.0007297334673779328
"('significant', 'JJ')","('as', 'RB')",6170,2671,7,0.4432438099541971,0.0007960477377613558,0.0018380501612167293
"('significant', 'JJ')","('so', 'RB')",7088,2671,7,0.3923363337717407,0.0006490710248123789,0.0017214656307647357
"('significant', 'JJ')","('that', 'RB')",312,2671,2,0.3842800095866614,0.006071399200799488,0.0007094137235083043
"('significant', 'JJ')","('greatly', 'RB')",490,2671,2,0.3252656419030894,0.003742767785615918,0.0006868080084533425
"('significant', 'JJ')","('increasingly', 'RB')",752,2671,2,0.26926751212736466,0.002320698328139545,0.0006535344278668258
"('significant', 'JJ')","('only', 'RB')",8848,2671,6,0.23420897098953175,0.0003394029025870622,0.001123429836171782
"('significant', 'JJ')","('still', 'RB')",3477,2671,3,0.193516431562376,0.0005239463539961225,0.0006819824021142549
"('significant', 'JJ')","('even', 'RB')",4723,2671,3,0.13005298049327094,0.00029626944636636167,0.0005237423967295227
"('significant', 'JJ')","('rather', 'RB')",3172,2671,2,0.08108904462350384,0.0002915367285070123,0.00034619830183869443
"('significant', 'JJ')","('also', 'RB')",16640,2671,1,-0.0,-0.0002795921929097461,-0.0017387347504143266
"('significant', 'JJ')","('however', 'RB')",12129,2671,1,-0.0,-0.0002570464809595982,-0.0011658449716899872
"('significant', 'JJ')","('too', 'RB')",2052,2671,1,0.0,0.0001482703629882589,0.0001139178968990541
"('significant', 'JJ')","('perhaps', 'RB')",1635,2671,1,0.0,0.0002725796770383134,0.00016687622935927346
"('significant', 'JJ')","('therefore', 'RB')",7798,2671,1,-0.0,-0.00021106864569677124,-0.0006158149048189802
"('significant', 'JJ')","('simply', 'RB')",1481,2671,1,0.0,0.0003361849581319775,0.00018643398283379092
"('significant', 'JJ')","('really', 'RB')",762,2671,1,0.0,0.0009733324201795647,0.0002777458318479341
"('significant', 'JJ')","('probably', 'RB')",921,2671,1,0.0,0.0007467659483592025,0.00025755308637749076
"('significant', 'JJ')","('clearly', 'RB')",1499,2671,1,0.0,0.00032807614450926155,0.00018414801164845772
"('significant', 'JJ')","('strongly', 'RB')",385,2671,1,0.0,0.0022584152858119355,0.0003256242283407463
"('significant', 'JJ')","('slightly', 'RB')",784,2671,1,0.0,0.0009365057193189319,0.00027495186706586014
"('significant', 'JJ')","('truly', 'RB')",307,2671,1,0.0,0.002918345035595493,0.0003355301034771902
"('significant', 'JJ')","('nonetheless', 'RB')",265,2671,1,0.0,0.0034346027585931633,0.0003408640362429677
"('significant', 'JJ')","('deeply', 'RB')",156,2671,1,0.0,0.0060712789541616085,0.00035470686175415213
"('significant', 'JJ')","('independently', 'RB')",204,2671,1,0.0,0.0045629812624856025,0.00034861093859326356
"('significant', 'JJ')","('undoubtedly', 'RB')",187,2671,1,0.0,0.005008614792676341,0.0003507699113794116
"('significant', 'JJ')","('morally', 'RB')",147,2671,1,0.0,0.006463744019662767,0.00035584984734681873
"('significant', 'JJ')","('emotionally', 'RB')",71,2671,1,0.0,0.013745533244166375,0.0003655017256848923
"('significant', 'JJ')","('environmentally', 'RB')",64,2671,1,0.0,0.015286026503157024,0.0003663907144791885
"('significant', 'JJ')","('practically', 'RB')",77,2671,1,0.0,0.012648038930716126,0.0003647397352897812
"('significant', 'JJ')","('overly', 'RB')",62,2671,1,0.0,0.015790058847291205,0.0003666447112775589
"('significant', 'JJ')","('commercially', 'RB')",70,2671,1,0.0,0.013946740530662053,0.0003656287240840775
"('significant', 'JJ')","('vastly', 'RB')",53,2671,1,0.0,0.018528951504841525,0.0003677876968702255
"('significant', 'JJ')","('distinctly', 'RB')",77,2671,1,0.0,0.012648038930716126,0.0003647397352897812
"('significant', 'JJ')","('biologically', 'RB')",39,2671,1,0.0,0.02530205322005033,0.000369565674458818
"('significant', 'JJ')","('marginally', 'RB')",36,2671,1,0.0,0.027438805485906128,0.0003699466696563735
"('significant', 'JJ')","('dangerously', 'RB')",23,2671,1,0.0,0.04313928913714163,0.00037159764884578086
"('significant', 'JJ')","('immensely', 'RB')",37,2671,1,0.0,0.02668805469212084,0.00036981967125718836
"('significant', 'JJ')","('linguistically', 'RB')",28,2671,1,0.0,0.035375313766690016,0.00037096265684985496
"('significant', 'JJ')","('ritually', 'RB')",4,2671,1,0.0,0.24966102908522794,0.00037401061843029924
"('significant', 'JJ')","('both', 'RB')",8,2671,1,0.0,0.12466102891309111,0.0003735026248335585
"('significant', 'JJ')","('much', 'RB')",2172,2671,1,0.0,0.00012134091796047185,9.867808899683274e-05
