HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('acceptable', 'JJ')","('socially', 'RB')",308,370,15,3.5467241380827743,0.04865622779524145,0.04050334088018741
"('acceptable', 'JJ')","('perfectly', 'RB')",271,370,7,2.315801937205611,0.025784171930627917,0.01888540113621166
"('acceptable', 'JJ')","('ethically', 'RB')",23,370,2,0.9836003034302683,0.0869098020396803,0.005402739218144601
"('acceptable', 'JJ')","('culturally', 'RB')",116,370,2,0.7720574484567162,0.01719465905927426,0.005390931817418179
"('acceptable', 'JJ')","('mutually', 'RB')",127,370,2,0.7602132030049277,0.015701311179746137,0.00538953524313871
"('acceptable', 'JJ')","('completely', 'RB')",779,370,2,0.5230817196567557,0.0025206699110257406,0.005306756476755624
"('acceptable', 'JJ')","('as', 'RB')",6170,370,2,0.252531701507988,0.0002773929207642462,0.004622308118517562
"('acceptable', 'JJ')","('only', 'RB')",8848,370,2,0.2054024604601953,0.00017926768083221826,0.004282305762115869
"('acceptable', 'JJ')","('thus', 'RB')",4463,370,1,0.0,0.00017719145385764671,0.0021362013904307254
"('acceptable', 'JJ')","('highly', 'RB')",1242,370,1,0.0,0.0007582990728469727,0.0025451437317189456
"('acceptable', 'JJ')","('quite', 'RB')",1028,370,1,0.0,0.0009259100128091135,0.0025723134495195294
"('acceptable', 'JJ')","('relatively', 'RB')",1175,370,1,0.0,0.0008042103221673173,0.0025536501386938947
"('acceptable', 'JJ')","('widely', 'RB')",538,370,1,0.0,0.0018118863411872908,0.0026345244856049773
"('acceptable', 'JJ')","('extremely', 'RB')",709,370,1,0.0,0.0013635865000816967,0.0026128141036241372
"('acceptable', 'JJ')","('readily', 'RB')",194,370,1,0.0,0.00510779150306651,0.0026781991721629246
"('acceptable', 'JJ')","('totally', 'RB')",222,370,1,0.0,0.004457656665776856,0.0026746442558151845
"('acceptable', 'JJ')","('morally', 'RB')",147,370,1,0.0,0.006755873695784778,0.002684166353175202
"('acceptable', 'JJ')","('internationally', 'RB')",70,370,1,0.0,0.014238867351027291,0.0026939423731314866
"('acceptable', 'JJ')","('universally', 'RB')",65,370,1,0.0,0.015337768479665979,0.0026945771796221545
"('acceptable', 'JJ')","('globally', 'RB')",71,370,1,0.0,0.014037660101619005,0.002693815411833353
"('acceptable', 'JJ')","('popularly', 'RB')",10,370,1,0.0,0.09995315342216156,0.0027015600510195007
"('acceptable', 'JJ')","('all', 'RB')",1104,370,1,0.0,0.0008589440162180535,0.002562664390861378
"('acceptable', 'JJ')","('even', 'RB')",4723,370,1,0.0,0.00016485520787334147,0.002103191452915998
"('acceptable', 'JJ')","('so', 'RB')",7088,370,1,0.0,9.419480983212765e-05,0.001802927982830111
