HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('organism', 'NN')","('causative', 'JJ')",31,602,10,3.6253908614332526,0.3225054873075803,0.016608629415267404
"('organism', 'NN')","('pathogenic', 'JJ')",25,602,9,3.50498527397946,0.359924715247803,0.014948134672350549
"('organism', 'NN')","('resistant', 'JJ')",136,602,9,2.8030455339906624,0.06610118477510407,0.014934041553144598
"('organism', 'NN')","('aquatic', 'JJ')",37,602,4,1.8968567244892887,0.10803218846156358,0.0066403284261748316
"('organism', 'NN')","('individual', 'JJ')",1783,602,10,1.8656012120921712,0.005533350383399393,0.01638618666888159
"('organism', 'NN')","('other', 'JJ')",11775,602,22,1.8635703893978652,0.0017946208462252193,0.03505263040800071
"('organism', 'NN')","('biological', 'JJ')",500,602,5,1.4795465427336212,0.009924202853984734,0.008242800146775297
"('organism', 'NN')","('microscopic', 'JJ')",48,602,3,1.3896789075818052,0.062423953291324406,0.004977675277613822
"('organism', 'NN')","('single', 'JJ')",1501,602,6,1.3372709095115487,0.003921655309132205,0.009776964676990161
"('organism', 'NN')","('many', 'JJ')",6970,602,10,1.2735197771695161,0.0013594961074156595,0.01572761901733866
"('organism', 'NN')","('primitive', 'JJ')",126,602,3,1.1897034063821703,0.02373347634778241,0.004967772004658289
"('organism', 'NN')","('human', 'JJ')",3177,602,5,0.9182406305346092,0.001497988855327643,0.007902914740339896
"('organism', 'NN')","('photosynthetic', 'JJ')",36,602,2,0.8613913270935034,0.05547938200682035,0.0033179423249243157
"('organism', 'NN')","('aerobic', 'JJ')",46,602,2,0.829345079289968,0.043402087224123066,0.003316672674545401
"('organism', 'NN')","('parasitic', 'JJ')",57,602,2,0.8013140619617394,0.035011545546425535,0.003315276059128595
"('organism', 'NN')","('infectious', 'JJ')",91,602,2,0.7401548403153446,0.021901847897395525,0.003310959247840286
"('organism', 'NN')","('microbial', 'JJ')",94,602,2,0.7359143929377253,0.021200421635041933,0.0033105783527266116
"('organism', 'NN')","('double', 'JJ')",395,602,2,0.5482314497137838,0.004987114118572031,0.0032723618763212865
"('organism', 'NN')","('entire', 'JJ')",492,602,2,0.519522818937676,0.003988862691584754,0.003260046267645816
"('organism', 'NN')","('small', 'JJ')",3477,602,3,0.5022508110069329,0.0007867329409318062,0.0045423121626840535
"('organism', 'NN')","('different', 'JJ')",7668,602,4,0.5021965669113896,0.0004456551400952053,0.005671458222025208
"('organism', 'NN')","('whole', 'JJ')",1032,602,2,0.42267707594312737,0.0018618013141709125,0.003191485147184435
"('organism', 'NN')","('normal', 'JJ')",1081,602,2,0.4166125266552835,0.0017739551044676576,0.0031852638603277546
"('organism', 'NN')","('final', 'JJ')",1261,602,2,0.39647681308498745,0.0015098574259922266,0.003162410153507294
"('organism', 'NN')","('negative', 'JJ')",1672,602,2,0.359594260835141,0.001119982875545231,0.00311022752293391
"('organism', 'NN')","('positive', 'JJ')",1801,602,2,0.34987778329722785,0.001034303548590139,0.0030938490330459133
"('organism', 'NN')","('present', 'JJ')",1927,602,2,0.34103713383190115,0.000961690878865487,0.0030778514382715913
"('organism', 'NN')","('similar', 'JJ')",2524,602,2,0.30575411970012834,0.0007161954099456369,0.003002053310650398
