HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('setting', 'NN')","('clinical', 'JJ')",409,484,13,3.0229345081178614,0.03172504200827919,0.026809226730476116
"('setting', 'NN')","('natural', 'JJ')",1794,484,15,2.5095111922126354,0.008301648397321428,0.03076586811869851
"('setting', 'NN')","('experimental', 'JJ')",662,484,10,2.3906456954412376,0.015045558294848608,0.020578377060287204
"('setting', 'NN')","('different', 'JJ')",7668,484,14,1.688188850443851,0.0017660422802790547,0.02795384399371328
"('setting', 'NN')","('social', 'JJ')",6282,484,12,1.610771897270777,0.0018502489287894942,0.02399732956862663
"('setting', 'NN')","('domestic', 'JJ')",1079,484,6,1.5225567972386402,0.005500011392066084,0.012260462770220915
"('setting', 'NN')","('formal', 'JJ')",599,484,5,1.4909357777554502,0.008286429179029628,0.010255162409763758
"('setting', 'NN')","('rural', 'JJ')",481,484,4,1.2832418637329588,0.008255066034062657,0.008203901394166664
"('setting', 'NN')","('zoological', 'JJ')",2,484,2,1.2677889359985495,0.9999388075133202,0.004132231404958678
"('setting', 'NN')","('particular', 'JJ')",2398,484,6,1.2526723622966252,0.0024413819406935936,0.012092998394172359
"('setting', 'NN')","('historical', 'JJ')",757,484,4,1.164665664910739,0.005223071434499068,0.008168859568700856
"('setting', 'NN')","('primary', 'JJ')",922,484,4,1.113108232535635,0.004277449099587188,0.008147910651302818
"('setting', 'NN')","('informal', 'JJ')",296,484,3,1.0579368121333976,0.01007406732447328,0.006161146908664532
"('setting', 'NN')","('appropriate', 'JJ')",1341,484,4,1.0151543622827714,0.002921899683578786,0.008094713097425377
"('setting', 'NN')","('scenic', 'JJ')",20,484,2,0.966758940334568,0.09993880737348299,0.004129946068515256
"('setting', 'NN')","('cultural', 'JJ')",1630,484,4,0.9641244639036899,0.0023930365565226924,0.008058020751194874
"('setting', 'NN')","('metropolitan', 'JJ')",35,484,2,0.8935971975923503,0.05708166439980864,0.00412804162147907
"('setting', 'NN')","('general', 'JJ')",2154,484,4,0.8912402285439177,0.0017960549841562483,0.007991492068064135
"('setting', 'NN')","('naturalistic', 'JJ')",55,484,2,0.834506621415799,0.03630244346521187,0.004125502358764157
"('setting', 'NN')","('captive', 'JJ')",61,484,2,0.8209701617959384,0.0327256923008642,0.004124740579949682
"('setting', 'NN')","('many', 'JJ')",6970,484,5,0.7459693842723871,0.0006564946510869806,0.009446280271928007
"('setting', 'NN')","('beautiful', 'JJ')",147,484,2,0.7059804664062912,0.013544248563706554,0.004113821750275554
"('setting', 'NN')","('various', 'JJ')",1893,484,3,0.673444401252421,0.0015237058588883304,0.005958386780878675
"('setting', 'NN')","('partial', 'JJ')",228,484,2,0.6485988775195092,0.008710735582101689,0.004103537736280153
"('setting', 'NN')","('familiar', 'JJ')",259,484,2,0.6319323767707399,0.007660813238703088,0.004099601879072037
"('setting', 'NN')","('educational', 'JJ')",266,484,2,0.6284458857272882,0.0074576024547919695,0.004098713137121818
"('setting', 'NN')","('other', 'JJ')",11775,484,5,0.5867942468747406,0.0003637258016546801,0.008836222404669997
"('setting', 'NN')","('perfect', 'JJ')",384,484,2,0.5804467770223569,0.005147137878860593,0.004083731487103827
"('setting', 'NN')","('urban', 'JJ')",400,484,2,0.5751098863811306,0.004938804421215517,0.0040817000769318955
"('setting', 'NN')","('academic', 'JJ')",409,484,2,0.5722009382030373,0.004828779901412189,0.004080557408710185
"('setting', 'NN')","('organizational', 'JJ')",425,484,2,0.5671840860717046,0.004644686579918584,0.004078525998538253
"('setting', 'NN')","('commercial', 'JJ')",576,484,2,0.5274380260723602,0.0034110252759752325,0.004059354565040655
"('setting', 'NN')","('distinct', 'JJ')",589,484,2,0.5245201991095167,0.0033343886912847315,0.004057704044275962
"('setting', 'NN')","('mental', 'JJ')",700,484,2,0.5019481436389129,0.0027959449474196773,0.0040436111362081905
"('setting', 'NN')","('standard', 'JJ')",928,484,2,0.46508703987418576,0.0020939727324377514,0.0040146635412581745
"('setting', 'NN')","('traditional', 'JJ')",1305,484,2,0.4205157754680373,0.0014713644388187003,0.003966798439082052
"('setting', 'NN')","('modern', 'JJ')",1606,484,2,0.3933824279982094,0.001184125062217242,0.003928582535222601
"('setting', 'NN')","('real', 'JJ')",1704,484,2,0.3856387174923709,0.0011125032082980632,0.003916140147919524
"('setting', 'NN')","('local', 'JJ')",2003,484,2,0.36450299243831147,0.000937294210802274,0.0038781781703315647
"('setting', 'NN')","('similar', 'JJ')",2524,484,2,0.33427705183681117,0.0007311809412881297,0.0038120303766080634
"('setting', 'NN')","('new', 'JJ')",6147,484,2,0.2179067236699493,0.0002641217024833304,0.0033520429358014515
"('setting', 'NN')","('physical', 'JJ')",1658,484,1,0.0,0.0005418039723663062,0.001855737786548741
