HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('error', 'NN')","('systematic', 'JJ')",308,2206,62,5.120118338616824,0.20102649841817527,0.028073927963029332
"('error', 'NN')","('standard', 'JJ')",928,2206,54,4.014977279308947,0.05791641510130027,0.024367704423175016
"('error', 'NN')","('experimental', 'JJ')",662,2206,43,3.863731152729353,0.06468005531041178,0.019413686377337556
"('error', 'NN')","('random', 'JJ')",483,2206,26,3.231473337133113,0.053553448142486436,0.011728003236745896
"('error', 'NN')","('human', 'JJ')",3177,2206,45,2.81697300864686,0.013889844771167436,0.02000117655974938
"('error', 'NN')","('steady', 'JJ')",230,2206,15,2.7839338066220964,0.06493922404444388,0.0067723343092106186
"('error', 'NN')","('negligible', 'JJ')",110,2206,7,1.9914303411023344,0.06335718495743867,0.0031600840352320695
"('error', 'NN')","('perceptual', 'JJ')",71,2206,6,1.9295321963495704,0.08422773800041561,0.002711600532580722
"('error', 'NN')","('instrumental', 'JJ')",90,2206,5,1.6058633381200706,0.05527612367193328,0.0022557515577391113
"('error', 'NN')","('small', 'JJ')",3477,2206,18,1.5901934603743137,0.004898975674218952,0.007720303300690133
"('error', 'NN')","('statistical', 'JJ')",266,2206,6,1.4831665176116773,0.02227707980956744,0.002686837307113459
"('error', 'NN')","('fractional', 'JJ')",10,2206,3,1.4456128917342885,0.2997203170434198,0.00135903853423608
"('error', 'NN')","('unintended', 'JJ')",14,2206,3,1.3758921000017679,0.21400603118710484,0.0013585305706367515
"('error', 'NN')","('associated', 'JJ')",216,2206,5,1.3401070848523062,0.022868711794506905,0.0022397507043602645
"('error', 'NN')","('consistent', 'JJ')",625,2206,6,1.194473663769543,0.009320676100958322,0.0026412475740737284
"('error', 'NN')","('possible', 'JJ')",4012,2206,13,1.1844848915838369,0.0029617242338431018,0.005385182430555947
"('error', 'NN')","('large', 'JJ')",4373,2206,13,1.142802743220471,0.002694219857850231,0.005339338715716553
"('error', 'NN')","('squared', 'JJ')",48,2206,3,1.120578217790873,0.06222031569413633,0.0013542128800424595
"('error', 'NN')","('few', 'JJ')",1800,2206,8,1.084214636214626,0.00416533283713492,0.0033989055622605908
"('error', 'NN')","('serious', 'JJ')",550,2206,5,1.0563889124584522,0.008811460887477909,0.002197335743816337
"('error', 'NN')","('robust', 'JJ')",99,2206,3,0.9705741784448503,0.03002334418626573,0.0013477363441510215
"('error', 'NN')","('estimated', 'JJ')",5,2206,2,0.9496904928810963,0.39972019026554123,0.0009062373409904402
"('error', 'NN')","('single', 'JJ')",1501,2206,6,0.898386587824914,0.003717980140551004,0.0025300035458207934
"('error', 'NN')","('multiple', 'JJ')",471,2206,4,0.8921220329246697,0.008212996638651137,0.001753931877158274
"('error', 'NN')","('usual', 'JJ')",163,2206,3,0.8672524209654504,0.01812521958615928,0.0013396089265617658
"('error', 'NN')","('many', 'JJ')",6970,2206,12,0.8511416221830346,0.0014428775795638639,0.004556107201107742
"('error', 'NN')","('minor', 'JJ')",177,2206,3,0.8501783210311477,0.016669463655949804,0.0013378310539641162
"('error', 'NN')","('significant', 'JJ')",2671,2206,7,0.8207319116940968,0.002341471815586776,0.0028348603407620156
"('error', 'NN')","('phonological', 'JJ')",230,2206,3,0.7959035980268838,0.01276378749246774,0.001331100536273014
"('error', 'NN')","('fundamental', 'JJ')",773,2206,4,0.7625836560280898,0.004895061159736986,0.0017155806254089744
"('error', 'NN')","('qualitative', 'JJ')",401,2206,3,0.680718637172981,0.007201599917485596,0.0013093850924017218
"('error', 'NN')","('common', 'JJ')",2299,2206,5,0.6222053240927239,0.0018953483625990222,0.0019752286600099624
"('error', 'NN')","('corresponding', 'JJ')",79,2206,2,0.5888587551926061,0.02503664333299034,0.0008968400144028634
"('error', 'NN')","('obvious', 'JJ')",635,2206,3,0.585471229947341,0.004444704298422466,0.0012796692218410063
"('error', 'NN')","('tragic', 'JJ')",120,2206,2,0.5342055087732736,0.01638685284696173,0.0008916333875097466
"('error', 'NN')","('great', 'JJ')",4449,2206,6,0.5311912424279979,0.0010691580858292942,0.0021556343731157094
"('error', 'NN')","('present', 'JJ')",1927,2206,4,0.5237451204513109,0.0017961413842842876,0.00156903312700271
"('error', 'NN')","('overall', 'JJ')",867,2206,3,0.5209427882757713,0.0031804942228192967,0.0012502073330799548
"('error', 'NN')","('grammatical', 'JJ')",214,2206,2,0.4585769821690321,0.009065977233485142,0.0008796962429255275
"('error', 'NN')","('mathematical', 'JJ')",231,2206,2,0.44858332619735486,0.008378190895039949,0.0008775373976283815
"('error', 'NN')","('potential', 'JJ')",1252,2206,3,0.4448012824363341,0.0021164390705982502,0.0012013158366445894
"('error', 'NN')","('slight', 'JJ')",273,2206,2,0.4267433991801893,0.0070461880709638824,0.0008722037798354326
"('error', 'NN')","('inherent', 'JJ')",287,2206,2,0.42020525353920946,0.006688821362577354,0.0008704259072377829
"('error', 'NN')","('low', 'JJ')",4843,2206,5,0.39603575700832283,0.0007528173209923267,0.0016521638108370543
"('error', 'NN')","('substantial', 'JJ')",387,2206,2,0.3811228096763415,0.004888135351289956,0.000857726817254571
"('error', 'NN')","('major', 'JJ')",1713,2206,3,0.3798397759768997,0.0014715700465450755,0.001142773031821983
"('error', 'NN')","('mean', 'JJ')",399,2206,2,0.3771305707449066,0.004732707596957678,0.0008562029264565856
"('error', 'NN')","('radical', 'JJ')",450,2206,2,0.3614048787382087,0.0041646189011969245,0.0008497263905651477
"('error', 'NN')","('linguistic', 'JJ')",452,2206,2,0.36082511873708084,0.004144953146759658,0.0008494724087654835
"('error', 'NN')","('considerable', 'JJ')",469,2206,2,0.3559982809953552,0.003984566105824542,0.0008473135634683375
"('error', 'NN')","('typical', 'JJ')",472,2206,2,0.3551646820010643,0.003957461810741266,0.0008469325907688411
"('error', 'NN')","('other', 'JJ')",11775,2206,8,0.34757460000822654,0.0003999399224739296,0.0021321713364352134
"('error', 'NN')","('such', 'JJ')",10692,2206,7,0.31165747641068187,0.0003751408502327799,0.0018162663332085968
"('error', 'NN')","('apparent', 'JJ')",662,2206,2,0.31093856192588143,0.0027413149610000095,0.0008228043198007386
"('error', 'NN')","('similar', 'JJ')",2524,2206,3,0.29952500684059064,0.0009088172900094036,0.0010397834120581353
"('error', 'NN')","('big', 'JJ')",851,2206,2,0.27810474748758723,0.002070336472769465,0.0007988030397324683
"('error', 'NN')","('actual', 'JJ')",969,2206,2,0.26112839659878523,0.0017841395049618407,0.0007838181135522784
"('error', 'NN')","('high', 'JJ')",8237,2206,5,0.2348151123870441,0.0003272959138843759,0.0012211566968068457
"('error', 'NN')","('final', 'JJ')",1261,2206,2,0.22669318118928528,0.0013061884642404705,0.0007467367708013
"('error', 'NN')","('simple', 'JJ')",1463,2206,2,0.2072679444866777,0.0010871924615251983,0.0007210846090352121
"('error', 'NN')","('only', 'JJ')",1543,2206,2,0.2003076493576462,0.0010163118999162166,0.0007109253370486426
"('error', 'NN')","('natural', 'JJ')",1794,2206,2,0.1806032756399651,0.0008349539015949741,0.000679050621190781
"('error', 'NN')","('various', 'JJ')",1893,2206,2,0.17358079514388602,0.0007766472172780591,0.0006664785221074013
"('error', 'NN')","('early', 'JJ')",2063,2206,2,0.16233774203059423,0.0006895790879769424,0.0006448900691359413
"('error', 'NN')","('main', 'JJ')",2858,2206,2,0.11972303381349787,0.0004198789436515918,0.0005439323037694074
"('error', 'NN')","('different', 'JJ')",7668,2206,3,0.06926974670815388,0.00011128117071529191,0.0003865422233217201
"('error', 'NN')","('new', 'JJ')",6147,2206,1,-0.0,-0.00011747416109977239,-0.00032717691352322916
"('error', 'NN')","('political', 'JJ')",3530,2206,1,0.0,3.224096355730979e-06,5.158271337423728e-06
"('error', 'NN')","('important', 'JJ')",5436,2206,1,-0.0,-9.617104472632381e-05,-0.0002368863837425932
"('error', 'NN')","('critical', 'JJ')",1116,2206,1,0.0,0.000616081167865866,0.0003117143035321567
"('error', 'NN')","('additional', 'JJ')",750,2206,1,0.0,0.0010533701640436043,0.00035819297287071185
"('error', 'NN')","('scientific', 'JJ')",859,2206,1,0.0,0.0008841773100204774,0.000344350964789011
"('error', 'NN')","('powerful', 'JJ')",615,2206,1,0.0,0.0013460578895279367,0.0003753367443480478
"('error', 'NN')","('technical', 'JJ')",402,2206,1,0.0,0.002207611389296868,0.0004023858060122889
"('error', 'NN')","('interesting', 'JJ')",790,2206,1,0.0,0.000985858193665083,0.00035311333687742716
"('error', 'NN')","('numerous', 'JJ')",494,2206,1,0.0,0.0017443374282180104,0.0003907026432277341
"('error', 'NN')","('theoretical', 'JJ')",666,2206,1,0.0,0.0012215413180609242,0.00036886020845660976
"('error', 'NN')","('upper', 'JJ')",402,2206,1,0.0,0.002207611389296868,0.0004023858060122889
"('error', 'NN')","('strategic', 'JJ')",518,2206,1,0.0,0.0016505470076882325,0.00038765486163176325
"('error', 'NN')","('huge', 'JJ')",577,2206,1,0.0,0.0014531452331011316,0.0003801623985416683
"('error', 'NN')","('vast', 'JJ')",350,2206,1,0.0,0.002577193905611987,0.0004089893328035591
"('error', 'NN')","('administrative', 'JJ')",149,2206,1,0.0,0.00643146758832098,0.0004345145036698148
"('error', 'NN')","('organizational', 'JJ')",425,2206,1,0.0,0.002072989559219931,0.0003994650153161502
"('error', 'NN')","('leading', 'JJ')",67,2206,1,0.0,0.014645434240989647,0.0004449277574560485
"('error', 'NN')","('reasonable', 'JJ')",598,2206,1,0.0,0.0013922830363043406,0.0003774955896451938
"('error', 'NN')","('ultimate', 'JJ')",257,2206,1,0.0,0.0036111049375487495,0.00042079948648794603
