HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('concern', 'NN')","('environmental', 'JJ')",1269,1229,29,3.1671643920642785,0.022700268924809253,0.023438970672484714
"('concern', 'NN')","('primary', 'JJ')",922,1229,23,3.000967741684257,0.024792644008049036,0.01860025129654247
"('concern', 'NN')","('major', 'JJ')",1713,1229,28,2.923545517501521,0.016193086004932453,0.02256879708238737
"('concern', 'NN')","('main', 'JJ')",2858,1229,33,2.8384804799565075,0.011394642346484933,0.026492393666544062
"('concern', 'NN')","('great', 'JJ')",4449,1229,33,2.5466218254158886,0.007265472777470934,0.02629037620923914
"('concern', 'NN')","('ethical', 'JJ')",462,1229,13,2.5131659712161603,0.027984141396692735,0.010520693611027315
"('concern', 'NN')","('public', 'JJ')",1787,1229,16,2.117797307528792,0.008799521675930769,0.012793841418365742
"('concern', 'NN')","('thematic', 'JJ')",56,1229,5,1.9274651041198174,0.08913031985172963,0.004061872518163646
"('concern', 'NN')","('prime', 'JJ')",197,1229,6,1.7823415784654593,0.030301582534664043,0.004857765647844031
"('concern', 'NN')","('humanitarian', 'JJ')",129,1229,5,1.6741571979770946,0.03860429404831725,0.004052603332504777
"('concern', 'NN')","('central', 'JJ')",1207,1229,8,1.470392947131534,0.00647296709380756,0.006357114000908141
"('concern', 'NN')","('serious', 'JJ')",550,1229,6,1.4353666879815123,0.01075381369291811,0.004812943421301832
"('concern', 'NN')","('particular', 'JJ')",2398,1229,10,1.4269479848760662,0.004015336103414078,0.0078334798525441
"('concern', 'NN')","('legitimate', 'JJ')",302,1229,5,1.4159456332644011,0.01640089210343227,0.00403063663224472
"('concern', 'NN')","('key', 'JJ')",1519,1229,8,1.3802189569848664,0.005111580415770278,0.00631749775535243
"('concern', 'NN')","('little', 'JJ')",1751,1229,8,1.3244726821190769,0.0044137708884393395,0.0062880395214776705
"('concern', 'NN')","('postmodern', 'JJ')",56,1229,3,1.2098508659528178,0.05341578022497007,0.002434279267627521
"('concern', 'NN')","('social', 'JJ')",6282,1229,12,1.1740202093931913,0.0017555917124282548,0.008967901635970025
"('concern', 'NN')","('economic', 'JJ')",3669,1229,9,1.1417434916961458,0.0022980267774063705,0.0068582978166949185
"('concern', 'NN')","('skeptical', 'JJ')",90,1229,3,1.1115378927537147,0.03317768431501398,0.0024299621126631166
"('concern', 'NN')","('practical', 'JJ')",861,1229,5,1.0979169314387274,0.005651790612268735,0.00395965752562407
"('concern', 'NN')","('wide', 'JJ')",1211,1229,5,0.9943708218352472,0.003973401934216576,0.003915216224519907
"('concern', 'NN')","('big', 'JJ')",851,1229,4,0.890403134949504,0.004544815437827147,0.003147130651816127
"('concern', 'NN')","('prominent', 'JJ')",281,1229,3,0.8756186990908286,0.010520503790925515,0.0024057098597748444
"('concern', 'NN')","('immediate', 'JJ')",347,1229,3,0.8319033444703444,0.008489879044225684,0.0023973295001380596
"('concern', 'NN')","('common', 'JJ')",2299,1229,5,0.7997811876127332,0.0020194199370393634,0.0037770672656589656
"('concern', 'NN')","('retributive', 'JJ')",30,1229,2,0.7919213870498948,0.06651089187816236,0.0016237839961557679
"('concern', 'NN')","('many', 'JJ')",6970,1229,8,0.7826668860171847,0.000992626431731311,0.005625356234441592
"('concern', 'NN')","('budgetary', 'JJ')",40,1229,2,0.754311079710435,0.049844225013730294,0.0016225142446956488
"('concern', 'NN')","('passionate', 'JJ')",41,1229,2,0.7510828745580483,0.04862471279883177,0.001622387269549637
"('concern', 'NN')","('unique', 'JJ')",544,1229,3,0.7387361514501837,0.005359047892159141,0.0023723153963737162
"('concern', 'NN')","('modern', 'JJ')",1606,1229,4,0.7243453679059784,0.002335108024825332,0.003051264416577146
"('concern', 'NN')","('financial', 'JJ')",1630,1229,4,0.7204668592343364,0.0022984352559262343,0.0030482170130728607
"('concern', 'NN')","('real', 'JJ')",1704,1229,4,0.7088579468943014,0.002191863904556252,0.0030388208522679804
"('concern', 'NN')","('epistemological', 'JJ')",66,1229,2,0.6888418889267373,0.030147254802568184,0.0016192128908993396
"('concern', 'NN')","('defensive', 'JJ')",73,1229,2,0.6756631194506714,0.027241484635073483,0.0016183240648772563
"('concern', 'NN')","('focal', 'JJ')",76,1229,2,0.6703978844242857,0.026160013775454873,0.0016179431394392205
"('concern', 'NN')","('increased', 'JJ')",81,1229,2,0.6620679549955163,0.024535582227578224,0.001617308263709161
"('concern', 'NN')","('paramount', 'JJ')",82,1229,2,0.6604638162685917,0.02423446808554912,0.0016171812885631492
"('concern', 'NN')","('justified', 'JJ')",84,1229,2,0.6573134068138322,0.023653747953080336,0.0016169273382711255
"('concern', 'NN')","('popular', 'JJ')",818,1229,3,0.6542120199474037,0.0035118182571537778,0.002337524206366457
"('concern', 'NN')","('methodological', 'JJ')",91,1229,2,0.6468489701173507,0.02182224598314088,0.0016160385122490422
"('concern', 'NN')","('chief', 'JJ')",92,1229,2,0.6454201508025176,0.02158335442012468,0.0016159115371030303
"('concern', 'NN')","('predominant', 'JJ')",99,1229,2,0.6358331379767405,0.020046244048924366,0.001615022711080947
"('concern', 'NN')","('pragmatic', 'JJ')",118,1229,2,0.6128805602776857,0.016793376013515757,0.0016126101833067211
