HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('protection', 'NN')","('environmental', 'JJ')",1269,795,65,4.904716803977899,0.051128741872784045,0.08160813663773035
"('protection', 'NN')","('legal', 'JJ')",1328,795,16,2.500841398330421,0.011949277888927643,0.01995920395183589
"('protection', 'NN')","('special', 'JJ')",572,795,8,1.9341260390590276,0.013886092881788022,0.009991283045639838
"('protection', 'NN')","('sufficient', 'JJ')",729,795,5,1.2806698925397029,0.00675840656512222,0.006197383236115299
"('protection', 'NN')","('global', 'JJ')",1390,795,6,1.269256797581705,0.004216361324295778,0.007371445892895759
"('protection', 'NN')","('adequate', 'JJ')",394,795,4,1.2056526391725941,0.01005185757112846,0.004981928962711609
"('protection', 'NN')","('equal', 'JJ')",1039,795,4,0.9521135415745876,0.00374942071293873,0.004900034506509209
"('protection', 'NN')","('extra', 'JJ')",619,795,3,0.8022376529463205,0.004745970128844807,0.0036953725257833562
"('protection', 'NN')","('procedural', 'JJ')",122,795,2,0.6654725869173486,0.016292765483491782,0.0025004870925421302
"('protection', 'NN')","('effective', 'JJ')",1360,795,3,0.6391345825214685,0.0021053163645108363,0.003601289127262459
"('protection', 'NN')","('statutory', 'JJ')",157,795,2,0.6324978148555831,0.01263817591636426,0.0024960432073218453
"('protection', 'NN')","('poor', 'JJ')",1452,795,3,0.6255711188146352,0.001965548539232675,0.0035896080575405663
"('protection', 'NN')","('little', 'JJ')",1751,795,3,0.5867718427617159,0.001612735700306771,0.0035516445809444146
"('protection', 'NN')","('minimal', 'JJ')",335,795,2,0.5334152503852128,0.005869469391697034,0.0024734428767729656
"('protection', 'NN')","('social', 'JJ')",6282,795,4,0.48161426393636636,0.000536238068745171,0.004234340500510472
"('protection', 'NN')","('corporate', 'JJ')",724,795,2,0.43266238951642577,0.0026617461045972336,0.0024240522667532236
"('protection', 'NN')","('maximum', 'JJ')",791,795,2,0.42109142343811484,0.0024277593151798664,0.002415545400760106
"('protection', 'NN')","('male', 'JJ')",973,795,2,0.3940178823494041,0.0019548104405169207,0.0023924371976146224
"('protection', 'NN')","('full', 'JJ')",1198,795,2,0.3668216351085367,0.0015687581873580442,0.0023638693640556452
"('protection', 'NN')","('good', 'JJ')",6270,795,3,0.3224555446085497,0.0003778401732728328,0.0029778755149310076
"('protection', 'NN')","('significant', 'JJ')",2671,795,2,0.26199785204592124,0.0006480734967018631,0.0021768452803562098
"('protection', 'NN')","('similar', 'JJ')",2524,795,1,0.0,0.00029536166697967067,0.0009375209949121315
"('protection', 'NN')","('strong', 'JJ')",2030,795,1,0.0,0.0003917823165293313,0.0010002432605927297
"('protection', 'NN')","('real', 'JJ')",1704,795,1,0.0,0.0004860301131220176,0.0010416348772159583
"('protection', 'NN')","('basic', 'JJ')",1078,795,1,0.0,0.0008268274518296558,0.0011211169385844898
"('protection', 'NN')","('fundamental', 'JJ')",773,795,1,0.0,0.0011928486319754542,0.0011598422240755473
"('protection', 'NN')","('formal', 'JJ')",599,795,1,0.0,0.0015686388801153103,0.0011819346820278226
"('protection', 'NN')","('agricultural', 'JJ')",627,795,1,0.0,0.0014940857716672145,0.0011783795738515945
"('protection', 'NN')","('weak', 'JJ')",643,795,1,0.0,0.0014543991884807476,0.0011763480834651784
"('protection', 'NN')","('permanent', 'JJ')",254,795,1,0.0,0.003836202087915977,0.0012257386934849206
"('protection', 'NN')","('mechanical', 'JJ')",319,795,1,0.0,0.003033989620251955,0.001217485763790105
