HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('expression', 'NN')","('facial', 'JJ')",83,921,36,5.554932031434542,0.4336225831042277,0.039081980284256496
"('expression', 'NN')","('modal', 'JJ')",81,921,10,3.0236043974498514,0.12334113262454068,0.010848748417950345
"('expression', 'NN')","('deictic', 'JJ')",8,921,3,1.6728446999754647,0.3748834548847257,0.003256694139325922
"('expression', 'NN')","('formulaic', 'JJ')",14,921,3,1.5568860812416419,0.21416916908166367,0.003255932318243412
"('expression', 'NN')","('ultimate', 'JJ')",257,921,5,1.55250065767785,0.019338958037636828,0.0053968851649146155
"('expression', 'NN')","('above', 'JJ')",634,921,6,1.4848304047026963,0.009347548915806612,0.006434920707153348
"('expression', 'NN')","('functional', 'JJ')",430,921,5,1.3962561655270078,0.011511609541737439,0.005374919323702253
"('expression', 'NN')","('maternal', 'JJ')",202,921,4,1.3418701275563956,0.019685559170833398,0.004317965224581198
"('expression', 'NN')","('verbal', 'JJ')",276,921,4,1.2602562522728067,0.014376331502223665,0.004308569431230246
"('expression', 'NN')","('spatial', 'JJ')",285,921,3,0.9324694679444502,0.010409766575552426,0.0032215233993500587
"('expression', 'NN')","('political', 'JJ')",3530,921,6,0.9045743413329457,0.0015835005004110145,0.006067215064662015
"('expression', 'NN')","('linguistic', 'JJ')",452,921,3,0.8369051462222175,0.00652061645650694,0.0032003193792202065
"('expression', 'NN')","('formal', 'JJ')",599,921,3,0.7785587573033914,0.0048917933850194635,0.0031816547626987196
"('expression', 'NN')","('dorsal', 'JJ')",53,921,2,0.7552371606877786,0.037619176319315356,0.002165077180950677
"('expression', 'NN')","('correct', 'JJ')",779,921,3,0.724114147820188,0.003734534618353205,0.0031588001302234295
"('expression', 'NN')","('relaxed', 'JJ')",95,921,2,0.6789417899125564,0.02093595821953794,0.002159744433373109
"('expression', 'NN')","('morphological', 'JJ')",102,921,2,0.6696470172410495,0.019491169674157996,0.002158855642110181
"('expression', 'NN')","('polar', 'JJ')",128,921,2,0.6399625102110157,0.015508326151776552,0.0021555544174193058
"('expression', 'NN')","('full', 'JJ')",1198,921,3,0.6349309480639382,0.002387610897483229,0.003105599624628171
"('expression', 'NN')","('lexical', 'JJ')",187,921,2,0.5904034492722772,0.010578512443601529,0.0021480631767746275
"('expression', 'NN')","('comparative', 'JJ')",267,921,2,0.543843243750032,0.00737396079690754,0.0021379055623411652
"('expression', 'NN')","('symbolic', 'JJ')",307,921,2,0.5255926638515929,0.00639798148071547,0.002132826755124434
"('expression', 'NN')","('different', 'JJ')",7668,921,5,0.5216953561213005,0.0005356561060457637,0.004455909157834758
"('expression', 'NN')","('adequate', 'JJ')",394,921,2,0.49297370183517936,0.004959464343469422,0.002121780349428044
"('expression', 'NN')","('visual', 'JJ')",487,921,2,0.4652690866959463,0.003990097014506011,0.002109972122649144
"('expression', 'NN')","('unique', 'JJ')",544,921,2,0.4507985933226767,0.0035597905776414093,0.0021027348223653024
"('expression', 'NN')","('alternative', 'JJ')",557,921,2,0.44771114074014373,0.003473984069712035,0.0021010842100198644
"('expression', 'NN')","('sexual', 'JJ')",649,921,2,0.4277259093533423,0.0029649825325104777,0.002089402953421383
"('expression', 'NN')","('overall', 'JJ')",867,921,2,0.38986404206325403,0.0021901202792032047,0.0020617234540901983
"('expression', 'NN')","('religious', 'JJ')",870,921,2,0.38941245036723965,0.002182165734498502,0.0020613425435489436
"('expression', 'NN')","('open', 'JJ')",1006,921,2,0.37042386112041886,0.001871384715433304,0.0020440745990120577
"('expression', 'NN')","('final', 'JJ')",1261,921,2,0.34088766917087576,0.0014693521898333673,0.002011697203005397
"('expression', 'NN')","('negative', 'JJ')",1672,921,2,0.3040051169210294,0.0010794755254294106,0.0019595124588534848
"('expression', 'NN')","('specific', 'JJ')",2056,921,2,0.2769765857019377,0.0008560602319903639,0.0019107559095728661
"('expression', 'NN')","('general', 'JJ')",2154,921,2,0.27088897993170796,0.0008118012404894785,0.001898312831891875
"('expression', 'NN')","('common', 'JJ')",2299,921,2,0.2623718562917167,0.0007532374384138185,0.0018799021557312245
"('expression', 'NN')","('certain', 'JJ')",2508,921,2,0.25099636597103264,0.0006807390529829323,0.0018533653880238045
"('expression', 'NN')","('similar', 'JJ')",2524,921,2,0.2501649757860167,0.0006756836769095759,0.001851333865137112
"('expression', 'NN')","('human', 'JJ')",3177,921,2,0.22008369124260793,0.0005128056794899227,0.0017684223373239764
"('expression', 'NN')","('important', 'JJ')",5436,921,2,0.1498647621838143,0.00025116505989276325,0.001481596699759087
"('expression', 'NN')","('new', 'JJ')",6147,921,2,0.13379464761915488,0.00020859889169249116,0.0013913209014816913
"('expression', 'NN')","('such', 'JJ')",10692,921,2,0.06142831996335012,7.022520384580666e-05,0.0008142414314806184
"('expression', 'NN')","('cultural', 'JJ')",1630,921,1,0.0,0.0004966738498995772,0.0008789419061746297
"('expression', 'NN')","('natural', 'JJ')",1794,921,1,0.0,0.0004405880853865762,0.0008581187965860322
"('expression', 'NN')","('various', 'JJ')",1893,921,1,0.0,0.0004114350337720441,0.0008455487487246227
"('expression', 'NN')","('traditional', 'JJ')",1305,921,1,0.0,0.0006494652632640684,0.0009202072148105701
"('expression', 'NN')","('global', 'JJ')",1390,921,1,0.0,0.0006026049379593879,0.0009094147494750164
