HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('capacity', 'NN')","('antioxidant', 'JJ')",93,988,28,4.891780804458792,0.30095339025725537,0.02833182783972332
"('capacity', 'NN')","('spare', 'JJ')",39,988,13,3.8146665354271185,0.33320955126949403,0.013154593484067466
"('capacity', 'NN')","('maximum', 'JJ')",791,988,19,2.918332107282345,0.023897195486007862,0.019132747417614553
"('capacity', 'NN')","('limited', 'JJ')",679,988,16,2.737978963256572,0.023440653577841596,0.01611015003805236
"('capacity', 'NN')","('cognitive', 'JJ')",445,988,11,2.3896054570290066,0.024595058754175492,0.011078497711782029
"('capacity', 'NN')","('mental', 'JJ')",700,988,12,2.3047807400093854,0.017018937723998588,0.012058392760586869
"('capacity', 'NN')","('full', 'JJ')",1198,988,13,2.1577958696808546,0.010727618751664253,0.013007433793074882
"('capacity', 'NN')","('total', 'JJ')",1471,988,12,1.9567289968092834,0.008033784288890441,0.01196049791869275
"('capacity', 'NN')","('cranial', 'JJ')",92,988,5,1.8430261291755365,0.054223027535686155,0.005049682245270286
"('capacity', 'NN')","('extra', 'JJ')",619,988,8,1.817912413282807,0.012799645076695544,0.008019586551698807
"('capacity', 'NN')","('productive', 'JJ')",268,988,6,1.7520920150098815,0.022263385321265133,0.006039608023659605
"('capacity', 'NN')","('specific', 'JJ')",2056,988,11,1.6974301672793342,0.0052261268067144056,0.010873947011014946
"('capacity', 'NN')","('large', 'JJ')",4373,988,13,1.5314002815115142,0.0028489373504411303,0.012604300040787178
"('capacity', 'NN')","('reproductive', 'JJ')",119,988,4,1.4618649546389317,0.03348851944183835,0.004033981300986665
"('capacity', 'NN')","('attentional', 'JJ')",34,988,3,1.3584760683102055,0.08811024257355884,0.003032501137886108
"('capacity', 'NN')","('available', 'JJ')",1867,988,7,1.2469808838160727,0.003624757766809859,0.006848853698267695
"('capacity', 'NN')","('high', 'JJ')",8237,988,13,1.225077457293701,0.0014543334779178957,0.012113683089971527
"('capacity', 'NN')","('low', 'JJ')",4843,988,9,1.1171509264686272,0.0017339865230827686,0.008495532667328873
"('capacity', 'NN')","('residual', 'JJ')",148,988,3,1.053699218066827,0.020145216916288535,0.0030180264141819197
"('capacity', 'NN')","('great', 'JJ')",4449,988,8,1.0443510366417177,0.0016736703485336275,0.007533286623742299
"('capacity', 'NN')","('excess', 'JJ')",180,988,3,1.0131387634164704,0.016541612804635227,0.003013963333843902
"('capacity', 'NN')","('thermal', 'JJ')",197,988,3,0.994438606048008,0.015103372264004565,0.0030118048224143296
