HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('background', 'NN')","('social', 'JJ')",6282,712,69,3.833301980565611,0.01090206569635721,0.09612126756200295
"('background', 'NN')","('cultural', 'JJ')",1630,712,30,3.410381545857134,0.018318306516390614,0.04193168456286695
"('background', 'NN')","('historical', 'JJ')",757,712,12,2.421633526441066,0.015763170280551124,0.016759342309978182
"('background', 'NN')","('different', 'JJ')",7668,712,29,2.3714025793037616,0.003695155977352079,0.039760437608433404
"('background', 'NN')","('diverse', 'JJ')",352,712,7,1.9795782941882596,0.019796856125731288,0.009787657124317624
"('background', 'NN')","('ethnic', 'JJ')",421,712,6,1.7101727341325956,0.01416214621581115,0.008374275065516086
"('background', 'NN')","('economic', 'JJ')",3669,712,11,1.5836604631967215,0.002909054960403533,0.014984993607135464
"('background', 'NN')","('poor', 'JJ')",1452,712,7,1.4594847178265222,0.00473141662637995,0.009647993632075169
"('background', 'NN')","('black', 'JJ')",950,712,6,1.4351417816141216,0.0062261481962376,0.00830710962242858
"('background', 'NN')","('racial', 'JJ')",241,712,4,1.363010840075604,0.016507623246537453,0.005587886393852195
"('background', 'NN')","('stable', 'JJ')",665,712,5,1.3420345787359382,0.007429031992679904,0.006938673814766886
"('background', 'NN')","('disadvantaged', 'JJ')",74,712,3,1.2652103846616003,0.04045052836287047,0.004204468502477221
"('background', 'NN')","('similar', 'JJ')",2524,712,7,1.2565574657844587,0.002683843394324792,0.00951188521054434
"('background', 'NN')","('yellow', 'JJ')",185,712,3,1.0753447484208445,0.01612620277006095,0.004190375186441846
"('background', 'NN')","('financial', 'JJ')",1630,712,5,1.0698794526149167,0.0029777086632187064,0.006816150842026915
"('background', 'NN')","('white', 'JJ')",787,712,4,1.0535774778211913,0.004992698763692044,0.005518562514975485
"('background', 'NN')","('religious', 'JJ')",870,712,4,1.0273610643313442,0.004507806843797853,0.005508024269651737
"('background', 'NN')","('educational', 'JJ')",266,712,3,1.000097999125353,0.01118818111689262,0.004180090874740356
"('background', 'NN')","('personal', 'JJ')",1303,712,4,0.9217445921602845,0.0029799395853770307,0.005453047640432662
"('background', 'NN')","('professional', 'JJ')",484,712,3,0.8760637804653882,0.006108330244194327,0.004152412109914124
"('background', 'NN')","('various', 'JJ')",1893,712,4,0.8240867298478181,0.0020231420883591606,0.0053781372218662535
