HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('issue', 'NN')","('ethical', 'JJ')",462,3532,83,4.994908270997615,0.17921578502161525,0.023451296091651166
"('issue', 'NN')","('contentious', 'JJ')",59,3532,18,3.5558717390932997,0.30463862137627573,0.0050910552368725204
"('issue', 'NN')","('relevant', 'JJ')",1105,3532,53,3.498972916240676,0.047522061327155474,0.014872045587787593
"('issue', 'NN')","('key', 'JJ')",1519,3532,58,3.4037661938008226,0.03774188724073408,0.01623572610130305
"('issue', 'NN')","('environmental', 'JJ')",1269,3532,53,3.395345067475775,0.041323420648123894,0.01485121557265027
"('issue', 'NN')","('important', 'JJ')",5436,3532,93,3.11321848347995,0.016671266857615396,0.025652064175027526
"('issue', 'NN')","('pressing', 'JJ')",18,3532,9,2.907861630197628,0.4995527353351019,0.0025469882597416215
"('issue', 'NN')","('major', 'JJ')",1713,3532,33,2.479862228980623,0.01882013499464888,0.009129767715000743
"('issue', 'NN')","('main', 'JJ')",2858,3532,42,2.460059326145841,0.014252356383193054,0.011533613126816968
"('issue', 'NN')","('complex', 'JJ')",1203,3532,23,2.2193311728359064,0.018673315176511027,0.0063620167805694015
"('issue', 'NN')","('serious', 'JJ')",550,3532,16,2.18196853516535,0.028644502964937243,0.004462186763544586
"('issue', 'NN')","('underlying', 'JJ')",105,3532,9,2.1769912667011866,0.08526701610923253,0.0025359381907358457
"('issue', 'NN')","('divisive', 'JJ')",22,3532,6,2.1664173743564312,0.2722796269681767,0.0016967220502868538
"('issue', 'NN')","('contemporary', 'JJ')",505,3532,15,2.14181299592962,0.029256439758060866,0.004184649596376915
"('issue', 'NN')","('political', 'JJ')",3530,3532,35,2.076187384168331,0.00947085230801676,0.009465491828957062
"('issue', 'NN')","('legal', 'JJ')",1328,3532,21,2.045935458899863,0.015367437670261086,0.005779634804438178
"('issue', 'NN')","('controversial', 'JJ')",206,3532,10,2.0344611312506657,0.04809654093873032,0.002806362669807844
"('issue', 'NN')","('moral', 'JJ')",1255,3532,18,1.8891313077855443,0.013896437345947813,0.004939148541114959
"('issue', 'NN')","('sensitive', 'JJ')",398,3532,11,1.8639241640616018,0.02719115863488308,0.003065229030724376
"('issue', 'NN')","('thematic', 'JJ')",56,3532,6,1.8506705628610047,0.10669520945149283,0.0016924036325144816
"('issue', 'NN')","('contested', 'JJ')",32,3532,5,1.7768854625389903,0.15580222671674143,0.0014121992073109345
