HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('model', 'NN')","('linear', 'JJ')",854,4828,78,4.111935026674783,0.09073179138719673,0.016057180316158257
"('model', 'NN')","('mathematical', 'JJ')",231,4828,39,3.88225239323285,0.16822316190428266,0.008053488664905512
"('model', 'NN')","('unrestricted', 'JJ')",45,4828,20,3.721465245927532,0.4438340397097959,0.004139326241298691
"('model', 'NN')","('restricted', 'JJ')",100,4828,19,3.1858040960963105,0.18938946404617374,0.003925087278642887
"('model', 'NN')","('biomedical', 'JJ')",41,4828,11,2.750516585047587,0.26768113589820264,0.0022745651432452556
"('model', 'NN')","('theoretical', 'JJ')",666,4828,27,2.6057566812656776,0.03993097644045065,0.005511203582606965
"('model', 'NN')","('conceptual', 'JJ')",158,4828,15,2.5756586244569064,0.09432566057969304,0.003088710806110865
"('model', 'NN')","('classical', 'JJ')",471,4828,19,2.325176187588695,0.039729138048033664,0.0038779579621500905
"('model', 'NN')","('preferred', 'JJ')",108,4828,11,2.3124652713857143,0.1012402996213303,0.0022660539189729716
"('model', 'NN')","('neoclassical', 'JJ')",31,4828,7,2.168790422797797,0.2251943975373353,0.0014468269281836116
"('model', 'NN')","('simple', 'JJ')",1463,4828,27,2.116559348811173,0.017845603192227937,0.0054099581237262145
"('model', 'NN')","('normative', 'JJ')",218,4828,12,2.107971783098689,0.05443443774734321,0.0024593324039433005
"('model', 'NN')","('new', 'JJ')",6147,4828,53,1.9798039692260956,0.008015406902318854,0.010203490179631684
"('model', 'NN')","('standard', 'JJ')",928,4828,18,1.8832932651776086,0.018785824613517094,0.0036126516538605826
"('model', 'NN')","('traditional', 'JJ')",1305,4828,21,1.876481152125093,0.015481578605918742,0.00418651654846116
"('model', 'NN')","('male', 'JJ')",973,4828,17,1.7902021191720259,0.0168608793250488,0.0033996830231857165
"('model', 'NN')","('good', 'JJ')",6270,4828,45,1.7665018077032402,0.006569322384682153,0.008529848002180984
"('model', 'NN')","('econometric', 'JJ')",28,4828,5,1.7225373157805077,0.17795912081740084,0.0010327037542566017
