HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('few', 'JJ')","('very', 'RB')",5556,1800,116,0.031538879825992384,0.020664386042482823,0.063753649565571
"('few', 'JJ')","('only', 'RB')",8848,1800,77,0.014462809917355372,0.00848354161285711,0.04166399801994709
"('few', 'JJ')","('just', 'RB')",2778,1800,29,0.012669287898645697,0.01021424764549211,0.015762031125445105
"('few', 'JJ')","('relatively', 'RB')",1175,1800,18,0.012100840336134453,0.01509288077742037,0.00985307910388666
"('few', 'JJ')","('far', 'RB')",1865,1800,13,0.007094133697135061,0.006743586472024365,0.006987047200958692
"('few', 'JJ')","('too', 'RB')",2052,1800,10,0.005192107995846314,0.00464598508167512,0.005296253507272549
"('few', 'JJ')","('so', 'RB')",7088,1800,18,0.004050405040504051,0.002313065217729188,0.009102220626170002
"('few', 'JJ')","('significantly', 'RB')",781,1800,3,0.002324680356450988,0.0036130678348866626,0.0015678728402395469
"('few', 'JJ')","('remarkably', 'RB')",60,1800,2,0.002150537634408602,0.033105065903439236,0.001103746018652534
"('few', 'JJ')","('comparatively', 'RB')",103,1800,2,0.0021019442984760903,0.01918920705211493,0.0010982856914849683
"('few', 'JJ')","('considerably', 'RB')",232,1800,2,0.001968503937007874,0.008392417240611426,0.001081904709982271
"('few', 'JJ')","('even', 'RB')",4723,1800,4,0.0012264295569523226,0.0006187707503138834,0.0016229830616700637
"('few', 'JJ')","('surprisingly', 'RB')",90,1800,1,0.0010582010582010583,0.01088271585502912,0.0005442539481622218
"('few', 'JJ')","('much', 'RB')",2172,1800,2,0.0010070493454179255,0.0006924816610298316,0.0008355550656781415
"('few', 'JJ')","('merely', 'RB')",699,1800,1,0.0008003201280512205,0.0012022022483099402,0.00046692047734716257
"('few', 'JJ')","('slightly', 'RB')",784,1800,1,0.0007739938080495357,0.0010470948227752285,0.0004561268073647651
"('few', 'JJ')","('probably', 'RB')",921,1800,1,0.000735023888276369,0.0008573569755035225,0.00043872995104019517
"('few', 'JJ')","('clearly', 'RB')",1499,1800,1,0.0006062443164595332,0.00043867528838808145,0.00036533299515989265
"('few', 'JJ')","('as', 'RB')",6170,1800,2,0.0005018820577164366,9.570447350675074e-05,0.00032787162344726005
"('few', 'JJ')","('often', 'RB')",3439,1800,1,0.0003817522427944264,6.228979804056577e-05,0.00011898335085576309
"('few', 'JJ')","('however', 'RB')",12129,1800,1,0.00014358532557972575,-0.00014629784945538894,-0.0009845106744034563
