HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('correct', 'JJ')","('morally', 'RB')",147,779,6,0.012958963282937365,0.04071818822568295,0.007684279812319153
"('correct', 'JJ')","('politically', 'RB')",152,779,4,0.008592910848549946,0.0262173971908893,0.005115996942087053
"('correct', 'JJ')","('entirely', 'RB')",521,779,5,0.007692307692307693,0.00949865905402201,0.006352969805616004
"('correct', 'JJ')","('linguistically', 'RB')",28,779,3,0.007434944237918215,0.10704433945321884,0.0038479169452099483
"('correct', 'JJ')","('absolutely', 'RB')",135,779,3,0.006564551422319475,0.022123703194274938,0.003834331380849734
"('correct', 'JJ')","('intuitively', 'RB')",30,779,2,0.004944375772558714,0.06656802199619573,0.0025638389940395067
"('correct', 'JJ')","('principally', 'RB')",70,779,2,0.004711425206124852,0.028472783400014495,0.0025587602783908284
"('correct', 'JJ')","('perfectly', 'RB')",271,779,2,0.0038095238095238095,0.0072814261120076485,0.0025332397322562197
"('correct', 'JJ')","('socially', 'RB')",308,779,2,0.0036798528058877645,0.006394858341375554,0.002528541920281192
"('correct', 'JJ')","('quite', 'RB')",1028,779,3,0.003320420586607637,0.002819757739126118,0.0037209490539929905
"('correct', 'JJ')","('definitively', 'RB')",8,779,1,0.0025412960609911056,0.12490122864958235,0.001282808272258272
"('correct', 'JJ')","('supremely', 'RB')",9,779,1,0.0025380710659898475,0.1110123397481539,0.001282681304367055
"('correct', 'JJ')","('ethically', 'RB')",23,779,1,0.0024937655860349127,0.043379489331053775,0.0012809037538900176
"('correct', 'JJ')","('uniquely', 'RB')",34,779,1,0.0024600246002460025,0.029312993029435006,0.001279507107086631
"('correct', 'JJ')","('fortunately', 'RB')",44,779,1,0.002430133657351154,0.022628500925428768,0.0012782374281744614
"('correct', 'JJ')","('formally', 'RB')",87,779,1,0.0023094688221709007,0.011395480532510195,0.0012727778088521323
"('correct', 'JJ')","('literally', 'RB')",117,779,1,0.002232142857142857,0.00844823582975967,0.0012689687721156235
"('correct', 'JJ')","('wholly', 'RB')",126,779,1,0.0022099447513812156,0.007837735106399743,0.0012678260610946709
"('correct', 'JJ')","('partially', 'RB')",143,779,1,0.0021691973969631237,0.0068942339497193895,0.0012656676069439825
"('correct', 'JJ')","('strictly', 'RB')",164,779,1,0.0021208907741251328,0.005998787668981611,0.0012630012812284265
"('correct', 'JJ')","('fundamentally', 'RB')",164,779,1,0.0021208907741251328,0.005998787668981611,0.0012630012812284265
"('correct', 'JJ')","('seemingly', 'RB')",232,779,1,0.0019782393669634025,0.00421157066822667,0.0012543674646256734
"('correct', 'JJ')","('maybe', 'RB')",302,779,1,0.0018501387604070306,0.003212483240959052,0.0012454797122404863
"('correct', 'JJ')","('nearly', 'RB')",332,779,1,0.0018001800180018,0.002913272779368048,0.0012416706755039775
"('correct', 'JJ')","('equally', 'RB')",429,779,1,0.0016556291390728477,0.0022322257011466754,0.0012293547900559326
"('correct', 'JJ')","('apart', 'RB')",489,779,1,0.0015772870662460567,0.001946212392735552,0.0012217367165829151
"('correct', 'JJ')","('completely', 'RB')",779,779,1,0.0012836970474967907,0.0011849160281299973,0.0011849160281299973
"('correct', 'JJ')","('approximately', 'RB')",782,779,1,0.0012812299807815502,0.0011799913215237634,0.0011845351244563465
"('correct', 'JJ')","('always', 'RB')",1755,779,1,0.0007892659826361484,0.0004710073079073785,0.0010609953663022463
"('correct', 'JJ')","('only', 'RB')",8848,779,3,0.0006232471174820816,0.0002404315460146639,0.0027280601446763785
"('correct', 'JJ')","('just', 'RB')",2778,779,1,0.000562271577171774,0.000261165105078616,0.0009311072135872983
"('correct', 'JJ')","('therefore', 'RB')",7798,779,1,0.00023318176518596245,2.9368879433525034e-05,0.00029372839967816886
