HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('skilled', 'JJ')","('highly', 'RB')",1242,246,21,0.028225806451612902,0.016879643105374858,0.08521083635398409
"('skilled', 'JJ')","('high', 'RB')",69,246,2,0.012698412698412698,0.028954529873443394,0.008121575027754025
"('skilled', 'JJ')","('appropriately', 'RB')",118,246,1,0.005494505494505495,0.008443471748309509,0.0040501864123781315
"('skilled', 'JJ')","('interestingly', 'RB')",146,246,1,0.00510204081632653,0.006818210435045386,0.0040466315519952735
"('skilled', 'JJ')","('differently', 'RB')",238,246,1,0.004132231404958678,0.004170575675511445,0.004034951296451595
"('skilled', 'JJ')","('fully', 'RB')",858,246,2,0.0036231884057971015,0.00230002185479686,0.00802140414053705
"('skilled', 'JJ')","('mainly', 'RB')",925,246,2,0.0034158838599487617,0.002131181422405582,0.008012897867478068
"('skilled', 'JJ')","('typically', 'RB')",358,246,1,0.0033112582781456954,0.002762190618733042,0.004019716180525059
"('skilled', 'JJ')","('equally', 'RB')",429,246,1,0.002962962962962963,0.0022998965799552414,0.004010702070268525
"('skilled', 'JJ')","('enough', 'RB')",688,246,1,0.0021413276231263384,0.001422381598154964,0.003977819611727084
"('skilled', 'JJ')","('similarly', 'RB')",709,246,1,0.0020942408376963353,0.001379330378664905,0.003975153466439941
"('skilled', 'JJ')","('extremely', 'RB')",709,246,1,0.0020942408376963353,0.001379330378664905,0.003975153466439941
"('skilled', 'JJ')","('increasingly', 'RB')",752,246,1,0.002004008016032064,0.0012986802073334251,0.003969694216566265
"('skilled', 'JJ')","('relatively', 'RB')",1175,246,1,0.0014074595355383533,0.0008199551323160156,0.003915990432925225
"('skilled', 'JJ')","('especially', 'RB')",1695,246,1,0.0010303967027305513,0.0005588597498658337,0.0038499715972435673
"('skilled', 'JJ')","('very', 'RB')",5556,246,1,0.0003447087211306446,0.00014885958908009695,0.003359781742307263
"('skilled', 'JJ')","('as', 'RB')",6170,246,1,0.0003117206982543641,0.0001309461140305796,0.0032818287324831523
