HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('behavior', 'NN')","('delinquent', 'JJ')",40,2582,21,4.526771406734825,0.5246748657377044,0.008130817111910158
"('behavior', 'NN')","('deviant', 'JJ')",77,2582,19,4.155409285328124,0.24642785705051684,0.007351270891826363
"('behavior', 'NN')","('prosocial', 'JJ')",4,2582,4,4.086452799922911,0.9996727089819167,0.001549186676994578
"('behavior', 'NN')","('aggressive', 'JJ')",229,2582,29,4.049353322052973,0.12631342819338037,0.01120620401545937
"('behavior', 'NN')","('antisocial', 'JJ')",35,2582,10,3.940324764244673,0.2853877551434958,0.00386979176839253
"('behavior', 'NN')","('sacrificial', 'JJ')",25,2582,7,3.776648879951425,0.27967308897654763,0.0027087907393928924
"('behavior', 'NN')","('human', 'JJ')",3177,2582,70,3.672571673796315,0.021714324328894665,0.026716187281013385
"('behavior', 'NN')","('unethical', 'JJ')",60,2582,9,3.614726577089954,0.14967334143653085,0.0034791931780862144
"('behavior', 'NN')","('abnormal', 'JJ')",119,2582,11,3.4916312175188677,0.09211056769412279,0.004246547689649377
"('behavior', 'NN')","('abusive', 'JJ')",36,2582,6,3.4843928085949485,0.16633962823076354,0.002319970106579169
"('behavior', 'NN')","('exuberant', 'JJ')",1,2582,1,3.4843928085949485,0.9996723282405194,0.0003872966692486445
"('behavior', 'NN')","('sexual', 'JJ')",649,2582,25,3.4680281291386548,0.038196149693465645,0.009603170625831998
"('behavior', 'NN')","('addictive', 'JJ')",5,2582,2,3.3874827955868922,0.3996724550295356,0.0007742123476060192
"('behavior', 'NN')","('altruistic', 'JJ')",46,2582,6,3.377937477680662,0.13010774375759734,0.002318700136941603
"('behavior', 'NN')","('entrepreneurial', 'JJ')",68,2582,7,3.342079975917226,0.10261426366248719,0.002703329869951359
"('behavior', 'NN')","('outrageous', 'JJ')",13,2582,3,3.3246919657274363,0.23044181242164097,0.0011606200381083674
"('behavior', 'NN')","('nonverbal', 'JJ')",6,2582,2,3.308301549539267,0.33300578832128525,0.0007740853506422626
"('behavior', 'NN')","('social', 'JJ')",6282,2582,64,3.298654824500237,0.00986790958243313,0.023997319711274768
"('behavior', 'NN')","('acceptable', 'JJ')",370,2582,15,3.2683736026393158,0.04021463088823168,0.005764366116596077
"('behavior', 'NN')","('violent', 'JJ')",305,2582,13,3.2279796738618365,0.04229678993640459,0.0049977735868154535
"('behavior', 'NN')","('disruptive', 'JJ')",53,2582,5,3.1580569476661973,0.09401245654358534,0.001930387491982906
"('behavior', 'NN')","('individual', 'JJ')",1783,2582,29,3.158037461217506,0.015940532025325194,0.01100885073378163
"('behavior', 'NN')","('discriminatory', 'JJ')",55,2582,5,3.1419701277727423,0.09058192472809527,0.0019301334980553928
"('behavior', 'NN')","('unruly', 'JJ')",9,2582,2,3.132210290483586,0.22189467708542324,0.0007737043597509928
"('behavior', 'NN')","('disordered', 'JJ')",38,2582,4,3.108729194634063,0.10493586546390117,0.0015448687802268539
"('behavior', 'NN')","('undesirable', 'JJ')",88,2582,6,3.096212637212067,0.06785477758688868,0.002313366264463826
"('behavior', 'NN')","('enterprising', 'JJ')",11,2582,2,3.045060114764686,0.18149063659821554,0.0007734503658234797
"('behavior', 'NN')","('fraudulent', 'JJ')",45,2582,4,3.0353002774755296,0.08856159616719092,0.0015439798014805577
"('behavior', 'NN')","('compulsive', 'JJ')",12,2582,2,3.0072715538752863,0.1663391214051167,0.0007733233688597231
"('behavior', 'NN')","('impulsive', 'JJ')",12,2582,2,3.0072715538752863,0.1663391214051167,0.0007733233688597231
"('behavior', 'NN')","('egregious', 'JJ')",3,2582,1,3.0072715538752863,0.33300566149065336,0.0003870426753211313
"('behavior', 'NN')","('procreative', 'JJ')",3,2582,1,3.0072715538752863,0.33300566149065336,0.0003870426753211313
"('behavior', 'NN')","('immoral', 'JJ')",79,2582,5,2.9847057259765446,0.06296397206264889,0.0019270855709252346
"('behavior', 'NN')","('destructive', 'JJ')",115,2582,6,2.9799974690086244,0.051846871327504596,0.0023099373464423984
"('behavior', 'NN')","('remedial', 'JJ')",13,2582,2,2.972509447616074,0.15351860854302019,0.0007731963718959665
"('behavior', 'NN')","('brittle', 'JJ')",53,2582,4,2.9642369216500843,0.07514440505909488,0.001542963825770505
"('behavior', 'NN')","('chaotic', 'JJ')",55,2582,4,2.94815010175663,0.07239997959005628,0.0015427098318429918
"('behavior', 'NN')","('predatory', 'JJ')",32,2582,3,2.933485339714368,0.09342258086262438,0.0011582070957969922
"('behavior', 'NN')","('criminal', 'JJ')",442,2582,11,2.921755909562307,0.024560457346673597,0.004205527670355999
"('behavior', 'NN')","('sinful', 'JJ')",15,2582,2,2.9103615408672296,0.13300578794703227,0.0007729423779684533
"('behavior', 'NN')","('stereotyped', 'JJ')",16,2582,2,2.8823328172669864,0.12467245457211522,0.0007728153810046967
"('behavior', 'NN')","('cryptic', 'JJ')",20,2582,2,2.7854228042589297,0.09967245440578025,0.0007723073931496703
"('behavior', 'NN')","('feverish', 'JJ')",5,2582,1,2.7854228042589297,0.19967232807412064,0.0003867886813936181
"('behavior', 'NN')","('mischievous', 'JJ')",5,2582,1,2.7854228042589297,0.19967232807412064,0.0003867886813936181
