HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('business', 'NN')","('environment', 'NN')",2492,3621,104,5.992072501617547,0.04128690413500287,0.028418038923011018
"('business', 'NN')","('strategy', 'NN')",2565,3621,90,5.791160680578478,0.03463929398734819,0.02454065346259185
"('business', 'NN')","('plan', 'NN')",991,3621,44,5.271804896681625,0.043945419995269665,0.012031057413134795
"('business', 'NN')","('traveler', 'NN')",156,3621,23,5.2295794314066555,0.14697910309618617,0.006334943684066291
"('business', 'NN')","('hospitality', 'NN')",504,3621,29,5.022283978959681,0.05708362979804632,0.007948505819233084
"('business', 'NN')","('farm', 'NN')",1244,3621,31,4.716785222856356,0.02446377250551888,0.008407103301013302
"('business', 'NN')","('cycle', 'NN')",726,3621,25,4.670403927024357,0.033978688243591806,0.006815133498790122
"('business', 'NN')","('repeat', 'NN')",93,3621,10,4.369037573154403,0.10706844059545545,0.0027511259084752795
"('business', 'NN')","('process', 'NN')",5622,3621,38,4.326980470287347,0.006303954578306407,0.009785093950166539
"('business', 'NN')","('angel', 'NN')",56,3621,8,4.298602455677969,0.1423984499731669,0.0022032377792870618
"('business', 'NN')","('management', 'NN')",2987,3621,27,4.1563765915811715,0.008582719170805893,0.0070805431075866045
"('business', 'NN')","('performance', 'NN')",2376,3621,24,4.1023078105340005,0.009644213972792241,0.006329267037040612
"('business', 'NN')","('buying', 'NN')",88,3621,8,4.1023078105340005,0.09045039616162186,0.0021991733401447344
"('business', 'NN')","('alignment', 'NN')",196,3621,10,4.045264450351862,0.05056196104338221,0.002738043494985914
"('business', 'NN')","('market', 'NN')",5510,3621,30,4.027732687015541,0.004988430358649553,0.0075889689393785495
"('business', 'NN')","('success', 'NN')",1452,3621,18,3.941371420654182,0.011939189809348598,0.0047888648064357085
"('business', 'NN')","('transaction', 'NN')",434,3621,12,3.937574530338702,0.027191562537117468,0.003260401865811389
"('business', 'NN')","('customer', 'NN')",3317,3621,23,3.9019585582416347,0.00647699875361268,0.005933453305038288
"('business', 'NN')","('sector', 'NN')",1209,3621,16,3.8674541688153403,0.012776333511276734,0.004267141504226221
"('business', 'NN')","('model', 'NN')",4828,3621,23,3.738936768335805,0.004306811935197233,0.005741535569286529
"('business', 'NN')","('architecture', 'NN')",305,3621,9,3.715948210679527,0.02904961629688082,0.0024479051806840955
"('business', 'NN')","('opportunity', 'NN')",1426,3621,15,3.7116747733595354,0.010061050251273893,0.003963285707819049
"('business', 'NN')","('practice', 'NN')",2215,3621,17,3.683493555284072,0.007217267840510598,0.004415659517162579
"('business', 'NN')","('activity', 'NN')",2672,3621,18,3.6765015832147485,0.006278951655732258,0.004633908064134487
"('business', 'NN')","('travel', 'NN')",610,3621,11,3.6763687421722464,0.01757444263290822,0.0029617536320553236
"('business', 'NN')","('hotel', 'NN')",1071,3621,13,3.6495611077969934,0.011680071472745385,0.0034557879426077064
"('business', 'NN')","('unit', 'NN')",1493,3621,14,3.601844821018027,0.008919078396161956,0.003678481969891534
"('business', 'NN')","('tourism', 'NN')",989,3621,12,3.579867968254033,0.01167522881209081,0.003189909249436653
"('business', 'NN')","('operation', 'NN')",1268,3621,13,3.576231325083135,0.009794237335121586,0.003430766239137755
"('business', 'NN')","('objective', 'NN')",1004,3621,12,3.5733305470422128,0.011493951024754295,0.0031880040435886873
"('business', 'NN')","('leisure', 'NN')",366,3621,8,3.4833093972897586,0.021399212560065325,0.0021638635250957675
"('business', 'NN')","('buyer', 'NN')",248,3621,7,3.478362960924893,0.027766975427119655,0.001902557325959832
"('business', 'NN')","('scenario', 'NN')",382,3621,8,3.4647271197724603,0.02048369650794292,0.002161831305524604
"('business', 'NN')","('stakeholder', 'NN')",279,3621,7,3.4272104384775113,0.024630772904427386,0.0018986199005407026
"('business', 'NN')","('function', 'NN')",2882,3621,15,3.406100322397412,0.004746750445688016,0.003778353726843164
"('business', 'NN')","('community', 'NN')",2344,3621,14,3.4059470213969996,0.005514632042581362,0.003570393291450272
"('business', 'NN')","('segment', 'NN')",647,3621,9,3.3893437693576125,0.013451755149819127,0.0024044664873504743
"('business', 'NN')","('orientation', 'NN')",323,3621,7,3.363612119420006,0.021212991231886132,0.0018930312967200028
"('business', 'NN')","('investment', 'NN')",1268,3621,11,3.3585793236373,0.008216696317325928,0.002878178602191222
"('business', 'NN')","('norm', 'NN')",495,3621,8,3.3521852837506003,0.015702897711523344,0.002147478754803261
"('business', 'NN')","('venture', 'NN')",209,3621,6,3.3518279867482152,0.028249178259946696,0.0016312170426912764
"('business', 'NN')","('ethic', 'NN')",210,3621,6,3.3497549781253504,0.02811247280181497,0.0016310900289680788
"('business', 'NN')","('simulation', 'NN')",340,3621,7,3.3413357247088538,0.02012939891029682,0.0018908720634256415
"('business', 'NN')","('decision', 'NN')",2947,3621,14,3.306524492893127,0.0042924945412734245,0.003493804016362045
"('business', 'NN')","('organization', 'NN')",2928,3621,13,3.2127795062424944,0.003981665530299256,0.0032199234586295354
