HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('assessment', 'NN')","('risk', 'NN')",2211,724,84,6.464859595935134,0.037910584659883284,0.11575204062877927
"('assessment', 'NN')","('tool', 'NN')",1136,724,21,4.947890033154961,0.018396653019384136,0.028863956651775484
"('assessment', 'NN')","('impact', 'NN')",1885,724,21,4.727957009988149,0.011051312590843276,0.028768858365347573
"('assessment', 'NN')","('sequence', 'NN')",719,724,7,3.7151757099880913,0.009644708804523444,0.009578107780034241
"('assessment', 'NN')","('quality', 'NN')",2636,724,9,3.4783926027242056,0.0033234605846176697,0.01209739690549647
"('assessment', 'NN')","('process', 'NN')",5622,724,11,3.410897694531456,0.001866015268143736,0.014480958303066258
"('assessment', 'NN')","('treatment', 'NN')",1804,724,7,3.3156680671650505,0.0037892182482310885,0.009440348580068572
"('assessment', 'NN')","('accreditation', 'NN')",8,724,1,3.1335204933362597,0.12490821120006175,0.001380326700581223
"('assessment', 'NN')","('procedure', 'NN')",1118,724,5,3.0850786897858553,0.0043809780708672745,0.0067647630719724836
"('assessment', 'NN')","('conformity', 'NN')",72,724,2,3.0823679708888783,0.027686115188530536,0.0027535432489061537
"('assessment', 'NN')","('evaluation', 'NN')",646,724,4,3.0325579363170063,0.006100535126426163,0.005443349061514827
"('assessment', 'NN')","('centralization', 'NN')",11,724,1,2.995217795169978,0.09081730207419338,0.001379945799567493
"('assessment', 'NN')","('wage', 'NN')",716,724,4,2.9878774320042347,0.005495176028330439,0.005434461371194462
"('assessment', 'NN')","('self', 'NN')",2422,724,6,2.986890092672101,0.0023861095274285804,0.007980540534622365
"('assessment', 'NN')","('intervention', 'NN')",832,724,4,2.9226671280213665,0.004716274810840498,0.00541973319866357
"('assessment', 'NN')","('method', 'NN')",4642,724,7,2.9051994642510746,0.0014168900513197966,0.009080016221080033
"('assessment', 'NN')","('report', 'NN')",1914,724,5,2.851578559895435,0.002521027127198285,0.006663697336329468
"('assessment', 'NN')","('engagement', 'NN')",145,724,2,2.778332465085172,0.01370144000950799,0.002744274657572058
