HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('parameter', 'NN')","('evolve', 'VB')",469,703,6,12.010253634365553,0.012704683835197201,0.00847606507373518
"('parameter', 'NN')","('set', 'VB')",2616,703,14,11.926150778933616,0.005264180671336734,0.019584284228550995
"('parameter', 'NN')","('send', 'VB')",758,703,5,11.835349784065704,0.006507682716830869,0.007016769633896634
"('parameter', 'NN')","('define', 'VB')",2490,703,10,11.796831077124537,0.003928056389404137,0.013909873735065897
"('parameter', 'NN')","('calculate', 'VB')",1709,703,7,11.763750732210124,0.004007582462979442,0.009741228481191641
"('parameter', 'NN')","('adjust', 'VB')",399,703,3,11.735969655867878,0.007429923756567325,0.0042171465203032655
"('parameter', 'NN')","('plot', 'VB')",433,703,3,11.722772919008644,0.0068395328469580685,0.004212829653657752
"('parameter', 'NN')","('measure', 'VB')",1854,703,6,11.67145051802129,0.0031477372539190137,0.008300216241263507
"('parameter', 'NN')","('derive', 'VB')",717,703,3,11.625862906000588,0.004095223594197354,0.004176771120501105
"('parameter', 'NN')","('determine', 'VB')",2668,703,7,11.618369283157266,0.002535297303765645,0.009619467448454936
"('parameter', 'NN')","('match', 'VB')",476,703,2,11.530546186232874,0.00411267960451002,0.002784768013666159
"('parameter', 'NN')","('obtain', 'VB')",1878,703,4,11.491301982448075,0.002041162510870665,0.005451964894575083
"('parameter', 'NN')","('change', 'VB')",2758,703,5,11.460798400705873,0.001724262042211424,0.006762836301807574
"('parameter', 'NN')","('estimate', 'VB')",815,703,2,11.4207882197685,0.002364982831490748,0.002741726313877063
"('parameter', 'NN')","('complement', 'VB')",90,703,1,11.401756808346377,0.011021987448093013,0.0014111750734076699
"('parameter', 'NN')","('widen', 'VB')",101,703,1,11.39577394691553,0.009811866311528238,0.00140977844008118
"('parameter', 'NN')","('investigate', 'VB')",937,703,2,11.387216143280265,0.002045465440958231,0.0027262363806196304
"('parameter', 'NN')","('comprehend', 'VB')",121,703,1,11.385102783966865,0.008175338796137412,0.0014072391067602894
"('parameter', 'NN')","('figure', 'VB')",150,703,1,11.37008096449646,0.006577542324752174,0.001403557073444998
"('parameter', 'NN')","('vary', 'VB')",1125,703,2,11.34008379993015,0.0016887693758163426,0.002702366647403259
"('parameter', 'NN')","('balance', 'VB')",222,703,1,11.334888262924949,0.004415379347900686,0.0013944154734897918
"('parameter', 'NN')","('manipulate', 'VB')",304,703,1,11.298000525110364,0.003200347599747945,0.0013840042068741405
"('parameter', 'NN')","('summarize', 'VB')",366,703,1,11.272052290455203,0.0026431136511313154,0.0013761322735793796
"('parameter', 'NN')","('lay', 'VB')",411,703,1,11.254144804826272,0.002343962729096735,0.0013704187736073758
"('parameter', 'NN')","('control', 'VB')",1545,703,2,11.250263684430939,0.0012054852329460883,0.002649040647664556
"('parameter', 'NN')","('fill', 'VB')",429,703,1,11.247183568811728,0.002241874832083732,0.0013681333736185741
"('parameter', 'NN')","('compare', 'VB')",2860,703,3,11.226335428032629,0.0009600500356572994,0.003904681555167677
"('parameter', 'NN')","('select', 'VB')",851,703,1,11.109578981199085,0.0010859558571561074,0.0013145534405477825
"('parameter', 'NN')","('generate', 'VB')",1233,703,1,11.014124642691607,0.0007218934103374199,0.001266052174118772
"('parameter', 'NN')","('reach', 'VB')",1532,703,1,10.951752468196027,0.0005636015323356065,0.0012280891409714575
"('parameter', 'NN')","('identify', 'VB')",2628,703,1,10.778455362972805,0.00029136511443224143,0.0010889336749866528
"('parameter', 'NN')","('be', 'VB')",285574,703,36,10.400546038994129,3.819713909018586e-05,0.01495529595165978
