HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('study', 'NN')","('conduct', 'VB')",850,4264,83,12.511347364349739,0.09711620128481908,0.019367863324176213
"('study', 'NN')","('carry', 'VB')",2167,4264,74,12.361983205812189,0.03361650328917961,0.01708873518737982
"('study', 'NN')","('structure', 'VB')",245,4264,12,11.726131006405035,0.048439760964274305,0.0027846622971645077
"('study', 'NN')","('perform', 'VB')",1421,4264,13,11.660242878947065,0.00860870247577319,0.002869930558900265
"('study', 'NN')","('complete', 'VB')",686,4264,10,11.606424796730412,0.01403714444366751,0.0022593474701201348
"('study', 'NN')","('approach', 'VB')",311,4264,8,11.543728884253458,0.025183129431511877,0.0018376843064182079
"('study', 'NN')","('use', 'VB')",18363,4264,31,11.437764712645304,0.0011495196205585263,0.004941563105052209
"('study', 'NN')","('require', 'VB')",4048,4264,10,11.381324461114861,0.001930010047169762,0.0018322924552214787
"('study', 'NN')","('review', 'VB')",367,4264,5,11.334325219006107,0.013083250238838585,0.001126625156726466
"('study', 'NN')","('replicate', 'VB')",133,4264,4,11.259933521372238,0.02953434911362379,0.0009217001953968552
"('study', 'NN')","('examine', 'VB')",1577,4264,5,11.233512793760307,0.0026297660011502157,0.0009729259990740645
"('study', 'NN')","('allow', 'VB')",3996,4264,7,11.229147988357855,0.0012110285773751965,0.0011349519080309427
"('study', 'NN')","('design', 'VB')",1070,4264,4,11.176036975638088,0.0031974145553194935,0.000802678616289169
"('study', 'NN')","('mention', 'VB')",1337,4264,4,11.154824414323203,0.002450851085441925,0.000768763182327854
"('study', 'NN')","('enable', 'VB')",1341,4264,4,11.154514370060951,0.0024419268058556856,0.0007682550859389204
"('study', 'NN')","('entail', 'VB')",192,4264,3,11.129206068217972,0.015084030134090954,0.0006795571735778612
"('study', 'NN')","('join', 'VB')",374,4264,3,11.111820506081676,0.007480408008249127,0.0006564387878813842
"('study', 'NN')","('discuss', 'VB')",2024,4264,4,11.104577453960593,0.0014353158547506758,0.0006814976275285151
"('study', 'NN')","('take', 'VB')",8391,4264,8,11.101857833161652,0.00041250434300753953,0.0008113296007724185
"('study', 'NN')","('form', 'VB')",2155,4264,4,11.095622611307666,0.00131517076225621,0.0006648574707909411
"('study', 'NN')","('repeat', 'VB')",586,4264,3,11.09240951178138,0.00457845699746235,0.0006295096792679056
"('study', 'NN')","('investigate', 'VB')",937,4264,3,11.062064396608811,0.002660686539515697,0.0005849242211389858
"('study', 'NN')","('provide', 'VB')",6534,4264,6,11.045837922912401,0.0003772490379480392,0.0005779161491703754
"('study', 'NN')","('enter', 'VB')",1173,4264,3,11.042791917381933,0.0020165075069804588,0.0005549465341919058
"('study', 'NN')","('illustrate', 'VB')",1198,4264,3,11.04079955457993,0.001963134655201383,0.0005517709317610711
"('study', 'NN')","('include', 'VB')",4891,4264,5,11.038341651362284,0.00048124711045455064,0.0005519681408426108
"('study', 'NN')","('analyze', 'VB')",1638,4264,3,11.007152045219703,0.001290432635087999,0.0004958803289783797
"('study', 'NN')","('make', 'VB')",11834,4264,8,10.997348059600343,0.00013488335427601947,0.00037398563399785776
"('study', 'NN')","('continue', 'VB')",1904,4264,3,10.988006885340743,0.0010345427792980734,0.00046209191911429794
"('study', 'NN')","('support', 'VB')",2140,4264,3,10.971699927136381,0.0008607654698999778,0.00043211423216721795
"('study', 'NN')","('advertise', 'VB')",95,4264,2,10.962673122310278,0.020511541418117143,0.000457229910927276
"('study', 'NN')","('further', 'VB')",114,4264,2,10.96078423409605,0.017002768183082325,0.0004548164530798416
"('study', 'NN')","('hinder', 'VB')",131,4264,2,10.959101111918173,0.014726082938653566,0.00045265704342687394
"('study', 'NN')","('consider', 'VB')",4706,4264,4,10.950297543947851,0.00030882571346860525,0.0003408189987485639
"('study', 'NN')","('identify', 'VB')",2628,4264,3,10.939805981607654,0.0006004152876006105,0.00037012647271732375
"('study', 'NN')","('restrict', 'VB')",494,4264,2,10.924635553626715,0.0035074654243834763,0.0004065472961311535
"('study', 'NN')","('justify', 'VB')",652,4264,2,10.910448117113546,0.0025263562358637847,0.0003864774887682779
"('study', 'NN')","('view', 'VB')",1020,4264,2,10.879097182385474,0.0014196306024547387,0.0003397326209863905
"('study', 'NN')","('prevent', 'VB')",1361,4264,2,10.851937464544562,0.0009283305720946396,0.00029641740382980455
"('study', 'NN')","('lead', 'VB')",4212,4264,3,10.849960302344886,0.00017100460900671614,0.00016892030269963438
"('study', 'NN')","('follow', 'VB')",4501,4264,3,10.83539932995383,0.00012525257846582685,0.00013221033859918472
"('study', 'NN')","('begin', 'VB')",1823,4264,2,10.817656689574955,0.0005558838123044362,0.0002377322709079785
"('study', 'NN')","('see', 'VB')",9360,4264,4,10.7687853520374,-0.00011412273045239153,-0.000250351149775632
"('study', 'NN')","('be', 'VB')",285574,4264,77,10.72536539660808,-0.0002819264393109143,-0.0182068373369968
"('study', 'NN')","('create', 'VB')",4042,4264,2,10.682668064554104,-4.65568841664304e-05,-4.413420085291333e-05
"('study', 'NN')","('forward', 'VB')",15,4264,1,10.66968770918005,0.0661254550458134,0.00023274323862372318
"('study', 'NN')","('frame', 'VB')",72,4264,1,10.66394072213365,0.013347673351546793,0.00022550286508141995
"('study', 'NN')","('approximate', 'VB')",77,4264,1,10.663440209825282,0.012445797106116537,0.000224867744595253
"('study', 'NN')","('quantify', 'VB')",114,4264,1,10.659754238432068,0.008230711401349164,0.0002201678529976176
"('study', 'NN')","('confine', 'VB')",146,4264,1,10.656591406196142,0.006308094446502047,0.0002161030818861491
"('study', 'NN')","('compose', 'VB')",203,4264,1,10.651014043192143,0.00438488383577403,0.00020886270834384588
"('study', 'NN')","('precede', 'VB')",223,4264,1,10.649073926130907,0.003943079019859467,0.0002063222263991781
"('study', 'NN')","('pursue', 'VB')",368,4264,1,10.635261444944602,0.0021761554278364476,0.0001879037323003366
"('study', 'NN')","('demand', 'VB')",380,4264,1,10.634137784597446,0.002090342246263882,0.00018637944313353591
"('study', 'NN')","('purchase', 'VB')",420,4264,1,10.630413109263657,0.0018397129311858264,0.0001812984792442003
"('study', 'NN')","('match', 'VB')",476,4264,1,10.625251653989896,0.0015595970381941746,0.00017418512979913047
"('study', 'NN')","('interpret', 'VB')",727,4264,1,10.60284242579786,0.0008342552717549508,0.00014230208139354964
"('study', 'NN')","('evaluate', 'VB')",752,4264,1,10.60067246784132,0.0007885249693037265,0.00013912647896271492
"('study', 'NN')","('test', 'VB')",1070,4264,1,10.573976984310125,0.0003932953198148148,9.873281604249698e-05
"('study', 'NN')","('lose', 'VB')",1231,4264,1,10.561062298904472,0.0002710524998983206,7.828193638792123e-05
"('study', 'NN')","('ensure', 'VB')",1983,4264,1,10.50535848971796,-3.7060440903124124e-05,-1.72401847315879e-05
"('study', 'NN')","('expect', 'VB')",2019,4264,1,10.502862935948043,-4.605465005312148e-05,-2.1813052231989922e-05
