HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('comment', 'NN')","('feature', 'VB')",237,351,3,12.008773924307505,0.012614046062397908,0.008517299674910956
"('comment', 'NN')","('make', 'VB')",11834,351,39,11.806269069169737,0.0032559193173114036,0.10961360621200383
"('comment', 'NN')","('pin', 'VB')",32,351,1,11.71783122169536,0.03120556545246938,0.0028450670582548777
"('comment', 'NN')","('preclude', 'VB')",44,351,1,11.70443290003752,0.022682838112047295,0.002843543526352437
"('comment', 'NN')","('insert', 'VB')",134,351,1,11.615288257061717,0.007418251444221081,0.002832117037084132
"('comment', 'NN')","('leave', 'VB')",2120,351,4,11.510217241589864,0.0018427270918358303,0.011127361937214364
"('comment', 'NN')","('add', 'VB')",2089,351,3,11.390761424044914,0.0013919016482594753,0.008282167917967617
"('comment', 'NN')","('acknowledge', 'VB')",531,351,1,11.355561410532161,0.0018388018086941504,0.002781713523311721
"('comment', 'NN')","('give', 'VB')",8228,351,5,11.06656333217372,0.0005637086101443769,0.0132010140088668
"('comment', 'NN')","('reflect', 'VB')",1485,351,1,11.037157318798759,0.000628957927656733,0.0026605927370676906
"('comment', 'NN')","('contain', 'VB')",2066,351,1,10.917753345256331,0.00043958108077036244,0.00258682840079119
"('comment', 'NN')","('hold', 'VB')",2105,351,1,10.91080163319485,0.0004306131375526932,0.002581876922108258
"('comment', 'NN')","('provide', 'VB')",6534,351,2,10.764156046735021,0.0002617470188336465,0.004868696499110513
"('comment', 'NN')","('follow', 'VB')",4501,351,1,10.615109203469446,0.0001777130779973816,0.0022776783855876113
"('comment', 'NN')","('see', 'VB')",9360,351,2,10.614796037205727,0.00016931508877540528,0.004509904736085743
"('comment', 'NN')","('consider', 'VB')",4706,351,1,10.597137042031438,0.00016803375735771034,0.0022516513822542503
"('comment', 'NN')","('take', 'VB')",8391,351,1,10.359419193510348,7.469355424452522e-05,0.0017838001272131054
"('comment', 'NN')","('be', 'VB')",285574,351,18,10.100050370986864,1.9164435180251055e-05,0.01502757828760646
"('comment', 'NN')","('have', 'VB')",57088,351,3,10.018944380052297,8.04745100015773e-06,0.001299440326106579
