HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('way', 'NN')","('find', 'VB')",7310,6903,103,12.161181464332367,0.013226189083616174,0.014005279169411205
"('way', 'NN')","('pave', 'VB')",37,6903,34,11.99114944225138,0.9180468586311022,0.00492501355582694
"('way', 'NN')","('change', 'VB')",2758,6903,34,11.8474868305967,0.011455412106488263,0.004579265086631146
"('way', 'NN')","('provide', 'VB')",6534,6903,43,11.806196134079217,0.005709324487588859,0.0054043858222998595
"('way', 'NN')","('affect', 'VB')",2772,6903,28,11.762537053315253,0.009227884907176308,0.0037075364429239315
"('way', 'NN')","('be', 'VB')",285574,6903,768,11.720299496271569,0.0018811491129538394,0.07506661935339215
"('way', 'NN')","('give', 'VB')",8228,6903,35,11.66523040874385,0.0033809266269808173,0.004029201899197154
"('way', 'NN')","('offer', 'VB')",1836,6903,19,11.638321857269482,0.009474419597587514,0.0025215463016998872
"('way', 'NN')","('go', 'VB')",3272,6903,22,11.63591825858893,0.00584977369204204,0.0027740533868576
"('way', 'NN')","('understand', 'VB')",2368,6903,19,11.612657015540398,0.007149425309222166,0.0024539468215043114
"('way', 'NN')","('highlight', 'VB')",1168,6903,14,11.540230684033263,0.011111576364155525,0.0018814687603391001
"('way', 'NN')","('explore', 'VB')",734,6903,13,11.532050557368219,0.01683636788988006,0.0017916240863728656
"('way', 'NN')","('influence', 'VB')",1322,6903,14,11.532022124720207,0.009715273018159928,0.0018619004897561704
"('way', 'NN')","('consider', 'VB')",4706,6903,19,11.514988785421426,0.003162916082126859,0.0021568648953816487
"('way', 'NN')","('show', 'VB')",9078,6903,26,11.512399392130307,0.001989987764234088,0.002616270645887962
"('way', 'NN')","('work', 'VB')",3510,6903,16,11.487574109928833,0.0036836733791597307,0.0018738618041206686
"('way', 'NN')","('determine', 'VB')",2668,6903,13,11.434016031741198,0.003997545081132949,0.0015458771038573695
"('way', 'NN')","('describe', 'VB')",2640,6903,12,11.40052631788458,0.0036703120220621674,0.0014044433528997745
"('way', 'NN')","('seek', 'VB')",1188,6903,10,11.393027794491427,0.007542273292505846,0.0012989609531519227
"('way', 'NN')","('make', 'VB')",11834,6903,22,11.370752619696603,0.0009841561072711814,0.001686108369123537
"('way', 'NN')","('lead', 'VB')",4212,6903,13,11.369063880935808,0.0022112295040014316,0.0013496861312596827
"('way', 'NN')","('suggest', 'VB')",4887,6903,13,11.34345954287573,0.0017848533872746857,0.0012639161140942433
"('way', 'NN')","('alter', 'VB')",604,6903,8,11.328653566789539,0.012369608954024738,0.0010831846646639205
"('way', 'NN')","('examine', 'VB')",1577,6903,9,11.326876652846593,0.004831633342591154,0.0011045403915899005
"('way', 'NN')","('put', 'VB')",1769,6903,9,11.317153235908995,0.004212193442745456,0.0010801435867072867
"('way', 'NN')","('develop', 'VB')",3895,6903,11,11.309079357686983,0.001948724458438574,0.001099983035981796
"('way', 'NN')","('discuss', 'VB')",2024,6903,9,11.304566970329445,0.0035711852865805116,0.0010477415802225651
"('way', 'NN')","('shape', 'VB')",516,6903,7,11.275782664597278,0.01269035013159881,0.0009493749152321426
"('way', 'NN')","('see', 'VB')",9360,6903,15,11.265920592719405,0.0007270553910744742,0.000985530037017217
"('way', 'NN')","('figure', 'VB')",150,6903,6,11.230807362203024,0.039124372384352915,0.0008508897062033156
"('way', 'NN')","('use', 'VB')",18363,6903,21,11.220712798593992,0.0002678557604558718,0.0007114983180862584
