HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('strategy', 'NN')","('adopt', 'VB')",1069,2565,49,12.430841152720479,0.045517768079914055,0.018973777216787106
"('strategy', 'NN')","('implement', 'VB')",1043,2565,36,12.300065967561364,0.03419470719029145,0.013907202052893912
"('strategy', 'NN')","('develop', 'VB')",3895,2565,56,12.238985504675098,0.014058718409539449,0.02134481838317671
"('strategy', 'NN')","('formulate', 'VB')",232,2565,22,12.196760210114661,0.09450472928240901,0.00855032874587103
"('strategy', 'NN')","('employ', 'VB')",903,2565,25,12.158890915531845,0.02736298928057939,0.00963508560050825
"('strategy', 'NN')","('use', 'VB')",18363,2565,67,11.806377071720634,0.0033307658074077373,0.02379732626729892
"('strategy', 'NN')","('adapt', 'VB')",561,2565,10,11.806041021980814,0.017500917959800827,0.0038286603016257576
"('strategy', 'NN')","('pursue', 'VB')",368,2565,9,11.787960442122754,0.02413200874350222,0.003463180118266313
"('strategy', 'NN')","('design', 'VB')",1070,2565,10,11.740525580468924,0.00902137944409201,0.0037640189866309155
"('strategy', 'NN')","('change', 'VB')",2758,2565,14,11.721001565169464,0.004752165636087122,0.005109610752415893
"('strategy', 'NN')","('devise', 'VB')",138,2565,6,11.6473352003489,0.043153376477118074,0.002322417723525505
"('strategy', 'NN')","('analyze', 'VB')",1638,2565,9,11.63171311509787,0.0051699401657015155,0.0033018943225031515
"('strategy', 'NN')","('put', 'VB')",1769,2565,9,11.618383598119507,0.004763049396453238,0.003285257756168526
"('strategy', 'NN')","('define', 'VB')",2490,2565,10,11.59730883573696,0.003691590805687192,0.0035836836874311596
"('strategy', 'NN')","('propose', 'VB')",1145,2565,7,11.576754126063193,0.005788738158682706,0.002584522601569033
"('strategy', 'NN')","('apply', 'VB')",2382,2565,9,11.560930594739126,0.003453741536665459,0.0032074087854576457
"('strategy', 'NN')","('identify', 'VB')",2628,2565,9,11.53985418250825,0.003100051398581022,0.0031761675998216317
"('strategy', 'NN')","('support', 'VB')",2140,2565,8,11.53156035489265,0.003413604747688038,0.0028481514398874886
"('strategy', 'NN')","('adjust', 'VB')",399,2565,5,11.528121800692709,0.012206306200888395,0.0018992810430979695
"('strategy', 'NN')","('follow', 'VB')",4501,2565,10,11.451856362565154,0.001897172165670599,0.003328293344691224
"('strategy', 'NN')","('achieve', 'VB')",2428,2565,7,11.44776646962313,0.0025581794214945175,0.0024215858488413665
"('strategy', 'NN')","('choose', 'VB')",1916,2565,6,11.427806302134583,0.002806566263016522,0.0020966176094570784
"('strategy', 'NN')","('determine', 'VB')",2668,2565,7,11.427377300938574,0.002298826374577132,0.002391106643342816
"('strategy', 'NN')","('improve', 'VB')",2025,2565,6,11.417368560510365,0.002638000719664404,0.0020827749702931535
"('strategy', 'NN')","('consider', 'VB')",4706,2565,9,11.393678360459441,0.0015877603664577037,0.002912268478880017
"('strategy', 'NN')","('create', 'VB')",4042,2565,8,11.384115675847607,0.0016544267510896023,0.002606603736311478
"('strategy', 'NN')","('evaluate', 'VB')",752,2565,4,11.382344515472461,0.004993985281467859,0.0014644606672293233
"('strategy', 'NN')","('transpose', 'VB')",23,2565,3,11.365186978386982,0.13010952209241505,0.001167050709483308
"('strategy', 'NN')","('set', 'VB')",2616,2565,6,11.364767653760504,0.0019685913481395268,0.0020077199267529737
"('strategy', 'NN')","('coordinate', 'VB')",95,2565,3,11.353269613752577,0.03125368387896844,0.001157906947833743
"('strategy', 'NN')","('call', 'VB')",2132,2565,5,11.32817943981675,0.0020201221112908715,0.001679195780060521
"('strategy', 'NN')","('outline', 'VB')",429,2565,3,11.30189945437661,0.006667729710628858,0.001115490053514927
"('strategy', 'NN')","('recommend', 'VB')",431,2565,3,11.301609441356215,0.006635279479573537,0.0011152360601357726
"('strategy', 'NN')","('reflect', 'VB')",1485,2565,4,11.295634963777275,0.0023684087740306037,0.0013713720937691678
"('strategy', 'NN')","('match', 'VB')",476,2565,3,11.295134830239512,0.005977241785010682,0.0011095212091047943
"('strategy', 'NN')","('deliver', 'VB')",506,2565,3,11.290871433940575,0.005603573292590465,0.0011057113084174755
"('strategy', 'NN')","('incorporate', 'VB')",601,2565,3,11.277640339857307,0.0046663961466677836,0.0010936466229076328
"('strategy', 'NN')","('focus', 'VB')",1690,2565,4,11.274190422571337,0.002041661520491024,0.0013453377724058227
"('strategy', 'NN')","('maintain', 'VB')",1799,2565,4,11.263205245075639,0.0018982505903199524,0.0013314951332418978
"('strategy', 'NN')","('combine', 'VB')",763,2565,3,11.255967932764957,0.0036065568920717215,0.0010730731591961113
"('strategy', 'NN')","('provide', 'VB')",6534,2565,8,11.2451263176256,0.0008994705625535466,0.002290127985884864
"('strategy', 'NN')","('relate', 'VB')",2057,2565,4,11.238260045848854,0.0016193619438669366,0.0012987299873309563
"('strategy', 'NN')","('test', 'VB')",1070,2565,3,11.217646835188587,0.00247843456124776,0.0010340851754958825
"('strategy', 'NN')","('promote', 'VB')",1104,2565,3,11.213603538627696,0.002392086143474139,0.0010297672880502544
"('strategy', 'NN')","('understand', 'VB')",2368,2565,4,11.209978871529803,0.0013639588039086516,0.001259234016872418
"('strategy', 'NN')","('find', 'VB')",7310,2565,8,11.209582878357427,0.0007694649092410868,0.0021915785547728848
"('strategy', 'NN')","('deconstruct', 'VB')",35,2565,2,11.187086643357144,0.0568174691751532,0.0007755362047605185
"('strategy', 'NN')","('describe', 'VB')",2640,2565,4,11.18666925314539,0.0011899098952983908,0.0012246909173073946
"('strategy', 'NN')","('materialize', 'VB')",40,2565,2,11.18625226369242,0.04967461182574632,0.0007749012213126321
"('strategy', 'NN')","('tailor', 'VB')",69,2565,2,11.181444220702197,0.028660117874129466,0.0007712183173148906
"('strategy', 'NN')","('elaborate', 'VB')",137,2565,2,11.170374646641951,0.014273147964614872,0.0007625825424236347
"('strategy', 'NN')","('accomplish', 'VB')",141,2565,2,11.16973219906636,0.013859004816505987,0.0007620745556653254
"('strategy', 'NN')","('pull', 'VB')",159,2565,2,11.166852888087215,0.012253223261986374,0.0007597886152529342
"('strategy', 'NN')","('compromise', 'VB')",165,2565,2,11.165897344287206,0.011795818783129712,0.0007590266351154704
"('strategy', 'NN')","('execute', 'VB')",245,2565,2,11.153353671422883,0.007837868663103643,0.000748866899949287
"('strategy', 'NN')","('exhibit', 'VB')",288,2565,2,11.146758219670886,0.006619046024994582,0.0007434060422974634
"('strategy', 'NN')","('translate', 'VB')",310,2565,2,11.143422142302313,0.0061262135748967415,0.000740612115126763
"('strategy', 'NN')","('practice', 'VB')",325,2565,2,11.141162148571414,0.005828446205823812,0.0007387071647831036
"('strategy', 'NN')","('undermine', 'VB')",343,2565,2,11.138465589140962,0.005505503098430074,0.0007364212243707123
"('strategy', 'NN')","('sustain', 'VB')",345,2565,2,11.138167002342055,0.005471700674991647,0.0007361672309915577
"('strategy', 'NN')","('suggest', 'VB')",4887,2565,5,11.127727153775794,0.0006979151455475803,0.0013293199002750796
