HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('emphasis', 'NN')","('place', 'VB')",1589,639,119,13.028661770554821,0.07482383774717839,0.18604184252065198
"('emphasis', 'NN')","('put', 'VB')",1769,639,42,12.542622803476094,0.023666417886874652,0.06550842988001347
"('emphasis', 'NN')","('lay', 'VB')",411,639,5,11.978810700930062,0.012084956239633902,0.00777317808704377
"('emphasis', 'NN')","('add', 'VB')",2089,639,4,11.467245621007503,0.0018341537431165406,0.0059950575600720025
"('emphasis', 'NN')","('renew', 'VB')",80,639,1,11.444301105281099,0.012419001674050042,0.0015549149418042992
"('emphasis', 'NN')","('address', 'VB')",1014,639,1,11.082757142092534,0.0009051853622187124,0.0014363290393319354
"('emphasis', 'NN')","('build', 'VB')",1374,639,1,10.997186220775326,0.0006467904031528163,0.0013906214109699966
"('emphasis', 'NN')","('seem', 'VB')",4073,639,1,10.627824713884937,0.0001644798653739553,0.0010479411638897934
"('emphasis', 'NN')","('become', 'VB')",5566,639,1,10.508288209829233,9.860745568826159e-05,0.0008583814718220857
"('emphasis', 'NN')","('be', 'VB')",285574,639,43,10.477809095404563,7.206209469202599e-05,0.031040020219064664
"('emphasis', 'NN')","('take', 'VB')",8391,639,1,10.345342245350476,3.8091426364570045e-05,0.000499703554815204
"('emphasis', 'NN')","('make', 'VB')",11834,639,1,10.205059073320268,3.3829053721479824e-06,6.256087578699406e-05
