HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('likelihood', 'NN')","('veer', 'VB')",5,174,1,12.048176964684089,0.1999780367132208,0.005746618604226191
"('likelihood', 'NN')","('relocate', 'VB')",43,174,1,11.964570261815451,0.023233850560751043,0.005741794194949715
"('likelihood', 'NN')","('foresee', 'VB')",61,174,1,11.929962133392245,0.016371479180022446,0.005739508948450331
"('likelihood', 'NN')","('enhance', 'VB')",630,174,3,11.872895201635192,0.004740193663241912,0.017161776557282977
"('likelihood', 'NN')","('reduce', 'VB')",3486,174,11,11.778941595427796,0.003134776177201553,0.06277721127207789
"('likelihood', 'NN')","('behave', 'VB')",239,174,1,11.68507994400758,0.004162136479135636,0.005716910399734209
"('likelihood', 'NN')","('increase', 'VB')",6446,174,16,11.684291988880206,0.002462084107161546,0.09113768215567052
"('likelihood', 'NN')","('approach', 'VB')",311,174,1,11.615288257061717,0.0031934699435513273,0.005707769413736676
"('likelihood', 'NN')","('function', 'VB')",322,174,1,11.605548319173785,0.003083625891387476,0.005706372874209275
"('likelihood', 'NN')","('influence', 'VB')",1322,174,3,11.6032196568552,0.002247575949756916,0.017073921525195577
"('likelihood', 'NN')","('eliminate', 'VB')",388,174,1,11.55129368009492,0.002555355232856545,0.005697993637044869
"('likelihood', 'NN')","('maximize', 'VB')",427,174,1,11.522155523661242,0.0023199559111778552,0.005693042269629539
"('likelihood', 'NN')","('remember', 'VB')",430,174,1,11.51999305704285,0.0023036169234534583,0.005692661395212975
"('likelihood', 'NN')","('minimize', 'VB')",490,174,1,11.478861916295964,0.0020188516873144123,0.005685043906881698
"('likelihood', 'NN')","('indicate', 'VB')",2295,174,3,11.385630160451711,0.0012854738531775194,0.01695039125609003
"('likelihood', 'NN')","('extend', 'VB')",693,174,1,11.36301089818777,0.0014210362376642282,0.005659271404694209
"('likelihood', 'NN')","('evaluate', 'VB')",752,174,1,11.334419008982048,0.00130782186416223,0.0056517808745017864
"('likelihood', 'NN')","('assess', 'VB')",891,174,1,11.273680387889225,0.001100368698125313,0.0056341336932009935
"('likelihood', 'NN')","('avoid', 'VB')",1183,174,1,11.168450148004244,0.0008233419656597714,0.005597061916655443
"('likelihood', 'NN')","('occur', 'VB')",3149,174,2,11.080529650049252,0.0006132772102664623,0.011094715610587716
"('likelihood', 'NN')","('learn', 'VB')",1596,174,1,11.053056729302174,0.0006045986920867733,0.005544628205308483
"('likelihood', 'NN')","('improve', 'VB')",2025,174,1,10.95880476630319,0.0004718582397862654,0.005490163163739849
"('likelihood', 'NN')","('leave', 'VB')",2120,174,1,10.940436582098732,0.00044972892746684404,0.00547810214054866
"('likelihood', 'NN')","('support', 'VB')",2140,174,1,10.936666641048252,0.0004453204780881994,0.0054755629777715675
"('likelihood', 'NN')","('define', 'VB')",2490,174,1,10.875495775165717,0.0003796362076668116,0.005431127629172449
"('likelihood', 'NN')","('provide', 'VB')",6534,174,2,10.775466937393915,0.0002842367688441925,0.010664962310564812
"('likelihood', 'NN')","('require', 'VB')",4048,174,1,10.675511766692344,0.00022506100722182265,0.005233326848836944
"('likelihood', 'NN')","('take', 'VB')",8391,174,2,10.669332624026433,0.00021649100960230162,0.010429201046711776
"('likelihood', 'NN')","('lead', 'VB')",4212,174,1,10.658961368322478,0.0002154418804127866,0.0052125057140647866
"('likelihood', 'NN')","('consider', 'VB')",4706,174,1,10.61261017366127,0.00019051828495397462,0.005149788393470602
"('likelihood', 'NN')","('become', 'VB')",5566,174,1,10.542118103266008,0.00015768343120412825,0.005040604394055625
"('likelihood', 'NN')","('be', 'VB')",285574,174,14,9.991174831966951,2.7947067568171194e-05,0.04420560398361601
