HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('know', 'VB')","('well', 'RB')",5159,4004,164,3.9781547851107355,0.031301278423106066,0.04032457654735015
"('know', 'VB')","('commonly', 'RB')",530,4004,37,3.352471586708755,0.06930765505365293,0.009178138428954721
"('know', 'VB')","('already', 'RB')",1424,4004,46,2.9981233354464214,0.03180079071464206,0.011313478063224214
"('know', 'VB')","('now', 'RB')",2820,4004,51,2.648741953167606,0.017583072211126823,0.012385544627959063
"('know', 'VB')","('also', 'RB')",16640,4004,133,2.541301682765542,0.00750030397079236,0.031120065690500895
"('know', 'VB')","('otherwise', 'RB')",511,4004,13,1.893010191086458,0.024933601499775193,0.0031834973354375267
"('know', 'VB')","('widely', 'RB')",538,4004,12,1.7722896620364388,0.02179799240095596,0.0029301905284245455
"('know', 'VB')","('better', 'RB')",551,4004,12,1.761099282920553,0.021271743242658257,0.00292853926969542
"('know', 'VB')","('collectively', 'RB')",81,4004,6,1.683546734188459,0.07356650142789778,0.0014889750058334683
"('know', 'VB')","('ever', 'RB')",741,4004,12,1.6222446913575683,0.015687478607523536,0.0029044054882697437
"('know', 'VB')","('really', 'RB')",762,4004,11,1.5134483783602213,0.013928713842725173,0.0026518608006702053
"('know', 'VB')","('actually', 'RB')",1178,4004,12,1.404976279632567,0.00967987571516919,0.002848897790990688
"('know', 'VB')","('before', 'RB')",442,4004,8,1.401164610771199,0.0175922055262491,0.0019428753604296633
"('know', 'VB')","('yet', 'RB')",1027,4004,11,1.378467773667747,0.01020380942513776,0.0026182005265764988
"('know', 'VB')","('popularly', 'RB')",10,4004,3,1.3220916568190535,0.2994920510625159,0.0007483616099350664
"('know', 'VB')","('even', 'RB')",4723,4004,21,1.2453406082617238,0.0039403600082212045,0.004647507664420873
"('know', 'VB')","('sometimes', 'RB')",660,4004,8,1.2439170775141486,0.011613856093642221,0.0019151850217412555
"('know', 'VB')","('however', 'RB')",12129,4004,37,1.2204243026520931,0.0025461315077366987,0.007704834582868294
"('know', 'VB')","('so', 'RB')",7088,4004,21,1.0122257262506387,0.002456635418217038,0.004347105595622321
"('know', 'VB')","('previously', 'RB')",901,4004,7,1.0007889533587415,0.007261646871618382,0.0016346959556488285
"('know', 'VB')","('obviously', 'RB')",425,4004,5,0.9536998731853,0.011256984105760934,0.0011954028898102796
"('know', 'VB')","('publicly', 'RB')",75,4004,3,0.9045813288730326,0.039492046870832256,0.0007401053162894403
"('know', 'VB')","('then', 'RB')",7416,4004,18,0.8522770103695813,0.0019206636136513116,0.0035558112587299987
"('know', 'VB')","('enough', 'RB')",688,4004,5,0.8074756920419979,0.006759703129941448,0.0011619966555210539
"('know', 'VB')","('all', 'RB')",1104,4004,6,0.8007465486276717,0.004927144032125394,0.0013590336458415367
"('know', 'VB')","('only', 'RB')",8848,4004,19,0.8001972838429828,0.0016408919951861564,0.003623796028374232
"('know', 'VB')","('absolutely', 'RB')",135,4004,3,0.7827853909427117,0.0217142652237466,0.0007324841221550162
"('know', 'VB')","('therefore', 'RB')",7798,4004,17,0.7780382842064822,0.0016733736431177098,0.0032574123864216745
"('know', 'VB')","('nowadays', 'RB')",146,4004,3,0.7665541613307608,0.020039987497624326,0.0007310869032303717
"('know', 'VB')","('generally', 'RB')",1291,4004,6,0.7478655926964275,0.004139909400769378,0.0013352809241225813
"('know', 'VB')","('probably', 'RB')",921,4004,5,0.7189363284475331,0.004921127898887328,0.0011324010182990401
"('know', 'VB')","('often', 'RB')",3439,4004,9,0.6791012925695921,0.0021096317424850767,0.0018120739830676676
"('know', 'VB')","('traditionally', 'RB')",249,4004,3,0.6559352724939623,0.011540228420761347,0.0007180038532996103
"('know', 'VB')","('truly', 'RB')",307,4004,3,0.6125463291696179,0.009264018879865794,0.0007106366989696669
"('know', 'VB')","('long', 'RB')",756,4004,4,0.6125317252415254,0.004783135209250904,0.0009034820325162163
"('know', 'VB')","('consequently', 'RB')",804,4004,4,0.5964361009633297,0.004467251201151963,0.0008973850772086771
"('know', 'VB')","('little', 'RB')",42,4004,2,0.5935214810996692,0.047110969661962813,0.0004944197034108834
"('know', 'VB')","('still', 'RB')",3477,4004,8,0.5921924755409151,0.001793296497295646,0.001557369957130042
"('know', 'VB')","('fortunately', 'RB')",44,4004,2,0.5874396558731144,0.044946467368453515,0.0004941656636064025
"('know', 'VB')","('formerly', 'RB')",45,4004,2,0.5845016520962785,0.043936366293848915,0.0004940386437041622
"('know', 'VB')","('presently', 'RB')",45,4004,2,0.5845016520962785,0.043936366293848915,0.0004940386437041622
