HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('select', 'VB')","('randomly', 'RB')",116,851,16,3.740094777668674,0.13782502521742188,0.018788713200565087
"('select', 'VB')","('carefully', 'RB')",252,851,13,2.9842122428999343,0.0514809096133699,0.015245800107517422
"('select', 'VB')","('then', 'RB')",7416,851,10,1.0962497653043217,0.001241565760054435,0.010810548517516698
"('select', 'VB')","('respectively', 'RB')",616,851,4,1.0710037753930473,0.006385966915259706,0.004622647466659279
"('select', 'VB')","('finally', 'RB')",1186,851,4,0.899715313549646,0.0032651339201480146,0.0045502751070600695
"('select', 'VB')","('therefore', 'RB')",7798,851,8,0.8827941616965229,0.0009187746732727057,0.008411616138356436
"('select', 'VB')","('first', 'RB')",1502,851,4,0.8379528426534274,0.002555564168672771,0.004510152886650683
"('select', 'VB')","('previously', 'RB')",901,851,3,0.7103457341971778,0.003221963300712571,0.0034112461861978754
"('select', 'VB')","('accordingly', 'RB')",220,851,2,0.5794908096431296,0.008983121001531055,0.002322497009899342
"('select', 'VB')","('directly', 'RB')",1141,851,2,0.3642956148114826,0.0016450476841959355,0.002205558513073251
"('select', 'VB')","('actually', 'RB')",1178,851,2,0.36012344562630394,0.0015899916683975847,0.0022008606581518987
"('select', 'VB')","('now', 'RB')",2820,851,2,0.24600182497721748,0.0006013961769260104,0.001992377474885404
"('select', 'VB')","('only', 'RB')",8848,851,3,0.23698404086333916,0.00023128048254670062,0.002402223130522581
"('select', 'VB')","('often', 'RB')",3439,851,2,0.22005813654058545,0.0004737322499651786,0.0019137836317417011
"('select', 'VB')","('also', 'RB')",16640,851,4,0.20911118235736323,0.00013262580276205088,0.002588095378557993
"('select', 'VB')","('however', 'RB')",12129,851,3,0.1716280276479122,0.00013951692776775743,0.0019856376711453764
"('select', 'VB')","('thus', 'RB')",4463,851,1,0.0,0.00011609131861167166,0.0006085522219051817
"('select', 'VB')","('here', 'RB')",1894,851,1,0.0,0.00042004511631173674,0.0009347357163093381
"('select', 'VB')","('always', 'RB')",1755,851,1,0.0,0.0004618644867553094,0.000952384414527391
"('select', 'VB')","('again', 'RB')",1822,851,1,0.0,0.0004409104190543242,0.0009438774880481856
"('select', 'VB')","('already', 'RB')",1424,851,1,0.0,0.0005943156444994692,0.000994411170715704
"('select', 'VB')","('simply', 'RB')",1481,851,1,0.0,0.0005672871186197301,0.0009871739347557828
"('select', 'VB')","('probably', 'RB')",921,851,1,0.0,0.0009778516767204681,0.001058276603835708
"('select', 'VB')","('primarily', 'RB')",525,851,1,0.0,0.0017968426776057706,0.0011085563483993694
"('select', 'VB')","('similarly', 'RB')",709,851,1,0.0,0.0013025154871903802,0.0010851940428445368
"('select', 'VB')","('furthermore', 'RB')",1309,851,1,0.0,0.0006560119699485174,0.0010090126116874742
"('select', 'VB')","('effectively', 'RB')",714,851,1,0.0,0.0012926384072245792,0.0010845591975848945
"('select', 'VB')","('entirely', 'RB')",521,851,1,0.0,0.0018114666241962828,0.001109064224607083
"('select', 'VB')","('hence', 'RB')",2083,851,1,0.0,0.00037213623345162795,0.0009107385654948634
"('select', 'VB')","('initially', 'RB')",592,851,1,0.0,0.0015812690440023135,0.001100049421920164
"('select', 'VB')","('regardless', 'RB')",238,851,1,0.0,0.004093765377396077,0.0011449964663028309
"('select', 'VB')","('commonly', 'RB')",530,851,1,0.0,0.001778873157164837,0.0011079215031397271
"('select', 'VB')","('surely', 'RB')",241,851,1,0.0,0.0040414622573856415,0.0011446155591470456
"('select', 'VB')","('positively', 'RB')",191,851,1,0.0,0.005127687443303473,0.0011509640117434675
"('select', 'VB')","('accurately', 'RB')",305,851,1,0.0,0.0031707723117534925,0.0011364895398236255
"('select', 'VB')","('solely', 'RB')",305,851,1,0.0,0.0031707723117534925,0.0011364895398236255
"('select', 'VB')","('correctly', 'RB')",260,851,1,0.0,0.0037382382498617754,0.0011422031471604054
