HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('embed', 'VB')","('socially', 'RB')",308,169,5,2.0122519052273207,0.01621294474477077,0.029547330524914407
"('embed', 'VB')","('deeply', 'RB')",156,169,4,1.8527780535776608,0.025620077595986075,0.023649341428398488
"('embed', 'VB')","('firmly', 'RB')",140,169,2,0.8499173435580194,0.014264512368045268,0.011816799314586948
"('embed', 'VB')","('far', 'RB')",1865,169,2,0.5113938209696719,0.0010511794970360405,0.011597796664083566
"('embed', 'VB')","('so', 'RB')",7088,169,2,0.3368431214446876,0.00026094640646852655,0.010934694725776803
"('embed', 'VB')","('however', 'RB')",12129,169,2,0.2666124359781941,0.0001436598173819225,0.010294699154073874
"('embed', 'VB')","('too', 'RB')",2052,169,1,0.0,0.000465995380747589,0.005656768785816544
"('embed', 'VB')","('thus', 'RB')",4463,169,1,0.0,0.00020272394280658845,0.005350672907344861
"('embed', 'VB')","('already', 'RB')",1424,169,1,0.0,0.0006809148382889103,0.005736498446405601
"('embed', 'VB')","('finally', 'RB')",1186,169,1,0.0,0.0008218386123443834,0.0057667144642721555
"('embed', 'VB')","('usually', 'RB')",1216,169,1,0.0,0.000801036631734525,0.00576290572252427
"('embed', 'VB')","('increasingly', 'RB')",752,169,1,0.0,0.0013084567014420084,0.005821814261558224
"('embed', 'VB')","('fully', 'RB')",858,169,1,0.0,0.0011441703458187104,0.005808356707382363
"('embed', 'VB')","('furthermore', 'RB')",1309,169,1,0.0,0.0007426098991914064,0.005751098623105827
"('embed', 'VB')","('widely', 'RB')",538,169,1,0.0,0.001837406106435922,0.005848983286026469
"('embed', 'VB')","('closely', 'RB')",504,169,1,0.0,0.0019627971231595885,0.005853299860007406
"('embed', 'VB')","('entirely', 'RB')",521,169,1,0.0,0.001898055889539691,0.0058511415730169375
"('embed', 'VB')","('possibly', 'RB')",734,169,1,0.0,0.0013410673363119336,0.005824099506606954
"('embed', 'VB')","('smoothly', 'RB')",34,169,1,0.0,0.029390436117652078,0.005912970147390936
"('embed', 'VB')","('structurally', 'RB')",49,169,1,0.0,0.020386834636458923,0.005911065776516993
"('embed', 'VB')","('much', 'RB')",2172,169,1,0.0,0.0004390707774812052,0.005641533818825005
"('embed', 'VB')","('now', 'RB')",2820,169,1,0.0,0.0003332737942763145,0.00555926499707069
"('embed', 'VB')","('rather', 'RB')",3172,169,1,0.0,0.0002939214233188858,0.005514575760562175
"('embed', 'VB')","('still', 'RB')",3477,169,1,0.0,0.00026626634131573975,0.005475853552792011
