HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('correlate', 'VB')","('positively', 'RB')",191,181,15,4.155987040147288,0.07851295631707657,0.08285058352449931
"('correlate', 'VB')","('strongly', 'RB')",385,181,8,2.6698046839329748,0.02075725643281434,0.0441510317667397
"('correlate', 'VB')","('highly', 'RB')",1242,181,10,2.5445488758156043,0.008029817004851397,0.05509220621845655
"('correlate', 'VB')","('weakly', 'RB')",24,181,4,2.3242641688807666,0.16664419550402393,0.022096908348778487
"('correlate', 'VB')","('closely', 'RB')",504,181,6,2.112206895100533,0.011882543299587534,0.03308594606137994
"('correlate', 'VB')","('significantly', 'RB')",781,181,5,1.7089742809565605,0.0063797023010410585,0.027525789788958945
"('correlate', 'VB')","('directly', 'RB')",1141,181,5,1.5938996265129188,0.004359773570545428,0.027480084818352953
"('correlate', 'VB')","('negatively', 'RB')",141,181,3,1.4154148476752886,0.02125399729064363,0.016557065396626817
"('correlate', 'VB')","('well', 'RB')",5159,181,5,1.1358786435330064,0.0009468212906513262,0.026969966563089424
"('correlate', 'VB')","('also', 'RB')",16640,181,4,0.613846604686363,0.0002178659497007973,0.019987370038808648
"('correlate', 'VB')","('however', 'RB')",12129,181,3,0.4923732612004147,0.00022470818277099534,0.015035089875447325
"('correlate', 'VB')","('even', 'RB')",4723,181,2,0.38094819803327373,0.0004007210263070913,0.010450353850709181
"('correlate', 'VB')","('often', 'RB')",3439,181,1,0.0,0.00026792026244153784,0.005088379409165827
"('correlate', 'VB')","('together', 'RB')",1357,181,1,0.0,0.0007140637780004394,0.005352706489170473
"('correlate', 'VB')","('therefore', 'RB')",7798,181,1,0.0,0.00010536340376117682,0.004534968390078288
"('correlate', 'VB')","('actually', 'RB')",1178,181,1,0.0,0.0008260410563581482,0.0053754320162217855
"('correlate', 'VB')","('generally', 'RB')",1291,181,1,0.0,0.0007517376322845366,0.005361085733781572
"('correlate', 'VB')","('relatively', 'RB')",1175,181,1,0.0,0.0008282084602165429,0.0053758128909768355
"('correlate', 'VB')","('furthermore', 'RB')",1309,181,1,0.0,0.0007410861819613263,0.005358800485251272
"('correlate', 'VB')","('necessarily', 'RB')",668,181,1,0.0,0.0014741520896948514,0.005440180724580272
"('correlate', 'VB')","('hence', 'RB')",2083,181,1,0.0,0.0004572188073594947,0.0052605347984483915
"('correlate', 'VB')","('heavily', 'RB')",414,181,1,0.0,0.002392605775869476,0.0054724281205078325
"('correlate', 'VB')","('seemingly', 'RB')",232,181,1,0.0,0.004287492194315363,0.005495534522314194
"('correlate', 'VB')","('independently', 'RB')",204,181,1,0.0,0.004879108232280369,0.005499089353361327
"('correlate', 'VB')","('automatically', 'RB')",220,181,1,0.0,0.004522601946999838,0.005497058021334394
"('correlate', 'VB')","('separately', 'RB')",145,181,1,0.0,0.006873699343281675,0.005506579890210642
"('correlate', 'VB')","('appropriately', 'RB')",118,181,1,0.0,0.008451723968664613,0.005510007763006091
"('correlate', 'VB')","('secondly', 'RB')",542,181,1,0.0,0.0018221649174600205,0.005456177464292369
"('correlate', 'VB')","('spatially', 'RB')",24,181,1,0.0,0.04164381463686051,0.005521941838664323
"('correlate', 'VB')","('inversely', 'RB')",42,181,1,0.0,0.023786671727496007,0.005519656590134023
"('correlate', 'VB')","('mathematically', 'RB')",61,181,1,0.0,0.01637059048579991,0.00551724438335204
"('correlate', 'VB')","('suitably', 'RB')",33,181,1,0.0,0.030280178247113355,0.005520799214399173
