HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('inform', 'VB')","('fully', 'RB')",858,430,20,3.42225961298151,0.02325796595246494,0.04640523352866271
"('inform', 'VB')","('well', 'RB')",5159,430,12,1.7585218573062134,0.002272930067138342,0.027253501964732196
"('inform', 'VB')","('poorly', 'RB')",115,430,2,0.753542122151506,0.017336966671414315,0.004636816054719768
"('inform', 'VB')","('appropriately', 'RB')",118,430,2,0.7501753524222857,0.016894814845265425,0.004636435167923894
"('inform', 'VB')","('always', 'RB')",1755,430,3,0.7136420574421348,0.0016551797006248551,0.006754306297256315
"('inform', 'VB')","('early', 'RB')",239,430,2,0.6579048742882894,0.008313862304973578,0.004621072733823658
"('inform', 'VB')","('then', 'RB')",7416,430,4,0.5989117360296238,0.00048524038621640956,0.008361281271056913
"('inform', 'VB')","('often', 'RB')",3439,430,3,0.5742486710182189,0.0008181130062729211,0.00654050184250592
"('inform', 'VB')","('merely', 'RB')",699,430,2,0.5176010322169133,0.00280688862357277,0.004562670091789702
"('inform', 'VB')","('certainly', 'RB')",706,430,2,0.5162983172927755,0.0027785194360358673,0.0045617813559326635
"('inform', 'VB')","('completely', 'RB')",779,430,2,0.5034344757525181,0.0025130518375527234,0.004552513110566405
"('inform', 'VB')","('so', 'RB')",7088,430,3,0.42438892466924993,0.00036899181132984087,0.006077216536458301
"('inform', 'VB')","('clearly', 'RB')",1499,430,2,0.41786243233194736,0.0012798755895153812,0.004461100279556735
"('inform', 'VB')","('therefore', 'RB')",7798,430,3,0.4046077055254278,0.00033045038059628076,0.005987073328101543
"('inform', 'VB')","('especially', 'RB')",1695,430,2,0.40179704254432425,0.0011255924246286622,0.004436215675559659
"('inform', 'VB')","('also', 'RB')",16640,430,4,0.38759855236472246,0.0001861871488235617,0.007190181336010808
"('inform', 'VB')","('still', 'RB')",3477,430,2,0.3078651514162782,0.000520847633816553,0.004209968918810726
"('inform', 'VB')","('thus', 'RB')",4463,430,2,0.27522681817717565,0.0003937613732584374,0.0040847841252335945
