HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('publish', 'VB')","('paper', 'NN')",1221,591,29,0.03200883002207505,0.023679663791452595,0.048918031828670515
"('publish', 'VB')","('report', 'NN')",1914,591,23,0.018363273453093812,0.011944590756774887,0.03867699912717244
"('publish', 'VB')","('article', 'NN')",1501,591,19,0.018164435946462717,0.01258559555606358,0.031960738245839455
"('publish', 'VB')","('book', 'NN')",1632,591,12,0.010796221322537112,0.007279418804717604,0.02009888545379479
"('publish', 'VB')","('guideline', 'NN')",359,591,5,0.010526315789473684,0.01385317738486907,0.008415291325990917
"('publish', 'VB')","('document', 'NN')",320,591,4,0.008781558726673985,0.01242547419109027,0.006728068613366025
"('publish', 'VB')","('epidemic', 'NN')",104,591,3,0.008633093525179856,0.028771503123933503,0.0050633186810620885
"('publish', 'VB')","('novel', 'NN')",797,591,5,0.007204610951008645,0.006199122367159255,0.008359680717061098
"('publish', 'VB')","('notice', 'NN')",260,591,3,0.007050528789659225,0.011463809337732436,0.005043512162813111
"('publish', 'VB')","('journal', 'NN')",707,591,4,0.0061633281972265025,0.005583179157186485,0.006678933212325294
"('publish', 'VB')","('review', 'NN')",1136,591,5,0.005790387955993051,0.004327001893785114,0.008316639629327743
"('publish', 'VB')","('survey', 'NN')",537,591,3,0.005319148936170213,0.005511937352596714,0.00500834289643512
"('publish', 'VB')","('copy', 'NN')",210,591,2,0.004993757802746567,0.009449030838248692,0.0033576860636544944
"('publish', 'VB')","('magazine', 'NN')",240,591,2,0.0048134777376654635,0.008258554362957232,0.0033538771178373834
"('publish', 'VB')","('collection', 'NN')",440,591,2,0.0038797284190106693,0.004470673676254538,0.0033284841457233106
"('publish', 'VB')","('work', 'NN')",4080,591,9,0.0038535645472061657,0.0021319560561888274,0.014711552448557133
"('publish', 'VB')","('version', 'NN')",505,591,2,0.0036496350364963502,0.003885614553265421,0.003320231429786237
"('publish', 'VB')","('edition', 'NN')",535,591,2,0.003552397868561279,0.003663535985834202,0.003316422483969126
"('publish', 'VB')","('information', 'NN')",3921,591,8,0.0035460992907801418,0.0019662440205936494,0.013039565519200685
"('publish', 'VB')","('story', 'NN')",1173,591,3,0.003401360544217687,0.00248288390206234,0.004927593245112369
"('publish', 'VB')","('rush', 'NN')",16,591,1,0.0032948929159802307,0.062425096200599994,0.0016901429044180096
"('publish', 'VB')","('stipulation', 'NN')",17,591,1,0.003289473684210526,0.05874862560285524,0.0016900159395574392
"('publish', 'VB')","('infidelity', 'NN')",21,591,1,0.0032679738562091504,0.0475441437721003,0.0016895080801151577
"('publish', 'VB')","('disapproval', 'NN')",22,591,1,0.0032626427406199023,0.04537964159808867,0.0016893811152545873
"('publish', 'VB')","('topography', 'NN')",39,591,1,0.0031746031746031746,0.0255661216229075,0.0016872227126248913
"('publish', 'VB')","('readership', 'NN')",40,591,1,0.003169572107765452,0.02492509597237235,0.001687095747764321
"('publish', 'VB')","('manifesto', 'NN')",53,591,1,0.003105590062111801,0.018793020377050346,0.0016854452045769062
"('publish', 'VB')","('handbook', 'NN')",83,591,1,0.002967359050445104,0.011973288334545345,0.0016816362587597953
"('publish', 'VB')","('preface', 'NN')",85,591,1,0.0029585798816568047,0.011689801426794707,0.0016813823290386545
"('publish', 'VB')","('divide', 'NN')",95,591,1,0.0029154518950437317,0.0104514112388191,0.0016801126804329508
"('publish', 'VB')","('list', 'NN')",1495,591,3,0.0028763183125599234,0.0019320250555531946,0.004886710560008712
"('publish', 'VB')","('declaration', 'NN')",161,591,1,0.0026595744680851063,0.00613627494592706,0.0016717329996353068
"('publish', 'VB')","('account', 'NN')",1746,591,3,0.0025673940949935813,0.00164354677100991,0.00485484238000555
"('publish', 'VB')","('talk', 'NN')",218,591,1,0.002472187886279357,0.004512250242943327,0.001664496002582796
"('publish', 'VB')","('format', 'NN')",240,591,1,0.0024067388688327317,0.00409176073708789,0.001661702775650248
"('publish', 'VB')","('research', 'NN')",3849,591,5,0.0022522522522522522,0.0012246065140681381,0.007972183962600346
"('publish', 'VB')","('news', 'NN')",318,591,1,0.0022002200220022,0.003069747416684418,0.0016517995165257597
