HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('offer', 'VB')","('opportunity', 'NN')",1426,1836,55,0.03372164316370325,0.03834327657299036,0.029782330671781695
"('offer', 'VB')","('explanation', 'NN')",851,1836,35,0.026051358392259024,0.04089941334382236,0.01895956112236477
"('offer', 'VB')","('service', 'NN')",3019,1836,59,0.024304840370751802,0.0193172088686933,0.03175920085033981
"('offer', 'VB')","('alternative', 'NN')",478,1836,24,0.020743301642178046,0.04997914799420189,0.0130142442651467
"('offer', 'VB')","('insight', 'NN')",387,1836,23,0.0206927575348628,0.05920134321747741,0.012481010599769898
"('offer', 'VB')","('protection', 'NN')",795,1836,23,0.017483846446218167,0.028700624355652116,0.012429200747008927
"('offer', 'VB')","('support', 'NN')",1651,1836,29,0.016633209062231143,0.017335655669378724,0.015589237409966058
"('offer', 'VB')","('advice', 'NN')",448,1836,15,0.013134851138353765,0.033250944043684116,0.008114950164430965
"('offer', 'VB')","('solution', 'NN')",2145,1836,25,0.012559658377292138,0.01142503291693331,0.01334734967574093
"('offer', 'VB')","('chance', 'NN')",613,1836,14,0.011433238056349531,0.02260716856222119,0.007549208356145319
"('offer', 'VB')","('discount', 'NN')",137,1836,11,0.011150532184490624,0.08006027328789778,0.005975285301462162
"('offer', 'VB')","('product', 'NN')",5179,1836,39,0.01111903064861012,0.007302122440242038,0.020589127508517848
"('offer', 'VB')","('range', 'NN')",1950,1836,21,0.011093502377179081,0.010538749778896494,0.011192954560516558
"('offer', 'VB')","('assistance', 'NN')",205,1836,11,0.010779029887310143,0.05342683707005585,0.005966650326002
"('offer', 'VB')","('package', 'NN')",446,1836,12,0.010517090271691499,0.02667424995409138,0.006480836251393151
"('offer', 'VB')","('perspective', 'NN')",1055,1836,15,0.010377032168799724,0.013986792846210551,0.008037870309955697
"('offer', 'VB')","('advantage', 'NN')",1386,1836,16,0.009931719428926133,0.01131291217128127,0.008540627591355458
"('offer', 'VB')","('help', 'NN')",441,1836,11,0.00966183574879227,0.024711604199842172,0.00593668188175791
"('offer', 'VB')","('benefit', 'NN')",1730,1836,17,0.009534492428491307,0.009595607110933707,0.009041734068623127
"('offer', 'VB')","('option', 'NN')",840,1836,12,0.008968609865470852,0.01405412305845092,0.006430804187697509
"('offer', 'VB')","('choice', 'NN')",1519,1836,15,0.00894187779433681,0.009643687453587752,0.007978949300933418
"('offer', 'VB')","('variety', 'NN')",947,1836,12,0.008623787279913761,0.01244000013534771,0.006417216799841078
"('offer', 'VB')","('possibility', 'NN')",1039,1836,12,0.008347826086956521,0.011317969812259736,0.006405534185983212
