HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('find', 'VB')","('evidence', 'NN')",3405,7310,86,0.016052263182454504,0.024339453072512618,0.011342949719680865
"('find', 'VB')","('solution', 'NN')",2145,7310,73,0.015441565309360127,0.03311360800973343,0.009723024306770687
"('find', 'VB')","('way', 'NN')",6903,7310,103,0.014493773306128192,0.014005279169411205,0.013226189083616174
"('find', 'VB')","('value', 'NN')",7502,7310,103,0.013907642452065893,0.012813832730266761,0.01315007219857834
"('find', 'VB')","('difference', 'NN')",3212,7310,52,0.009884052461509219,0.015267472446075408,0.006711991577933133
"('find', 'VB')","('order', 'NN')",6589,7310,66,0.009497086121303691,0.009096260097625585,0.00819982887017484
"('find', 'VB')","('information', 'NN')",3921,7310,43,0.007657376903214317,0.010043546257322048,0.005389562824020004
"('find', 'VB')","('example', 'NN')",6267,7310,48,0.007070781468660234,0.006736483313722306,0.005776078841423427
"('find', 'VB')","('number', 'NN')",5480,7310,44,0.006880375293197811,0.007106097406616472,0.005328381584572087
"('find', 'VB')","('relationship', 'NN')",3138,7310,32,0.006125574272588055,0.009273228904403465,0.003982875422005181
"('find', 'VB')","('frequency', 'NN')",1234,7310,23,0.0053838951310861425,0.017713305267503025,0.0029924891064958287
"('find', 'VB')","('item', 'NN')",860,7310,21,0.005140758873929009,0.023493126174092285,0.0027661625494253546
"('find', 'VB')","('correlation', 'NN')",605,7310,19,0.0048010107391029695,0.030479256233823884,0.002524714273958382
"('find', 'VB')","('result', 'NN')",6612,7310,33,0.00474069817554949,0.0040662954609475156,0.0036783488823110976
"('find', 'VB')","('balance', 'NN')",768,7310,18,0.004456548650656103,0.022511651430329387,0.002367075353080504
"('find', 'VB')","('structure', 'NN')",3568,7310,24,0.00441257584114727,0.005801041641531076,0.00283282608757492
"('find', 'VB')","('truth', 'NN')",952,7310,17,0.00411522633744856,0.016931145686557493,0.0022067678936620668
"('find', 'VB')","('problem', 'NN')",5522,7310,25,0.0038965087281795513,0.003601826722014129,0.0027214509089117365
"('find', 'VB')","('formula', 'NN')",11492,7310,36,0.0038293798532071056,0.0022077916017236615,0.0034690092914086146
"('find', 'VB')","('root', 'NN')",618,7310,15,0.0037840565085771947,0.02334563282723175,0.0019753584060381475
"('find', 'VB')","('coefficient', 'NN')",729,7310,15,0.0037318074387361613,0.01964990680085612,0.0019612532737523385
"('find', 'VB')","('pattern', 'NN')",1464,7310,16,0.003647139275131069,0.0100027773970607,0.0020047804037053828
"('find', 'VB')","('detail', 'NN')",1051,7310,15,0.003588087549336204,0.013345859033613874,0.0019203356827971084
"('find', 'VB')","('support', 'NN')",1651,7310,16,0.003571030018971097,0.008764889960870359,0.0019810177033680286
"('find', 'VB')","('method', 'NN')",4642,7310,21,0.0035140562248995983,0.0035979890038178274,0.0022855714655971556
"('find', 'VB')","('factor', 'NN')",4436,7310,20,0.0034054146092286734,0.003582540375144946,0.0021748225790748045
"('find', 'VB')","('place', 'NN')",2702,7310,17,0.0033959248901318418,0.00536543285364194,0.00198438968194886
"('find', 'VB')","('effect', 'NN')",4812,7310,20,0.0032997855139415937,0.003230205844887529,0.0021270430318724243
"('find', 'VB')","('force', 'NN')",2580,7310,16,0.0032355915065722953,0.00527523476923487,0.001862966641264275
"('find', 'VB')","('form', 'NN')",4450,7310,19,0.0032312925170068026,0.003343508346645203,0.0020361175745085077
