HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('question', 'NN')","('many', 'JJ')",6970,3038,30,9.886683862027333,0.003921940824821371,0.008993507737554422
"('question', 'NN')","('first', 'JJ')",4447,3038,28,9.359197220179446,0.005914028161152539,0.008655357777615363
"('question', 'NN')","('important', 'JJ')",5436,3038,24,8.03286811956385,0.004032103404148313,0.0072125867946552175
"('question', 'NN')","('open', 'JJ')",1006,3038,20,7.158828243487887,0.019497515565588815,0.006458052214485711
"('question', 'NN')","('main', 'JJ')",2858,3038,17,5.935362865396266,0.005564544259706703,0.005234967432479052
"('question', 'NN')","('key', 'JJ')",1519,3038,14,5.111865661735859,0.008832602880738318,0.004417153431300024
"('question', 'NN')","('fundamental', 'JJ')",773,3038,13,4.948134075816773,0.01643351621208873,0.004182607725063919
"('question', 'NN')","('interesting', 'JJ')",790,3038,13,4.942843421288388,0.016071617795178468,0.004180448651646787
"('question', 'NN')","('rhetorical', 'JJ')",46,3038,10,4.640561929377525,0.2170068813504947,0.0032870670808681224
"('question', 'NN')","('original', 'JJ')",897,3038,12,4.582484044801184,0.0129937158262579,0.0038375682615980934
"('question', 'NN')","('specific', 'JJ')",2056,3038,12,4.3807548711248625,0.005452308732358934,0.0036903702562771203
"('question', 'NN')","('above', 'JJ')",634,3038,11,4.3357162343940425,0.01696583299754349,0.0035416794694516944
"('question', 'NN')","('closed', 'JJ')",198,3038,10,4.2855738085727495,0.05012062008924102,0.003267762424432585
"('question', 'NN')","('unanswered', 'JJ')",15,3038,7,3.8963501124560085,0.46628186431555096,0.002303131430888549
"('question', 'NN')","('several', 'JJ')",1602,3038,10,3.777095308540204,0.005857698300773816,0.0030894483610411734
"('question', 'NN')","('crucial', 'JJ')",769,3038,9,3.619963370116427,0.011318925799119616,0.0028659520305280403
"('question', 'NN')","('next', 'JJ')",1076,3038,9,3.5382672484602207,0.00797971202209283,0.002826961704701001
"('question', 'NN')","('previous', 'JJ')",1295,3038,9,3.4932110500915567,0.006565196009358919,0.0027991477589155885
"('question', 'NN')","('difficult', 'JJ')",1871,3038,9,3.4037207994052228,0.0044256228197415955,0.002725993271370394
"('question', 'NN')","('serious', 'JJ')",550,3038,7,3.0203581114104137,0.012342444238131467,0.0022351841204082037
"('question', 'NN')","('particular', 'JJ')",2398,3038,8,3.00472116772751,0.0029513216192740897,0.0023297710674866625
"('question', 'NN')","('additional', 'JJ')",750,3038,7,2.944926910027838,0.008948495072055706,0.002209783256677233
"('question', 'NN')","('hypothetical', 'JJ')",70,3038,5,2.819874615139393,0.0710435124776076,0.0016375643374572832
"('question', 'NN')","('different', 'JJ')",7668,3038,8,2.7220147294793207,0.000658247311761166,0.001660458308175595
"('question', 'NN')","('ethical', 'JJ')",462,3038,6,2.7152715090226165,0.012602061834673394,0.001917069572497206
"('question', 'NN')","('general', 'JJ')",2154,3038,7,2.688343626108491,0.002864860998075021,0.0020314691932858215
"('question', 'NN')","('such', 'JJ')",10692,3038,8,2.641163695787375,0.00036302543784514995,0.0012763972485633239
"('question', 'NN')","('central', 'JJ')",1207,3038,6,2.481714944079531,0.004586014918237935,0.0018224513550993417
"('question', 'NN')","('moral', 'JJ')",1255,3038,6,2.4722305288764947,0.004395886580327926,0.0018163551478039088
"('question', 'NN')","('final', 'JJ')",1261,3038,6,2.471070566853121,0.004373138262466603,0.0018155931218919797
"('question', 'NN')","('simple', 'JJ')",1463,3038,6,2.4349341927038726,0.0037161619139974354,0.0017899382495236997
"('question', 'NN')","('few', 'JJ')",1800,3038,6,2.3845184124761953,0.0029483167758435807,0.0017471377941370148
"('question', 'NN')","('philosophical', 'JJ')",179,3038,4,2.227262212914125,0.021961177477283055,0.0012944299387712798
"('question', 'NN')","('thorny', 'JJ')",7,3038,2,2.227028210283052,0.2853288489767563,0.0006576928256746651
"('question', 'NN')","('normative', 'JJ')",218,3038,4,2.1793242738442866,0.01796343070817627,0.0012894767703437405
"('question', 'NN')","('puzzling', 'JJ')",11,3038,2,2.1171032090024298,0.18143274488491917,0.0006571848084000457
"('question', 'NN')","('direct', 'JJ')",1310,3038,5,2.107457591980149,0.003431674314325899,0.0014800789823252673
"('question', 'NN')","('unsolved', 'JJ')",12,3038,2,2.095941614904366,0.16628122968447065,0.0006570578040813908
"('question', 'NN')","('epistemological', 'JJ')",66,3038,3,2.0899496138587708,0.045069232786328225,0.0009794904988266536
