HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('property', 'NN')","('physical', 'JJ')",1658,1773,48,16.061206332368027,0.028731498763965482,0.026868313930275632
"('property', 'NN')","('mechanical', 'JJ')",319,1773,34,12.038183985149322,0.10636228783244313,0.01914034652658684
"('property', 'NN')","('intellectual', 'JJ')",286,1773,32,11.429997583424566,0.11166707462536829,0.01801625144314062
"('property', 'NN')","('private', 'JJ')",1032,1773,25,8.887864348490956,0.02400285919812697,0.013972522006273308
"('property', 'NN')","('different', 'JJ')",7668,1773,22,7.439013297022744,0.002646550841649135,0.011437428401594483
"('property', 'NN')","('other', 'JJ')",11775,1773,19,6.3690424778027435,0.0013905750720236668,0.009223477123918801
"('property', 'NN')","('natural', 'JJ')",1794,1773,17,6.179589404412994,0.009253046861653735,0.009362618050368691
"('property', 'NN')","('emergent', 'JJ')",88,1773,10,4.6137682777135876,0.11341253888137112,0.005630253178867813
"('property', 'NN')","('similar', 'JJ')",2524,1773,12,4.461850035583978,0.004530718155765722,0.006449205908898236
"('property', 'NN')","('good', 'JJ')",6270,1773,12,4.240550249039151,0.0016901291499498141,0.005973524154468116
"('property', 'NN')","('criminal', 'JJ')",442,1773,10,4.221242103282191,0.02240059957440897,0.005585300872122414
"('property', 'NN')","('desirable', 'JJ')",266,1773,9,4.009120662890307,0.03361062969337743,0.005043507265218205
"('property', 'NN')","('observable', 'JJ')",80,1773,6,3.272712881617034,0.07477566764584079,0.003374697944768499
"('property', 'NN')","('universal', 'JJ')",370,1773,7,3.247740511048149,0.018694705266415042,0.0039020153850936818
"('property', 'NN')","('many', 'JJ')",6970,1773,9,3.214844023668819,0.0010671006534675941,0.004192207083237553
"('property', 'NN')","('various', 'JJ')",1893,1773,8,3.1932046230134445,0.00400196611423798,0.004272761655314129
"('property', 'NN')","('thermal', 'JJ')",197,1773,6,3.05354218768203,0.030232517105453504,0.0033598408264373927
"('property', 'NN')","('domestic', 'JJ')",1079,1773,7,2.987441467503236,0.006263254578160882,0.003811983787685525
"('property', 'NN')","('sensory', 'JJ')",308,1773,6,2.9448548730922735,0.01925618063262325,0.0033457456116104457
"('property', 'NN')","('antioxidant', 'JJ')",93,1773,5,2.8817513253556495,0.05353898117897573,0.002808904377483272
"('property', 'NN')","('certain', 'JJ')",2508,1773,7,2.782310058516806,0.002566794050229771,0.003630523769778253
"('property', 'NN')","('antibacterial', 'JJ')",7,1773,3,2.766611574352709,0.42834671742998354,0.0016915394416571255
"('property', 'NN')","('retail', 'JJ')",156,1773,5,2.7559520014673544,0.031826820574736875,0.0028009043906895995
"('property', 'NN')","('fundamental', 'JJ')",773,1773,6,2.7210627577382605,0.007537614271945128,0.0032866980900381005
"('property', 'NN')","('accidental', 'JJ')",47,1773,4,2.6834573688173395,0.08488179765223232,0.0022506028613222787
"('property', 'NN')","('intrinsic', 'JJ')",226,1773,5,2.6658010506233083,0.0218994303339466,0.0027920155164744076
"('property', 'NN')","('residential', 'JJ')",54,1773,4,2.649691663760479,0.07384948854799549,0.0022497139739007595
"('property', 'NN')","('magnetic', 'JJ')",286,1773,5,2.6085367979935885,0.017258052301282162,0.002784396481432815
"('property', 'NN')","('contingent', 'JJ')",82,1773,4,2.54809641192646,0.048555901480445904,0.0022461584242146827
"('property', 'NN')","('functional', 'JJ')",430,1773,5,2.5093594414212843,0.01140343769170933,0.0027661107973329917
"('property', 'NN')","('formal', 'JJ')",599,1773,5,2.4287427560078383,0.008122771307524037,0.0027446505152991718
"('property', 'NN')","('societal', 'JJ')",155,1773,4,2.393246418285978,0.02558186320702259,0.0022368885982474115
