HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('symptom', 'NN')","('other', 'JJ')",11775,701,16,5.622922453431662,0.0012717164386919747,0.02133153572970985
"('symptom', 'NN')","('clinical', 'JJ')",409,701,11,4.798968227197362,0.026807261796191164,0.015641336038662055
"('symptom', 'NN')","('common', 'JJ')",2299,701,11,4.379071455770677,0.0046970642394693176,0.015401369100773495
"('symptom', 'NN')","('psychotic', 'JJ')",27,701,7,4.1100445704718185,0.2591711519552272,0.009983195332088551
"('symptom', 'NN')","('current', 'JJ')",2003,701,10,4.079412044388465,0.004904762783446963,0.014012290734207717
"('symptom', 'NN')","('respiratory', 'JJ')",221,701,8,3.941224095444694,0.036111112507403655,0.011385224295302287
"('symptom', 'NN')","('schizophrenic', 'JJ')",25,701,6,3.7812716713513668,0.23991176576260215,0.008556788775184553
"('symptom', 'NN')","('physical', 'JJ')",1658,701,8,3.451116434028373,0.0047370919007722785,0.011202773242526701
"('symptom', 'NN')","('negative', 'JJ')",1672,701,8,3.449071455770677,0.0046966902691016315,0.011200995709653452
"('symptom', 'NN')","('positive', 'JJ')",1801,701,8,3.430996089529417,0.004353976512003066,0.011184617013892804
"('symptom', 'NN')","('similar', 'JJ')",2524,701,8,3.348913732387982,0.003081563860135388,0.011092820137652896
"('symptom', 'NN')","('urinary', 'JJ')",45,701,5,3.2839775707068455,0.11102274969361622,0.007127588952336877
"('symptom', 'NN')","('acute', 'JJ')",241,701,6,3.2301885323657813,0.02480802890310377,0.008529363982283003
"('symptom', 'NN')","('mild', 'JJ')",133,701,5,3.02041965947947,0.03750562255771458,0.007116415888562172
"('symptom', 'NN')","('associated', 'JJ')",216,701,5,2.902482477776517,0.023059784812330654,0.007105877657956484
"('symptom', 'NN')","('bodily', 'JJ')",75,701,4,2.7954726636371743,0.0532448446227535,0.005697119463151166
"('symptom', 'NN')","('sensory', 'JJ')",308,701,4,2.4519185698962778,0.012898521658782273,0.005667536237474958
"('symptom', 'NN')","('somatic', 'JJ')",81,701,3,2.3967896680638345,0.03694842130241196,0.004269697173176739
"('symptom', 'NN')","('severe', 'JJ')",441,701,4,2.364621361034537,0.008981801962084786,0.0056506496751790964
