HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('origin', 'NN')","('national', 'JJ')",1526,651,11,4.4967394773180525,0.007127120784169229,0.01670472818412029
"('origin', 'NN')","('different', 'JJ')",7668,651,11,4.104108037789241,0.0013532025359091298,0.015924904069881517
"('origin', 'NN')","('evolutionary', 'JJ')",321,651,5,2.8241304967374505,0.015494307499177727,0.007640370349880092
"('origin', 'NN')","('bourgeois', 'JJ')",75,651,4,2.813469400100316,0.05325119244991131,0.006135378667394892
"('origin', 'NN')","('social', 'JJ')",6282,651,7,2.8026701729090004,0.0010324703175005692,0.009955977602709195
"('origin', 'NN')","('common', 'JJ')",2299,651,6,2.699652988760053,0.0025279202632639743,0.00892545721864638
"('origin', 'NN')","('lowly', 'JJ')",7,651,2,2.6016720076198543,0.2856318916290892,0.003071561791444806
"('origin', 'NN')","('indeterminate', 'JJ')",22,651,2,2.3231702087674027,0.09082669666698845,0.0030696573040280718
"('origin', 'NN')","('humble', 'JJ')",24,651,2,2.302008614669339,0.08325093907031002,0.003069403372372507
"('origin', 'NN')","('monastic', 'JJ')",5,651,1,2.204926910027838,0.19991747898030934,0.0015355904469807296
"('origin', 'NN')","('anthropogenic', 'JJ')",46,651,2,2.1437825242861566,0.043395866376411955,0.003066610124161297
"('origin', 'NN')","('contextual', 'JJ')",78,651,2,2.015353932521169,0.025558630813135613,0.003062547217672264
"('origin', 'NN')","('ethnic', 'JJ')",421,651,3,2.013940041431045,0.007043619282441672,0.004555223214862582
"('origin', 'NN')","('cardiac', 'JJ')",100,651,2,1.9549269100278384,0.019917604941976867,0.0030597539694610537
"('origin', 'NN')","('geological', 'JJ')",17,651,1,1.9072987164841755,0.05874100826635597,0.0015340668570473421
"('origin', 'NN')","('heroic', 'JJ')",136,651,2,1.8801451213405165,0.014623486918333824,0.0030551831996608915
"('origin', 'NN')","('historical', 'JJ')",757,651,3,1.871244322578979,0.003880736925345208,0.004512562696727736
"('origin', 'NN')","('tribal', 'JJ')",24,651,1,1.8234318170975092,0.04158414544792221,0.0015331780962528662
"('origin', 'NN')","('epithelial', 'JJ')",24,651,1,1.8234318170975092,0.04158414544792221,0.0015331780962528662
"('origin', 'NN')","('bacterial', 'JJ')",177,651,2,1.8160618808652265,0.01121703916474946,0.003049977600721818
"('origin', 'NN')","('obscure', 'JJ')",33,651,1,1.7459823061243918,0.030220508989996876,0.0015320354038028258
"('origin', 'NN')","('racial', 'JJ')",241,651,2,1.740997366185912,0.008216358653724339,0.003041851787743752
"('origin', 'NN')","('volcanic', 'JJ')",34,651,1,1.738721918912346,0.029329243382372357,0.0015319084379750434
