HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('reduction', 'NN')","('significant', 'JJ')",2671,899,17,6.247964057363452,0.006252644843592203,0.018572921971230418
"('reduction', 'NN')","('phenomenological', 'JJ')",40,899,7,3.953951345947913,0.1748867552667053,0.0077822393617125
"('reduction', 'NN')","('doctrinal', 'JJ')",14,899,3,2.7632062413467855,0.21417196210398298,0.003335644488757708
"('reduction', 'NN')","('dramatic', 'JJ')",319,899,5,2.7471504585997373,0.015560478525623894,0.0055218667361167225
"('reduction', 'NN')","('overall', 'JJ')",867,899,5,2.503982546525081,0.005653502124406632,0.005452287271606884
"('reduction', 'NN')","('constant', 'JJ')",1212,899,5,2.422511774006809,0.00401189700575157,0.005408482681723865
"('reduction', 'NN')","('slight', 'JJ')",273,899,4,2.4207525514844237,0.014538385689553726,0.004415233325995066
"('reduction', 'NN')","('marked', 'JJ')",69,899,3,2.375282450513736,0.04336450789354741,0.0033286611483415744
"('reduction', 'NN')","('intraoperative', 'JJ')",2,899,1,2.3492732411117587,0.499885994080833,0.0011122200824545635
"('reduction', 'NN')","('drastic', 'JJ')",43,899,2,2.081684501130849,0.04639774835041383,0.00221948834170496
"('reduction', 'NN')","('continued', 'JJ')",50,899,2,2.045003633827247,0.03988612034223313,0.0022185995529247246
"('reduction', 'NN')","('net', 'JJ')",317,899,3,2.004444754484658,0.009349965839810718,0.0032971726315561
"('reduction', 'NN')","('unruly', 'JJ')",9,899,1,1.9834742333975663,0.11099710509062836,0.0011113312936743285
"('reduction', 'NN')","('decimal', 'JJ')",70,899,2,1.9631719338474336,0.02845754862450653,0.002216060156409767
"('reduction', 'NN')","('transcendental', 'JJ')",72,899,2,1.9563206382539073,0.027663897801940136,0.0022158062167582713
"('reduction', 'NN')","('enormous', 'JJ')",134,899,2,1.8052481491711254,0.014811492262099903,0.0022079340875619025
"('reduction', 'NN')","('conceptual', 'JJ')",158,899,2,1.765178867560941,0.01254434662887903,0.0022048868117439534
"('reduction', 'NN')","('open', 'JJ')",1006,899,3,1.7235830721234502,0.0028683408463889243,0.0032096904216158103
"('reduction', 'NN')","('closed', 'JJ')",198,899,2,1.7102943297089603,0.009987128303460198,0.0021998080187140383
"('reduction', 'NN')","('associated', 'JJ')",216,899,2,1.6891327356108965,0.009145377201459989,0.0021975225618505764
"('reduction', 'NN')","('instantaneous', 'JJ')",37,899,1,1.639657073206071,0.026913020601279553,0.0011077761385533877
"('reduction', 'NN')","('consonant', 'JJ')",40,899,1,1.6206964435399294,0.024885993530831135,0.001107395229076144
"('reduction', 'NN')","('prolonged', 'JJ')",53,899,1,1.5522555517071461,0.01875391787097327,0.0011057446213414215
"('reduction', 'NN')","('substantial', 'JJ')",387,899,2,1.5473086958448272,0.005054074126103167,0.002175810721647689
"('reduction', 'NN')","('postmodern', 'JJ')",56,899,1,1.538864743560116,0.017743136156392673,0.001105363711864178
"('reduction', 'NN')","('consequent', 'JJ')",59,899,1,1.5261729121639875,0.016835145798201095,0.0011049828023869343
"('reduction', 'NN')","('considerable', 'JJ')",469,899,2,1.500570044334971,0.004150506608219253,0.0021653991959363628
"('reduction', 'NN')","('asymmetric', 'JJ')",90,899,1,1.423474233397566,0.010997103918247505,0.00110104673778875
"('reduction', 'NN')","('theoretical', 'JJ')",666,899,2,1.415281267920049,0.0028891144385829585,0.00214038614026403
"('reduction', 'NN')","('possible', 'JJ')",4012,899,3,1.387155823691506,0.00063394678175414,0.0028280191254176803
"('reduction', 'NN')","('surgical', 'JJ')",110,899,1,1.3746701349949821,0.008976901608565015,0.0010985073412737925
"('reduction', 'NN')","('remarkable', 'JJ')",111,899,1,1.37246917056306,0.008895001512190873,0.0010983803714480446
"('reduction', 'NN')","('resultant', 'JJ')",112,899,1,1.3702879459882864,0.008814563917279226,0.0010982534016222966
"('reduction', 'NN')","('relative', 'JJ')",816,899,2,1.3658803473532553,0.002337089658698,0.002121340666401848
"('reduction', 'NN')","('unexpected', 'JJ')",124,899,1,1.3455338949927367,0.00795050844405098,0.001096729763713322
"('reduction', 'NN')","('sudden', 'JJ')",150,899,1,1.2992389336124066,0.0065526586053572455,0.0010934285482438772
"('reduction', 'NN')","('sharp', 'JJ')",155,899,1,1.291264287708225,0.006337604769545303,0.0010927936991151378
"('reduction', 'NN')","('brown', 'JJ')",158,899,1,1.2866020699891114,0.006215105746947436,0.0010924127896378942
"('reduction', 'NN')","('moderate', 'JJ')",177,899,1,1.2589850095209763,0.005535709062009939,0.0010900003629486844
"('reduction', 'NN')","('progressive', 'JJ')",195,899,1,1.2354306563205781,0.005014196415552662,0.0010877149060852225
"('reduction', 'NN')","('single', 'JJ')",1501,899,2,1.2176536485991862,0.001218544396855869,0.0020343663357645495
"('reduction', 'NN')","('steady', 'JJ')",230,899,1,1.195282450513736,0.004233816867698765,0.0010832709621840467
"('reduction', 'NN')","('massive', 'JJ')",231,899,1,1.1942273299439872,0.004214995095272069,0.0010831439923582988
"('reduction', 'NN')","('widespread', 'JJ')",249,899,1,1.1759784043099757,0.003902054762754169,0.001080858535494837
"('reduction', 'NN')","('ultimate', 'JJ')",257,899,1,1.1682874896180633,0.0037770409735869586,0.001079842776888854
"('reduction', 'NN')","('complicated', 'JJ')",267,899,1,1.159003732319426,0.003631308597243108,0.001078573078631375
"('reduction', 'NN')","('identical', 'JJ')",329,899,1,1.1082203358316025,0.0029255030255601637,0.0010707009494350065
"('reduction', 'NN')","('conventional', 'JJ')",345,899,1,1.0966713454425545,0.002784539840787983,0.0010686694322230405
"('reduction', 'NN')","('double', 'JJ')",395,899,1,1.0637556651327704,0.002417633962019767,0.0010623209409356463
"('reduction', 'NN')","('later', 'JJ')",403,899,1,1.0588792128445668,0.002367377854762307,0.0010613051823296633
"('reduction', 'NN')","('small', 'JJ')",3477,899,2,1.013352209472793,0.00046127928714046043,0.001783473960086737
"('reduction', 'NN')","('large', 'JJ')",4373,899,2,0.9575903289422977,0.00034340973949250784,0.0016697089962166359
"('reduction', 'NN')","('first', 'JJ')",4447,899,2,0.9535092437640141,0.0003357981348195373,0.0016603132291112925
"('reduction', 'NN')","('psychological', 'JJ')",639,899,1,0.9467695581148841,0.001450930087280888,0.0010313403034531636
"('reduction', 'NN')","('corporate', 'JJ')",724,899,1,0.916396441613186,0.0012671990995034256,0.0010205478682645936
"('reduction', 'NN')","('past', 'JJ')",891,899,1,0.8659185244229384,0.001008315667961757,0.0009993439073646975
"('reduction', 'NN')","('next', 'JJ')",1076,899,1,0.8200351667385806,0.0008153465637386163,0.0009758544896013396
"('reduction', 'NN')","('female', 'JJ')",1131,899,1,0.8079109799253332,0.0007701510356910732,0.0009688711491852061
"('reduction', 'NN')","('full', 'JJ')",1198,899,1,0.7939142205737443,0.0007207013086044347,0.0009603641708600981
"('reduction', 'NN')","('total', 'JJ')",1471,899,1,0.7439869419561712,0.0005657824683527285,0.0009257014084309266
"('reduction', 'NN')","('such', 'JJ')",10692,899,2,0.7401538242080978,7.302201761385979e-05,0.0008673866673157768
"('reduction', 'NN')","('only', 'JJ')",1543,899,1,0.7323651200882251,0.0005340599125405963,0.0009165595809770792
"('reduction', 'NN')","('other', 'JJ')",11775,899,2,0.7166887234068946,5.580195277529184e-05,0.0007298783460308218
"('reduction', 'NN')","('real', 'JJ')",1704,899,1,0.7082270680424065,0.0004728239014279679,0.0008961174390316704
"('reduction', 'NN')","('clear', 'JJ')",2079,899,1,0.6598515246579654,0.00036696449210591006,0.000848503754376215
"('reduction', 'NN')","('general', 'JJ')",2154,899,1,0.6512324472648889,0.00035021547838668163,0.000838981017445124
"('reduction', 'NN')","('economic', 'JJ')",3669,899,1,0.5217033201002573,0.00015849481057083676,0.0006466217314370845
"('reduction', 'NN')","('important', 'JJ')",5436,899,1,0.42609354776973235,6.987416988108152e-05,0.00042226604934057907
"('reduction', 'NN')","('good', 'JJ')",6270,899,1,0.3913802158183869,4.5392920836304453e-05,0.0003163732146668465
