HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('need', 'NN')","('individual', 'JJ')",1783,2627,30,10.25360097575881,0.016495797221659992,0.011197243625052249
"('need', 'NN')","('basic', 'JJ')",1078,2627,23,8.141358907387445,0.02100517010926154,0.008621251544891542
"('need', 'NN')","('specific', 'JJ')",2056,2627,23,7.984332471682835,0.010856092423817324,0.00849704780453019
"('need', 'NN')","('social', 'JJ')",6282,2627,20,6.748699780910835,0.0028524627298398826,0.006817987518023431
"('need', 'NN')","('great', 'JJ')",4449,2627,19,6.510132894608676,0.003939335981181942,0.006669984932750948
"('need', 'NN')","('human', 'JJ')",3177,2627,16,5.620235375278112,0.004704583540567454,0.005689157943285815
"('need', 'NN')","('biological', 'JJ')",500,2627,14,5.417466322845639,0.02766824465236534,0.0052675520577946545
"('need', 'NN')","('local', 'JJ')",2003,2627,15,5.406727598760776,0.007157075170094366,0.00545746388061238
"('need', 'NN')","('different', 'JJ')",7668,2627,16,5.40594303722594,0.0017547902495378524,0.0051188113196019396
"('need', 'NN')","('special', 'JJ')",572,2627,13,5.056724326461732,0.02239538738235955,0.004877618873965551
"('need', 'NN')","('particular', 'JJ')",2398,2627,11,4.047522188875418,0.004254939669160274,0.003884142392516143
"('need', 'NN')","('nutritional', 'JJ')",208,2627,9,3.9733181630008723,0.042936852926974904,0.00340068863222337
"('need', 'NN')","('unmet', 'JJ')",5,2627,5,3.497057825293997,0.9996671229021094,0.001903311762466692
"('need', 'NN')","('real', 'JJ')",1704,2627,9,3.461810659938837,0.00494924915800832,0.0032107000886849426
"('need', 'NN')","('psychological', 'JJ')",639,2627,8,3.3617077374407813,0.012187038819003357,0.002965163277852625
"('need', 'NN')","('urgent', 'JJ')",52,2627,6,3.281860653073349,0.1150518632566395,0.0022781322212416027
"('need', 'NN')","('physical', 'JJ')",1658,2627,8,3.1298208833295025,0.004492524447392473,0.0028357526322205008
"('need', 'NN')","('high', 'JJ')",8237,2627,9,3.0786029536291557,0.0007599138144298505,0.002381024182978695
"('need', 'NN')","('dietary', 'JJ')",186,2627,6,2.971895276746804,0.03192530672723535,0.002261114530844444
"('need', 'NN')","('immediate', 'JJ')",347,2627,6,2.820238019625948,0.01695830169172183,0.0022406679028299475
"('need', 'NN')","('economic', 'JJ')",3669,2627,7,2.59416600911865,0.0015750988220572923,0.0021995709283907207
"('need', 'NN')","('unsatisfied', 'JJ')",17,2627,3,2.4551943319651746,0.17613745671905948,0.0011402090898265807
"('need', 'NN')","('dire', 'JJ')",27,2627,3,2.3426820200079748,0.11077797917194679,0.0011389391129312705
"('need', 'NN')","('similar', 'JJ')",2524,2627,6,2.337652489188463,0.002044322490581092,0.001964193932720886
"('need', 'NN')","('physiological', 'JJ')",155,2627,4,2.2976256694622927,0.025473441217976765,0.0015034727588541675
"('need', 'NN')","('actual', 'JJ')",969,2627,5,2.2161397125737388,0.004827040878282866,0.0017808859897587748
"('need', 'NN')","('future', 'JJ')",1087,2627,5,2.1881924830338426,0.004266893177271862,0.0017659002623941129
"('need', 'NN')","('complex', 'JJ')",1203,2627,5,2.1635322764118543,0.0038233482429939044,0.001751168530408513
"('need', 'NN')","('constant', 'JJ')",1212,2627,5,2.1617195606172177,0.0037924844270620676,0.0017500255512027335
"('need', 'NN')","('new', 'JJ')",6147,2627,6,2.121171126161157,0.0006430760853007094,0.0015040813035499484
"('need', 'NN')","('emotional', 'JJ')",382,2627,4,2.078255937207099,0.010138184196109522,0.0014746442833306226
"('need', 'NN')","('strong', 'JJ')",2030,2627,5,2.0362832464907683,0.0021300914896812367,0.0016461414411663474
"('need', 'NN')","('political', 'JJ')",3530,2627,5,1.9017271927049868,0.0010834044618753267,0.001455644906869796
"('need', 'NN')","('definite', 'JJ')",189,2627,3,1.869427117599991,0.015539877082241126,0.0011183654872272428
"('need', 'NN')","('seated', 'JJ')",6,2627,1,1.8212931250791564,0.16633328170479136,0.00038002736404568326
"('need', 'NN')","('personal', 'JJ')",1303,2627,4,1.7798425476386084,0.0027367798959967095,0.00135767941127254
"('need', 'NN')","('little', 'JJ')",1751,2627,4,1.707971178630926,0.0019513310244615352,0.0013007844463626367
"('need', 'NN')","('desperate', 'JJ')",73,2627,2,1.692173821198371,0.027063999432807004,0.0007523078690299734
"('need', 'NN')","('various', 'JJ')",1893,2627,4,1.6890070766179295,0.0017799641810529914,0.0012827507744492298
"('need', 'NN')","('present', 'JJ')",1927,2627,4,1.6846776602306022,0.0017426801096125759,0.0012784328530051747
"('need', 'NN')","('overwhelming', 'JJ')",86,2627,2,1.6523154901694284,0.022922552562296628,0.00075065689906607
"('need', 'NN')","('insatiable', 'JJ')",14,2627,1,1.6152261253141837,0.07109518612809554,0.000379011382529435
"('need', 'NN')","('mental', 'JJ')",700,2627,3,1.550990825529024,0.003952553880914237,0.0010534696678768842
"('need', 'NN')","('fundamental', 'JJ')",773,2627,3,1.5268652113427459,0.0035478196896593086,0.0010441988365411188
"('need', 'NN')","('multifaceted', 'JJ')",21,2627,1,1.5166150202430024,0.04728566202229565,0.00037812239870271776
"('need', 'NN')","('possible', 'JJ')",4012,2627,4,1.5063293028025626,0.000663835430946816,0.0010136426703329679
"('need', 'NN')","('multicultural', 'JJ')",24,2627,1,1.4841395299354978,0.041333280942939074,0.0003777414056341246
"('need', 'NN')","('archaic', 'JJ')",29,2627,1,1.4381149464705816,0.034149372685335806,0.00037710641718646944
"('need', 'NN')","('frustrating', 'JJ')",31,2627,1,1.4218952767468043,0.0319246784961246,0.0003768524218074074
"('need', 'NN')","('intrinsic', 'JJ')",226,2627,2,1.4173338969432818,0.008516290207458609,0.0007328772225317252
"('need', 'NN')","('educational', 'JJ')",266,2627,2,1.3777009063524286,0.007185527985356229,0.0007277973149504837
"('need', 'NN')","('alternate', 'JJ')",40,2627,1,1.3599042301503381,0.024666613599067435,0.0003757094426016281
"('need', 'NN')","('altruistic', 'JJ')",46,2627,1,1.3259134395523153,0.021405743779897464,0.00037494745646444186
"('need', 'NN')","('affordable', 'JJ')",47,2627,1,1.3206830248499952,0.02094320904747024,0.00037482045877491085
"('need', 'NN')","('diverse', 'JJ')",352,2627,2,1.3095707313180731,0.005348545535846667,0.0007168755136508149
"('need', 'NN')","('psychosocial', 'JJ')",50,2627,1,1.3056346228658264,0.019666613175812926,0.00037443946570631776
"('need', 'NN')","('other', 'JJ')",11775,2627,4,1.2444733075891328,6.200365746252825e-06,2.7759606503548152e-05
"('need', 'NN')","('extraordinary', 'JJ')",70,2627,1,1.223802922886013,0.013952326615014974,0.00037189951191569703
"('need', 'NN')","('communal', 'JJ')",89,2627,1,1.1653994215728458,0.010902566581289855,0.0003694865558146074
"('need', 'NN')","('sexual', 'JJ')",649,2627,2,1.1607775926576196,0.0027483788853164283,0.0006791571998600977
"('need', 'NN')","('communicative', 'JJ')",91,2627,1,1.1599946455941845,0.010655622429469202,0.00036923256043554535
"('need', 'NN')","('apparent', 'JJ')",662,2627,2,1.1559541487795943,0.002687862272850356,0.0006775062298961941
"('need', 'NN')","('tangible', 'JJ')",99,2627,1,1.139502116319369,0.00976762120286041,0.00036821657891929704
"('need', 'NN')","('additional', 'JJ')",750,2627,2,1.1256003153664742,0.0023333771794169893,0.0006663304332174631
"('need', 'NN')","('resultant', 'JJ')",112,2627,1,1.1094957325986952,0.008595181980182425,0.0003665656089553936
"('need', 'NN')","('innate', 'JJ')",113,2627,1,1.1073338969432818,0.008516168031408715,0.0003664386112658626
"('need', 'NN')","('pragmatic', 'JJ')",118,2627,1,1.0968039012025665,0.00814118656884022,0.00036580362281820743
"('need', 'NN')","('practical', 'JJ')",861,2627,2,1.0920328580517795,0.0019895861871682442,0.0006522336896795184
"('need', 'NN')","('uncertain', 'JJ')",133,2627,1,1.0677009063524288,0.007185406655240245,0.00036389865747524187
"('need', 'NN')","('enormous', 'JJ')",134,2627,1,1.0658791382097046,0.007129296187596819,0.00036377165978571086
"('need', 'NN')","('heroic', 'JJ')",136,2627,1,1.062276036606675,0.007019550712250393,0.0003635176644066488
"('need', 'NN')","('important', 'JJ')",5436,2627,3,1.052489237023152,0.0002185155203720268,0.00045200861025790557
"('need', 'NN')","('complementary', 'JJ')",142,2627,1,1.0517763524394852,0.006708862802947801,0.0003627556782694626
"('need', 'NN')","('equal', 'JJ')",1039,2627,2,1.046329916233807,0.0015916260979222075,0.0006296281009429942
"('need', 'NN')","('developmental', 'JJ')",148,2627,1,1.0417112646728208,0.006423365784618645,0.00036199369213227637
"('need', 'NN')","('critical', 'JJ')",1116,2627,2,1.0289426738889529,0.0014588097193829006,0.0006198492788491046
"('need', 'NN')","('ecological', 'JJ')",161,2627,1,1.021235334716161,0.005877788601839332,0.00036034272216837294
"('need', 'NN')","('outside', 'JJ')",161,2627,1,1.021235334716161,0.005877788601839332,0.00036034272216837294
"('need', 'NN')","('spiritual', 'JJ')",166,2627,1,1.013797295991566,0.0056907046515242785,0.00035970773372071777
"('need', 'NN')","('voluntary', 'JJ')",166,2627,1,1.013797295991566,0.0056907046515242785,0.00035970773372071777
"('need', 'NN')","('mutual', 'JJ')",180,2627,1,0.9941052224361455,0.005222163228962097,0.0003579297660672833
"('need', 'NN')","('genuine', 'JJ')",180,2627,1,0.9941052224361455,0.005222163228962097,0.0003579297660672833
"('need', 'NN')","('sophisticated', 'JJ')",181,2627,1,0.9927578233672536,0.005191469509532673,0.00035780276837775227
"('need', 'NN')","('many', 'JJ')",6970,2627,3,0.9920353722021225,9.69902301938498e-05,0.0002571941545172988
"('need', 'NN')","('intense', 'JJ')",194,2627,1,0.9758888565330703,0.004821246256086598,0.0003561517984138488
"('need', 'NN')","('cultural', 'JJ')",1630,2627,2,0.9368095643996099,0.0008936671347411415,0.0005545724664301529
"('need', 'NN')","('financial', 'JJ')",1630,2627,2,0.9368095643996099,0.0008936671347411415,0.0005545724664301529
"('need', 'NN')","('massive', 'JJ')",231,2627,1,0.9334351165543961,0.003995609843724914,0.00035145288390120053
"('need', 'NN')","('operational', 'JJ')",236,2627,1,0.928227103630737,0.003903893438676423,0.00035081789545354536
"('need', 'NN')","('widespread', 'JJ')",249,2627,1,0.9151861909203844,0.0036826690098528624,0.0003491669254896419
"('need', 'NN')","('public', 'JJ')",1787,2627,2,0.9144448734626656,0.0007858608045288821,0.0005346338291737805
"('need', 'NN')","('strict', 'JJ')",258,2627,1,0.9065507899545879,0.0035425733641235887,0.0003480239462838626
"('need', 'NN')","('dimensional', 'JJ')",261,2627,1,0.9037391411845594,0.0034980218694133317,0.0003476429532152695
"('need', 'NN')","('intensive', 'JJ')",262,2627,1,0.9028091021549394,0.0034833980956942524,0.00034751595552573846
"('need', 'NN')","('influential', 'JJ')",275,2627,1,0.8910315167490499,0.0033029672886660325,0.00034586498556183503
"('need', 'NN')","('precise', 'JJ')",282,2627,1,0.8849183246351546,0.003212702646786817,0.0003449760017351178
"('need', 'NN')","('inner', 'JJ')",283,2627,1,0.8840574214003942,0.0032001722182723115,0.0003448490040455867
"('need', 'NN')","('spatial', 'JJ')",285,2627,1,0.8823447036892311,0.0031753751588471948,0.0003445950086665247
"('need', 'NN')","('clear', 'JJ')",2079,2627,2,0.8776361088402036,0.000628655226089772,0.0004975505038307185
"('need', 'NN')","('common', 'JJ')",2299,2627,2,0.8531727989550301,0.0005365884046418407,0.00046961101213389094
