HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('distribution', 'NN')","('normal', 'JJ')",1081,1202,77,25.36470138164357,0.07108749792078435,0.06393241755684573
"('distribution', 'NN')","('unequal', 'JJ')",115,1202,14,5.965049873542624,0.12158830529558358,0.011634430129926373
"('distribution', 'NN')","('geographic', 'JJ')",60,1202,9,4.465820069232014,0.1498485411324451,0.007481045088423143
"('distribution', 'NN')","('asymmetrical', 'JJ')",45,1202,8,4.197140349162129,0.1776261922425926,0.006650875978965301
"('distribution', 'NN')","('equal', 'JJ')",1039,1202,9,3.7722800628148354,0.00851069747368045,0.0073567368466470415
"('distribution', 'NN')","('spatial', 'JJ')",285,1202,8,3.748226235271555,0.027918585284542045,0.006620402048397105
"('distribution', 'NN')","('equitable', 'JJ')",88,1202,7,3.6915535701647215,0.07939374122598997,0.005813342336286811
"('distribution', 'NN')","('observed', 'JJ')",142,1202,7,3.5751823937143046,0.049144060288319975,0.005806485701908967
"('distribution', 'NN')","('uneven', 'JJ')",46,1202,6,3.5018292786339913,0.1302829431421143,0.004986601544017891
"('distribution', 'NN')","('geographical', 'JJ')",234,1202,7,3.4537029864191364,0.029762813782902776,0.0057948040285244916
"('distribution', 'NN')","('electronic', 'JJ')",288,1202,7,3.4032040734236473,0.024153838383787086,0.0057879473941466475
"('distribution', 'NN')","('wide', 'JJ')",1211,1202,8,3.3963786367162117,0.006454502674523237,0.006502823466288146
"('distribution', 'NN')","('asymmetric', 'JJ')",90,1202,5,2.9842563613029816,0.05540358828399905,0.004148940926628699
"('distribution', 'NN')","('even', 'JJ')",33,1202,4,2.863994752972874,0.1210600280844073,0.003324104755020292
"('distribution', 'NN')","('unfair', 'JJ')",152,1202,5,2.856799757339931,0.03274276837435622,0.0041410684945652485
"('distribution', 'NN')","('radial', 'JJ')",48,1202,4,2.7728674663741626,0.08318123991598214,0.00332220013435978
"('distribution', 'NN')","('good', 'JJ')",6270,1202,7,2.6539940437036154,0.0009645949475361047,0.005028384674734347
"('distribution', 'NN')","('random', 'JJ')",483,1202,5,2.575621773368156,0.010199992019513625,0.004099039865323278
