HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('amount', 'NN')","('large', 'JJ')",4373,2422,240,75.66089973636764,0.054605061459668314,0.09856679199915386
"('amount', 'NN')","('small', 'JJ')",3477,2422,124,39.59605946523048,0.03537105561375877,0.05077154538855959
"('amount', 'NN')","('certain', 'JJ')",2508,2422,55,18.087797636430174,0.02162922557315341,0.02239698814524861
"('amount', 'NN')","('huge', 'JJ')",577,2422,51,17.186798791569892,0.08808718175535589,0.020990178658764735
"('amount', 'NN')","('great', 'JJ')",4449,2422,52,17.00475287353884,0.011386965594672473,0.020911465316811886
"('amount', 'NN')","('considerable', 'JJ')",469,2422,49,16.60747096121778,0.10417632899295141,0.020177876231849554
"('amount', 'NN')","('vast', 'JJ')",350,2422,39,13.523136023420943,0.1111260234233569,0.01606289946190754
"('amount', 'NN')","('high', 'JJ')",8237,2422,38,12.438666085476807,0.004310351745008176,0.014648285850724873
"('amount', 'NN')","('significant', 'JJ')",2671,2422,37,12.396073536507807,0.013549598522173975,0.014942127677975077
"('amount', 'NN')","('limited', 'JJ')",679,2422,31,10.826133423272369,0.045351799178828214,0.012717047028561279
"('amount', 'NN')","('total', 'JJ')",1471,2422,29,10.001897730418257,0.01941061908417667,0.011790449656682923
"('amount', 'NN')","('substantial', 'JJ')",387,2422,25,9.050546212768008,0.06429515631566668,0.010276075927550376
"('amount', 'NN')","('available', 'JJ')",1867,2422,25,8.667823535127114,0.013086081905027724,0.0100881242402776
"('amount', 'NN')","('reasonable', 'JJ')",598,2422,17,6.370916681260581,0.028122742884431506,0.006945208831432623
"('amount', 'NN')","('enormous', 'JJ')",134,2422,15,6.084250366309147,0.11163471181910829,0.0061781164049695405
"('amount', 'NN')","('sufficient', 'JJ')",729,2422,15,5.672301637535374,0.020270521913215007,0.006102554746910553
"('amount', 'NN')","('maximum', 'JJ')",791,2422,14,5.325670817543372,0.017393375896368694,0.005681672184991041
"('amount', 'NN')","('finite', 'JJ')",226,2422,12,4.972858720186383,0.052791373998136375,0.004927406191240493
"('amount', 'NN')","('fair', 'JJ')",558,2422,12,4.753044294703884,0.021199392312135704,0.004885244055987411
"('amount', 'NN')","('different', 'JJ')",7668,2422,12,4.115737467753553,0.0012586847285994574,0.003982313990778335
"('amount', 'NN')","('massive', 'JJ')",231,2422,9,3.9675710448686785,0.038654686755030115,0.003687744488857886
"('amount', 'NN')","('right', 'JJ')",1336,2422,10,3.876366331764123,0.007178761726874803,0.003960424605475148
"('amount', 'NN')","('appropriate', 'JJ')",1341,2422,9,3.539833638011384,0.006405014011331397,0.0035467807234033045
"('amount', 'NN')","('minimal', 'JJ')",335,2422,8,3.5385232490971124,0.023574113803133668,0.0032615281628400935
"('amount', 'NN')","('adequate', 'JJ')",394,2422,8,3.4990704568154243,0.019998083020341197,0.003254035494225841
"('amount', 'NN')","('similar', 'JJ')",2524,2422,9,3.3860237172879053,0.003259327204884988,0.003396546367968377
"('amount', 'NN')","('equal', 'JJ')",1039,2422,8,3.2632436344057263,0.00739320065300855,0.0031721241170022327
"('amount', 'NN')","('excessive', 'JJ')",265,2422,7,3.253055161325629,0.026108486891994433,0.002857408859515181
"('amount', 'NN')","('low', 'JJ')",4843,2422,9,3.2275296509422176,0.0015518205698994187,0.003102046393113265
"('amount', 'NN')","('minimum', 'JJ')",379,2422,7,3.1660348931481206,0.01816304510674128,0.0028429314998198456
"('amount', 'NN')","('inadequate', 'JJ')",178,2422,6,3.0023474472441176,0.03340113414929856,0.0024554484607062395
"('amount', 'NN')","('correct', 'JJ')",779,2422,7,2.9908118744336054,0.008679251875188582,0.002792133746502879
"('amount', 'NN')","('infinite', 'JJ')",162,2422,5,2.670912742606555,0.03055734017674903,0.0020444714606835364
"('amount', 'NN')","('payable', 'JJ')",18,2422,3,2.461053248107417,0.16635956101114907,0.0012367408315668812
"('amount', 'NN')","('sheer', 'JJ')",98,2422,4,2.4288849410781195,0.04050934471287362,0.0016395901910588695
"('amount', 'NN')","('present', 'JJ')",1927,2422,6,2.4230488883300443,0.0028068490137988975,0.0022333352843278043
"('amount', 'NN')","('inordinate', 'JJ')",4,2422,2,2.418241150750428,0.49969276793492573,0.0008255098427775935
"('amount', 'NN')","('such', 'JJ')",10692,2422,7,2.3537998386829213,0.0003476812241464402,0.0015332384249251618
"('amount', 'NN')","('remaining', 'JJ')",6,2422,2,2.3196300456792467,0.33302610119024945,0.0008252558540110086
"('amount', 'NN')","('original', 'JJ')",897,2422,5,2.2546773826457365,0.005267250018016511,0.0019511305889636109
"('amount', 'NN')","('optimum', 'JJ')",220,2422,4,2.232214842205481,0.017874831609243278,0.0016240968762971947
"('amount', 'NN')","('average', 'JJ')",1063,2422,5,2.213382522617382,0.0043967764024420465,0.00193004952133707
"('amount', 'NN')","('modest', 'JJ')",53,2422,3,2.1984113639888267,0.05629666656477435,0.0012322960281516467
"('amount', 'NN')","('fractional', 'JJ')",10,2422,2,2.1953947458940872,0.19969276770089692,0.000824747876477839
"('amount', 'NN')","('unlimited', 'JJ')",54,2422,3,2.193865345464406,0.05524844849643509,0.0012321690337683542
"('amount', 'NN')","('disproportionate', 'JJ')",54,2422,3,2.193865345464406,0.05524844849643509,0.0012321690337683542
"('amount', 'NN')","('tremendous', 'JJ')",56,2422,3,2.1850205558417963,0.0532643214343298,0.0012319150450017695
"('amount', 'NN')","('copious', 'JJ')",11,2422,2,2.172214842205481,0.1815109494800739,0.0008246208820945466
"('amount', 'NN')","('exact', 'JJ')",318,2422,4,2.1426123562746344,0.012271625960061025,0.001611651426734538
"('amount', 'NN')","('allocated', 'JJ')",2,2422,1,2.1082411507504277,0.49969264105756867,0.00041275492138879673
"('amount', 'NN')","('due', 'JJ')",1962,2422,5,2.0643297090458272,0.0022414924851060962,0.0018158815707571881
"('amount', 'NN')","('undocumented', 'JJ')",3,2422,1,2.0096300456792466,0.33302597435188114,0.0004126279270055043
"('amount', 'NN')","('incredible', 'JJ')",32,2422,2,1.9125107580349394,0.06219276684278829,0.0008219540000454058
"('amount', 'NN')","('big', 'JJ')",851,2422,4,1.9032109898185472,0.004393341358876521,0.0015439634204396804
"('amount', 'NN')","('insufficient', 'JJ')",190,2422,3,1.887903834431684,0.015482361322474568,0.0012148977976405857
"('amount', 'NN')","('actual', 'JJ')",969,2422,4,1.871630228317488,0.0038209512088841196,0.0015289780832111754
"('amount', 'NN')","('fluctuating', 'JJ')",6,2422,1,1.841053248107417,0.1663593075681518,0.0004122469438556271
"('amount', 'NN')","('full', 'JJ')",1198,2422,4,1.8200357253560726,0.0030318734690689166,0.0014998963694372123
"('amount', 'NN')","('sizable', 'JJ')",7,2422,1,1.8035630459142735,0.14254978371960705,0.00041211994947233465
"('amount', 'NN')","('precise', 'JJ')",282,2422,3,1.7918663503064263,0.010331181923437207,0.0012032143143776836
"('amount', 'NN')","('unprecedented', 'JJ')",72,2422,2,1.7152885478925763,0.027470543060356272,0.0008168742247137092
"('amount', 'NN')","('double', 'JJ')",395,2422,3,1.7099114774144506,0.007287816353865686,0.0011888639490656406
"('amount', 'NN')","('necessary', 'JJ')",1924,2422,4,1.7048167055529118,0.001771949079216178,0.0014076984471669185
"('amount', 'NN')","('extensive', 'JJ')",416,2422,3,1.6973135858142925,0.0069044172876982285,0.0011861970670164997
"('amount', 'NN')","('differing', 'JJ')",11,2422,1,1.6936380446336516,0.09060173161547137,0.000411611971939165
"('amount', 'NN')","('limitless', 'JJ')",11,2422,1,1.6936380446336516,0.09060173161547137,0.000411611971939165
"('amount', 'NN')","('colossal', 'JJ')",11,2422,1,1.6936380446336516,0.09060173161547137,0.000411611971939165
"('amount', 'NN')","('staggering', 'JJ')",12,2422,1,1.6724764505355876,0.08302597400069284,0.0004114849775558726
"('amount', 'NN')","('sizeable', 'JJ')",12,2422,1,1.6724764505355876,0.08302597400069284,0.0004114849775558726
"('amount', 'NN')","('overwhelming', 'JJ')",86,2422,2,1.672075613197689,0.022948578689989698,0.0008150963033476154
"('amount', 'NN')","('tiny', 'JJ')",90,2422,2,1.661018940608065,0.021914986802701146,0.0008145883258144457
"('amount', 'NN')","('innumerable', 'JJ')",13,2422,1,1.653009671030429,0.07661571755141545,0.0004113579831725802
"('amount', 'NN')","('immense', 'JJ')",95,2422,2,1.647869526932332,0.02074539596439806,0.0008139533538979837
"('amount', 'NN')","('appreciable', 'JJ')",14,2422,1,1.6349862483424442,0.07112121201788897,0.00041123098878928776
"('amount', 'NN')","('selfless', 'JJ')",17,2422,1,1.5877665523504243,0.05851616988401925,0.0004108500056394105
"('amount', 'NN')","('intrusive', 'JJ')",19,2422,1,1.5607159317886732,0.052324219341580915,0.00041059601687282567
"('amount', 'NN')","('discrete', 'JJ')",146,2422,2,1.543357146654802,0.013391392533134911,0.0008074766403500705
"('amount', 'NN')","('suitable', 'JJ')",804,2422,3,1.5370624636661356,0.0034242069798170478,0.0011369232462990425
"('amount', 'NN')","('relative', 'JJ')",816,2422,3,1.5334593620631063,0.0033693338165106685,0.0011353993136995334
"('amount', 'NN')","('possible', 'JJ')",4012,2422,4,1.5260894258308233,0.0006898745373659766,0.0011425341748523543
"('amount', 'NN')","('minute', 'JJ')",22,2422,1,1.5250612470618221,0.0451471857316948,0.00041021503372294844
"('amount', 'NN')","('countless', 'JJ')",25,2422,1,1.4939715434659167,0.039692640160086105,0.0004098340505730712
"('amount', 'NN')","('excess', 'JJ')",180,2422,2,1.4924421430362358,0.010803872181044024,0.0008031588313181284
"('amount', 'NN')","('prescribed', 'JJ')",27,2422,1,1.4752542403932247,0.036729677119080935,0.00040958006180648635
"('amount', 'NN')","('harmless', 'JJ')",27,2422,1,1.4752542403932247,0.036729677119080935,0.00040958006180648635
"('amount', 'NN')","('sparse', 'JJ')",29,2422,1,1.4578750694988423,0.0341753986246913,0.0004093260730399015
"('amount', 'NN')","('initial', 'JJ')",1138,2422,3,1.452566184212199,0.002329054537259678,0.0010945071222793756
"('amount', 'NN')","('optimal', 'JJ')",250,2422,2,1.4125483410377457,0.007692758339452775,0.0007942692244876593
"('amount', 'NN')","('maximal', 'JJ')",35,2422,1,1.4121398434861032,0.028264068341303232,0.00040856410674014704
"('amount', 'NN')","('detectable', 'JJ')",35,2422,1,1.4121398434861032,0.028264068341303232,0.00040856410674014704
"('amount', 'NN')","('equivalent', 'JJ')",256,2422,2,1.4067803653194513,0.007505258105409362,0.0007935072581879047
"('amount', 'NN')","('manageable', 'JJ')",37,2422,1,1.3986249828447403,0.02671966671885928,0.0004083101179735622
"('amount', 'NN')","('proportionate', 'JJ')",37,2422,1,1.3986249828447403,0.02671966671885928,0.0004083101179735622
"('amount', 'NN')","('short', 'JJ')",1565,2422,3,1.3750778195110867,0.0016097669243237665,0.001040280520613514
"('amount', 'NN')","('elevated', 'JJ')",44,2422,1,1.3564844494899926,0.02241991214595624,0.0004074211572905153
"('amount', 'NN')","('cumulative', 'JJ')",46,2422,1,1.3456735625805762,0.021431769775423534,0.00040716716852393043
"('amount', 'NN')","('requisite', 'JJ')",46,2422,1,1.3456735625805762,0.021431769775423534,0.00040716716852393043
"('amount', 'NN')","('various', 'JJ')",1893,2422,3,1.3288015071455423,0.0012776072769774397,0.0009986263628936017
"('amount', 'NN')","('catalytic', 'JJ')",51,2422,1,1.3205786497074132,0.01930048228278919,0.0004065321966074684
"('amount', 'NN')","('variable', 'JJ')",378,2422,2,1.3119993379852408,0.004983758637454586,0.00077801394342623
"('amount', 'NN')","('extreme', 'JJ')",399,2422,2,1.298849924309508,0.004705283855589967,0.0007753470613770893
"('amount', 'NN')","('mean', 'JJ')",399,2422,2,1.298849924309508,0.004705283855589967,0.0007753470613770893
"('amount', 'NN')","('exaggerated', 'JJ')",57,2422,1,1.2935280291456623,0.017236498560528796,0.0004057702303077139
"('amount', 'NN')","('specified', 'JJ')",71,2422,1,1.2401132730395754,0.013777145407358771,0.00040399230894162005
"('amount', 'NN')","('lengthy', 'JJ')",78,2422,1,1.2172449708155884,0.01251315091246697,0.00040310334825857316
"('amount', 'NN')","('achievable', 'JJ')",78,2422,1,1.2172449708155884,0.01251315091246697,0.00040310334825857316
"('amount', 'NN')","('unreasonable', 'JJ')",83,2422,1,1.2021342165916562,0.011740830667930264,0.0004024683763421111
"('amount', 'NN')","('approximate', 'JJ')",88,2422,1,1.187907651918163,0.011056274065373817,0.000401833404425649
"('amount', 'NN')","('restricted', 'JJ')",100,2422,1,1.1568179483222574,0.009692637233476109,0.00040030947182614
"('amount', 'NN')","('inconsistent', 'JJ')",102,2422,1,1.1520018521355837,0.009496558724059865,0.00040005548305955516
"('amount', 'NN')","('additional', 'JJ')",750,2422,2,1.145360438394735,0.0023594055012783927,0.0007307720328414513
"('amount', 'NN')","('efficient', 'JJ')",770,2422,2,1.1389599397974972,0.0022901406517691707,0.000728232145175603
"('amount', 'NN')","('negligible', 'JJ')",110,2422,1,1.1336380446336514,0.008783545934166323,0.00039903952799321584
"('amount', 'NN')","('prevalent', 'JJ')",123,2422,1,1.1064710859161948,0.007822717636784219,0.00039738860101041443
"('amount', 'NN')","('abundant', 'JJ')",138,2422,1,1.0784856599375652,0.006939012562233307,0.00039548368526102823
"('amount', 'NN')","('intermediate', 'JJ')",139,2422,1,1.0767296601799643,0.006886880315933432,0.0003953566908777358
"('amount', 'NN')","('residual', 'JJ')",148,2422,1,1.0614713877010813,0.006449392117173219,0.00039421374142810405
"('amount', 'NN')","('sudden', 'JJ')",150,2422,1,1.058206843251076,0.006359301949038482,0.0003939597526615192
"('amount', 'NN')","('balanced', 'JJ')",152,2422,1,1.0549855390731848,0.00627158257274818,0.0003937057638949344
"('amount', 'NN')","('retail', 'JJ')",156,2422,1,1.048668173243759,0.006102891458494045,0.00039319778636176474
"('amount', 'NN')","('feasible', 'JJ')",160,2422,1,1.0425107580349395,0.0059426348921479836,0.0003926898088285951
"('amount', 'NN')","('comparable', 'JJ')",169,2422,1,1.0292013937386004,0.005609794304259297,0.00039154685937896333
"('amount', 'NN')","('moderate', 'JJ')",177,2422,1,1.0179529191596457,0.00534235174288949,0.000390530904312624
"('amount', 'NN')","('unusual', 'JJ')",179,2422,1,1.0152202509735173,0.005279226329490924,0.00039027691554603916
"('amount', 'NN')","('principal', 'JJ')",185,2422,1,1.0072017804165698,0.005098039321989475,0.00038951494924628464
"('amount', 'NN')","('selective', 'JJ')",193,2422,1,0.9969058552779042,0.004873980754661377,0.0003884989941799453
"('amount', 'NN')","('single', 'JJ')",1501,2422,2,0.9766215582378555,0.0010251545703289558,0.0006353992509888471
"('amount', 'NN')","('characteristic', 'JJ')",225,2422,1,0.9595957381798945,0.004137076800113371,0.00038443517391458805
"('amount', 'NN')","('little', 'JJ')",1751,2422,2,0.9391545040873571,0.000834904233074548,0.0006036506551657432
"('amount', 'NN')","('proportional', 'JJ')",268,2422,1,0.9170624636661358,0.0034239739612495564,0.0003789744154330142
"('amount', 'NN')","('slight', 'JJ')",273,2422,1,0.9125668659794341,0.0033556341455534917,0.0003783394435165521
"('amount', 'NN')","('current', 'JJ')",2003,2422,2,0.9064534142896843,0.0006911921912291633,0.0005716480705760545
"('amount', 'NN')","('monetary', 'JJ')",297,2422,1,0.8920743367046187,0.0030596329129850856,0.0003752915783175341
"('amount', 'NN')","('systematic', 'JJ')",308,2422,1,0.8832295470820088,0.002939382363472674,0.00037389464010131754
"('amount', 'NN')","('particular', 'JJ')",2398,2422,2,0.8626792057869023,0.0005267028860830982,0.0005214852891755502
"('amount', 'NN')","('unknown', 'JJ')",358,2422,1,0.8466434534016878,0.002485923254897557,0.0003675449209366967
"('amount', 'NN')","('healthy', 'JJ')",367,2422,1,0.8406049523410875,0.0024174224546191047,0.000366401971487065
"('amount', 'NN')","('acceptable', 'JJ')",370,2422,1,0.8386249828447403,0.0023953293999213364,0.00036602098833718775
"('amount', 'NN')","('perfect', 'JJ')",384,2422,1,0.8295924626764404,0.0022967928175411396,0.0003642430669710939
"('amount', 'NN')","('mass', 'JJ')",410,2422,1,0.8136589885592056,0.0021316495264740673,0.0003609412130054911
"('amount', 'NN')","('absolute', 'JJ')",426,2422,1,0.8043485728247349,0.0020400423522059247,0.00035890930287281247
"('amount', 'NN')","('annual', 'JJ')",454,2422,1,0.7888666707222793,0.0018952665909307042,0.0003553534601406248
"('amount', 'NN')","('fast', 'JJ')",463,2422,1,0.7840925933522038,0.0018524502817189163,0.00035421051069099306
"('amount', 'NN')","('numerous', 'JJ')",494,2422,1,0.7683308569250151,0.0017169133560784808,0.0003502736848089282
"('amount', 'NN')","('unlikely', 'JJ')",506,2422,1,0.76249365889197,0.0016689059747733881,0.0003487497522094192
"('amount', 'NN')","('rich', 'JJ')",590,2422,1,0.7251408218026567,0.0013875333658231348,0.0003380822240128563
"('amount', 'NN')","('extra', 'JJ')",619,2422,1,0.7134711848709914,0.001308125865106433,0.0003343993868973762
"('amount', 'NN')","('apparent', 'JJ')",662,2422,1,0.6971374742360255,0.0012031893197651051,0.00032893862841580233
"('amount', 'NN')","('overall', 'JJ')",867,2422,1,0.6315272537355797,0.0008460098382970815,0.00030290477984085715
"('amount', 'NN')","('good', 'JJ')",6270,2422,2,0.6289249230288858,1.1502602809998139e-05,2.976303706731648e-05
"('amount', 'NN')","('whole', 'JJ')",1032,2422,1,0.5891573178391897,0.0006615931088811827,0.00028195070659760854
