HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('domain', 'NN')","('private', 'JJ')",1032,502,21,7.912343559020912,0.02028776369176991,0.041704309299124435
"('domain', 'NN')","('public', 'JJ')",1787,502,18,6.811324237907677,0.010011287296447563,0.03563197540476249
"('domain', 'NN')","('commercial', 'JJ')",576,502,13,5.457533071027815,0.02250735874586607,0.02582493393384788
"('domain', 'NN')","('constant', 'JJ')",1212,502,9,3.9471757226340576,0.007363143962397515,0.01777554985123215
"('domain', 'NN')","('globular', 'JJ')",21,502,6,3.904883279616831,0.28565131570058083,0.011950286783671262
"('domain', 'NN')","('variable', 'JJ')",378,502,6,3.2019306767589795,0.015810043005180685,0.011904960840625025
"('domain', 'NN')","('affective', 'JJ')",89,502,4,2.8350565758754933,0.0448805957538527,0.007957335598838355
"('domain', 'NN')","('unique', 'JJ')",544,502,5,2.759049203050175,0.009128075311431368,0.009891726075989793
"('domain', 'NN')","('discontinuous', 'JJ')",20,502,2,2.4095613844529855,0.09993652217166284,0.003981778403353724
"('domain', 'NN')","('quintessential', 'JJ')",8,502,1,2.1538309917374967,0.12493639531290586,0.001991143128528661
"('domain', 'NN')","('different', 'JJ')",7668,502,5,2.115562608525782,0.0005889022258777448,0.00898723862987942
"('domain', 'NN')","('specific', 'JJ')",2056,502,4,2.0714220378156307,0.0018822850283530938,0.007707598540093394
"('domain', 'NN')","('unexplored', 'JJ')",14,502,1,2.0177296844731725,0.07136496669302747,0.0019903813479732625
"('domain', 'NN')","('distinct', 'JJ')",589,502,3,1.9954847220152194,0.005030023158473068,0.005901695049952581
"('domain', 'NN')","('anterior', 'JJ')",118,502,2,1.9778842579333848,0.016885673924256692,0.003969335987615541
"('domain', 'NN')","('unregulated', 'JJ')",25,502,1,1.8767149795966445,0.039936395175631204,0.001988984750288364
"('domain', 'NN')","('unusual', 'JJ')",179,502,2,1.8765404846760747,0.01110970524781864,0.003961591218635651
"('domain', 'NN')","('referential', 'JJ')",28,502,1,1.849152886901343,0.03565068086569191,0.001988603860010665
"('domain', 'NN')","('proper', 'JJ')",279,502,2,1.7685998281916002,0.0071049788657090406,0.003948894876045668
