HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('aim', 'NN')","('main', 'JJ')",2858,1178,66,21.685663861610266,0.022951846504558695,0.05567265237396999
"('aim', 'NN')","('primary', 'JJ')",922,1178,13,5.135673064903386,0.013951862801291544,0.010920233989956696
"('aim', 'NN')","('overall', 'JJ')",867,1178,12,4.821164906601582,0.01369278423452183,0.01007819416880477
"('aim', 'NN')","('specific', 'JJ')",2056,1178,12,4.611162659407246,0.005688507306786248,0.009927221697853955
"('aim', 'NN')","('ultimate', 'JJ')",257,1178,10,4.452551554336065,0.03876221716779804,0.00845760168838099
"('aim', 'NN')","('initial', 'JJ')",1138,1178,6,2.7264391368633607,0.005123594581235755,0.004949643673313362
"('aim', 'NN')","('overarching', 'JJ')",13,1178,3,2.7154937287527723,0.23062005800520674,0.002545419560667322
"('aim', 'NN')","('central', 'JJ')",1207,1178,6,2.7121227323619146,0.00482218803008152,0.004940882444973912
"('aim', 'NN')","('chief', 'JJ')",92,1178,3,2.2395808227310896,0.03245952139200842,0.002535388589090271
"('aim', 'NN')","('principal', 'JJ')",185,1178,3,2.069685838138913,0.016067040194731822,0.002523579976980577
"('aim', 'NN')","('original', 'JJ')",897,1178,4,2.0657039304405576,0.0043102462695597706,0.0032821976674220874
"('aim', 'NN')","('legitimate', 'JJ')",302,1178,3,1.9504981179885963,0.009784596597040807,0.00250872398110064
"('aim', 'NN')","('key', 'JJ')",1519,1178,4,1.9375953451820884,0.0024842370783214047,0.003203219638043276
"('aim', 'NN')","('ambitious', 'JJ')",78,1178,2,1.87111792346675,0.025491724689409814,0.001688142820664178
"('aim', 'NN')","('overriding', 'JJ')",15,1178,1,1.7935029983304083,0.06651723995361382,0.0008471187941023325
"('aim', 'NN')","('divided', 'JJ')",16,1178,1,1.7778069131142722,0.06235057326797659,0.0008469918197785723
"('aim', 'NN')","('sole', 'JJ')",129,1178,2,1.74876066320584,0.015354574050678424,0.0016816671301524105
"('aim', 'NN')","('fundamental', 'JJ')",773,1178,3,1.721921489450339,0.0037317960238781576,0.002448919074609611
"('aim', 'NN')","('concerted', 'JJ')",22,1178,1,1.7003574021411545,0.04530511860869861,0.0008462299738360115
"('aim', 'NN')","('attainable', 'JJ')",22,1178,1,1.7003574021411545,0.04530511860869861,0.0008462299738360115
"('aim', 'NN')","('first', 'JJ')",4447,1178,4,1.6763501060538455,0.0007503530406571926,0.002831438818073567
"('aim', 'NN')","('egalitarian', 'JJ')",32,1178,1,1.6092301155424427,0.03110057296444703,0.00084496023059841
"('aim', 'NN')","('final', 'JJ')",1261,1178,3,1.6029015575636751,0.0022298678319548405,0.0023869556046146596
"('aim', 'NN')","('environmental', 'JJ')",1269,1178,3,1.601363497671566,0.002214869639519281,0.0023859398100245783
"('aim', 'NN')","('precise', 'JJ')",282,1178,2,1.558551400314577,0.006942893763077363,0.001662240058617108
"('aim', 'NN')","('real', 'JJ')",1704,1178,3,1.529679035403419,0.001611358584699879,0.0023307059791889146
"('aim', 'NN')","('major', 'JJ')",1713,1178,3,1.5283978827839149,0.0016021085190138385,0.002329563210275073
"('aim', 'NN')","('intended', 'JJ')",47,1178,1,1.5157393029575883,0.021127168424567792,0.0008430556157420078
"('aim', 'NN')","('measurable', 'JJ')",47,1178,1,1.5157393029575883,0.021127168424567792,0.0008430556157420078
"('aim', 'NN')","('urgent', 'JJ')",52,1178,1,1.4911522309661023,0.019081341815802573,0.000842420744123207
"('aim', 'NN')","('clear', 'JJ')",2079,1178,3,1.481303492018978,0.0012937895421650056,0.0022830906077788596
"('aim', 'NN')","('epistemological', 'JJ')",66,1178,1,1.4331694994981434,0.015002087470957763,0.000840643103590565
"('aim', 'NN')","('utilitarian', 'JJ')",67,1178,1,1.429512213889127,0.014775945434800167,0.0008405161292668049
"('aim', 'NN')","('eventual', 'JJ')",72,1178,1,1.4120079054000796,0.013739461094506612,0.0008398812576480041
"('aim', 'NN')","('conversational', 'JJ')",72,1178,1,1.4120079054000796,0.013739461094506612,0.0008398812576480041
"('aim', 'NN')","('formal', 'JJ')",599,1178,2,1.375331880435405,0.0031895873359174343,0.0016219891979851416
"('aim', 'NN')","('economic', 'JJ')",3669,1178,3,1.3431552874612698,0.0006684194535088332,0.002081201433000227
"('aim', 'NN')","('localized', 'JJ')",100,1178,1,1.3321141034015898,0.009850571674432623,0.00083632597658272
"('aim', 'NN')","('conflicting', 'JJ')",118,1178,1,1.2918601793101596,0.008325147604140933,0.0008340404387550374
"('aim', 'NN')","('governmental', 'JJ')",135,1178,1,1.2591271930443866,0.007257978417853345,0.0008318818752511149
"('aim', 'NN')","('artistic', 'JJ')",136,1178,1,1.257332314714268,0.00720351216794539,0.0008317549009273547
"('aim', 'NN')","('controversial', 'JJ')",206,1178,1,1.156348459994864,0.004704938595522225,0.0008228666982641445
"('aim', 'NN')","('several', 'JJ')",1602,1178,2,1.1360798943944168,0.0010991096064569704,0.0014946339512537147
"('aim', 'NN')","('realistic', 'JJ')",259,1178,1,1.1006662355160888,0.0037115725189923376,0.0008161370591048567
"('aim', 'NN')","('archeological', 'JJ')",269,1178,1,1.0914528266002415,0.003568040587230045,0.0008148673158672552
"('aim', 'NN')","('conscious', 'JJ')",280,1178,1,1.081705605849947,0.0034219968310096596,0.0008134705983058936
"('aim', 'NN')","('joint', 'JJ')",282,1178,1,1.0799746027427477,0.0033966675124175584,0.0008132166496583734
"('aim', 'NN')","('feminist', 'JJ')",301,1178,1,1.0641168658690374,0.0031728269973842005,0.0008108041375069306
"('aim', 'NN')","('revolutionary', 'JJ')",304,1178,1,1.0617048965806877,0.003140041488466284,0.0008104232145356501
"('aim', 'NN')","('common', 'JJ')",2299,1178,2,1.048229077062623,0.0007206003917084268,0.0014061328475928926
"('aim', 'NN')","('brief', 'JJ')",336,1178,1,1.0373641080632772,0.002826757673341477,0.0008063600361753254
"('aim', 'NN')","('immediate', 'JJ')",347,1178,1,1.0295295975187007,0.0027324113688610594,0.0008049633186139638
"('aim', 'NN')","('similar', 'JJ')",2524,1178,2,1.0255208646530451,0.0006430456976297399,0.0013775636247468595
"('aim', 'NN')","('very', 'JJ')",371,1178,1,1.0132647140171642,0.0025459843228819367,0.0008019159348437203
"('aim', 'NN')","('technical', 'JJ')",402,1178,1,0.9937475136742866,0.002338128134036586,0.0007979797308071558
"('aim', 'NN')","('secondary', 'JJ')",495,1178,1,0.9431351919987914,0.001870766200728108,0.0007861711186974621
"('aim', 'NN')","('unique', 'JJ')",544,1178,1,0.920178719570609,0.0016887985449674813,0.000779949376833215
"('aim', 'NN')","('alternative', 'JJ')",557,1178,1,0.9144351941043016,0.001645895140644333,0.000778298710624333
"('aim', 'NN')","('possible', 'JJ')",4012,1178,2,0.9128087833383263,0.00034912892971631656,0.0011886258309917615
"('aim', 'NN')","('reasonable', 'JJ')",598,1178,1,0.8971614403680797,0.0015228030289708438,0.000773092763350167
"('aim', 'NN')","('latter', 'JJ')",601,1178,1,0.8959443990800557,0.0015144556801904559,0.0007727118403788866
"('aim', 'NN')","('consistent', 'JJ')",625,1178,1,0.8864212936889078,0.0014505617140127024,0.0007696644566086431
"('aim', 'NN')","('above', 'JJ')",634,1178,1,0.8829441189878195,0.0014278486094971266,0.0007685216876948018
"('aim', 'NN')","('important', 'JJ')",5436,1178,2,0.8389344100595636,0.00021851500621709137,0.0010078143939573128
"('aim', 'NN')","('popular', 'JJ')",818,1178,1,0.8209722533456489,0.001073051939569372,0.0007451584121229348
"('aim', 'NN')","('scientific', 'JJ')",859,1178,1,0.8090779316560941,0.0010147016279833025,0.0007399524648487688
"('aim', 'NN')","('practical', 'JJ')",861,1178,1,0.8085123385875432,0.0010119974219645982,0.0007396985162012485
"('aim', 'NN')","('standard', 'JJ')",928,1178,1,0.790287236719027,0.0009281421717196859,0.0007311912365093187
"('aim', 'NN')","('essential', 'JJ')",1031,1178,1,0.7646892508428206,0.0008204861151300851,0.0007181128811620236
"('aim', 'NN')","('private', 'JJ')",1032,1178,1,0.7644534729185221,0.0008195462394639816,0.0007179859068382634
"('aim', 'NN')","('different', 'JJ')",7668,1178,2,0.7552689226180453,0.00011137924763078284,0.0007244077033246658
"('aim', 'NN')","('next', 'JJ')",1076,1178,1,0.7542992314565824,0.0007799211862170977,0.0007123990365928171
