HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('choice', 'NN')","('good', 'JJ')",6270,1519,58,18.92133296622108,0.009064769217707495,0.03739421648874561
"('choice', 'NN')","('individual', 'JJ')",1783,1519,21,7.5100811655638315,0.011587680261909091,0.013601146346679437
"('choice', 'NN')","('linguistic', 'JJ')",452,1519,15,5.902016694267844,0.032994888927605874,0.00981942752690844
"('choice', 'NN')","('free', 'JJ')",1726,1519,15,5.5761513745898705,0.008499631464854274,0.009657655233981738
"('choice', 'NN')","('rational', 'JJ')",506,1519,13,5.219767100552577,0.02550049258823275,0.008495660962353805
"('choice', 'NN')","('unmarked', 'JJ')",18,1519,9,4.701706315119206,0.49980829700709734,0.005923807807015583
"('choice', 'NN')","('informed', 'JJ')",136,1519,10,4.545501324003714,0.07333783285742931,0.006567279015137193
"('choice', 'NN')","('appropriate', 'JJ')",1341,1519,10,3.9889229970941407,0.0072655133308473785,0.006414268329912171
"('choice', 'NN')","('little', 'JJ')",1751,1519,8,3.2497732635997947,0.004376945655281645,0.005045296948809729
"('choice', 'NN')","('available', 'JJ')",1867,1519,8,3.2341726873550405,0.0040930741267849085,0.005030567289485162
"('choice', 'NN')","('strategic', 'JJ')",518,1519,7,3.203513349641689,0.013321544423584122,0.004543408241954426
"('choice', 'NN')","('optimal', 'JJ')",250,1519,6,3.033201408049535,0.023807910482476054,0.003918984007097342
"('choice', 'NN')","('final', 'JJ')",1261,1519,7,2.987137566618094,0.005359162680193512,0.0044490622343841425
"('choice', 'NN')","('personal', 'JJ')",1303,1519,7,2.9791691422999724,0.005180229733834959,0.004443729081870075
"('choice', 'NN')","('ideal', 'JJ')",465,1519,6,2.882274159287502,0.012711131045458504,0.003891683345418189
"('choice', 'NN')","('other', 'JJ')",11775,1519,8,2.7862753925580015,0.0004872888149293883,0.003772451215452371
"('choice', 'NN')","('lexical', 'JJ')",187,1519,5,2.749475015458767,0.02654575297497034,0.0032685289087787395
"('choice', 'NN')","('popular', 'JJ')",818,1519,6,2.7449059628499355,0.007142859954524682,0.003846859468335672
"('choice', 'NN')","('wide', 'JJ')",1211,1519,6,2.6494870927457668,0.004762470032433346,0.0037969563983826153
"('choice', 'NN')","('wise', 'JJ')",119,1519,4,2.4951304094548776,0.03342110514084022,0.0026187087095689548
"('choice', 'NN')","('obvious', 'JJ')",635,1519,5,2.4521530289557,0.007681789875266995,0.0032116419486286902
"('choice', 'NN')","('sensible', 'JJ')",152,1519,4,2.4356042985856226,0.026123448430543192,0.002614518375450759
"('choice', 'NN')","('recommended', 'JJ')",6,1519,2,2.4330952100480245,0.3331407419444663,0.0013161477752488247
"('choice', 'NN')","('marked', 'JJ')",69,1519,3,2.2477155245211837,0.043285794896749386,0.001966602873567427
"('choice', 'NN')","('logical', 'JJ')",354,1519,4,2.2299948811002537,0.01110708905230415,0.0025888684514545316
"('choice', 'NN')","('healthy', 'JJ')",367,1519,4,2.2212237118535247,0.010706836267897151,0.002587217713771606
"('choice', 'NN')","('real', 'JJ')",1704,1519,5,2.212083344478025,0.0027420203340772606,0.003075900519163505
"('choice', 'NN')","('preferred', 'JJ')",108,1519,3,2.138753712261355,0.027585310852000184,0.0019616506605186507
"('choice', 'NN')","('pro', 'JJ')",137,1519,3,2.080907497726459,0.021705342584581802,0.001957968245687509
"('choice', 'NN')","('parental', 'JJ')",158,1519,3,2.04622304663957,0.018794873624614655,0.0019553016694304755
"('choice', 'NN')","('unusual', 'JJ')",179,1519,3,2.0158733179853066,0.016567307875631924,0.001952635093173442
"('choice', 'NN')","('open', 'JJ')",1006,1519,4,1.975981838631546,0.003783781241760259,0.0025060776076647273
"('choice', 'NN')","('unfortunate', 'JJ')",48,1519,2,1.9273648173325366,0.041474074250872205,0.0013108146227347576
"('choice', 'NN')","('moral', 'JJ')",1255,1519,4,1.9221962213771429,0.0029948830147331503,0.0024744596320456147
"('choice', 'NN')","('different', 'JJ')",7668,1519,5,1.8462843367638324,0.0004596628371686163,0.002318592862165971
"('choice', 'NN')","('paradigmatic', 'JJ')",10,1519,1,1.8302831126910357,0.09980728155783535,0.0006571850288720678
"('choice', 'NN')","('modal', 'JJ')",81,1519,2,1.8001082996908213,0.024498764802017663,0.001306624288616562
"('choice', 'NN')","('multiple', 'JJ')",471,1519,3,1.7805793073418648,0.0061769509554871985,0.001915556985218499
"('choice', 'NN')","('methodological', 'JJ')",91,1519,2,1.7717967305630529,0.02178542851083809,0.001305354490398927
