HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('involvement', 'NN')","('direct', 'JJ')",1310,433,19,7.245952335062667,0.014451248542780435,0.04371599927432564
"('involvement', 'NN')","('active', 'JJ')",756,433,5,2.7149732410438063,0.006559414515008894,0.011451995413303747
"('involvement', 'NN')","('political', 'JJ')",3530,433,5,2.3401916115073016,0.0013620693496930224,0.011099801955240097
"('involvement', 'NN')","('sectoral', 'JJ')",34,433,2,2.3164708481244785,0.058768811426483464,0.004614874850305018
"('involvement', 'NN')","('indigenous', 'JJ')",215,433,3,2.2765446091865833,0.01389889608821721,0.006901490456019013
"('involvement', 'NN')","('emotional', 'JJ')",382,433,3,2.1367546635087655,0.007798809699988772,0.006880287749639551
"('involvement', 'NN')","('extensive', 'JJ')",416,433,3,2.1160178815883466,0.007156944784501959,0.0068759710309754685
"('involvement', 'NN')","('circulatory', 'JJ')",13,433,1,2.071713966804483,0.07686823212813362,0.002307945274407107
"('involvement', 'NN')","('lay', 'JJ')",19,433,1,1.9794202275627273,0.05257673411064797,0.0023071835005252102
"('involvement', 'NN')","('axillary', 'JJ')",22,433,1,1.943765542835876,0.04539970059693642,0.0023068026135842617
"('involvement', 'NN')","('ministerial', 'JJ')",26,433,1,1.9031371692326535,0.03840669357607794,0.0023062947643296638
"('involvement', 'NN')","('personal', 'JJ')",1303,433,3,1.838341273940275,0.0022477792992820745,0.006763355458768382
"('involvement', 'NN')","('aboriginal', 'JJ')",38,433,1,1.8108434299908978,0.02626094450466908,0.00230477121656587
"('involvement', 'NN')","('presidential', 'JJ')",40,433,1,1.7983686489526527,0.024945155017059076,0.0023045172919385713
"('involvement', 'NN')","('illegitimate', 'JJ')",41,433,1,1.79236328433326,0.0243353989125352,0.0023043903296249215
"('involvement', 'NN')","('little', 'JJ')",1751,433,3,1.7664699049325927,0.0016587037499725822,0.006706476342253416
"('involvement', 'NN')","('sporadic', 'JJ')",46,433,1,1.7643778583546301,0.02168428541006426,0.002303755518056674
"('involvement', 'NN')","('public', 'JJ')",1787,433,3,1.7615203973361617,0.0016241880887484827,0.006701905698962035
"('involvement', 'NN')","('dedicated', 'JJ')",57,433,1,1.7122323249197164,0.01748901454781235,0.0023023589326065298
"('involvement', 'NN')","('hepatic', 'JJ')",59,433,1,1.703845117576711,0.016894307427136566,0.002302105007979231
"('involvement', 'NN')","('continual', 'JJ')",68,433,1,1.6693172529808193,0.0146510371750384,0.002300962347156386
"('involvement', 'NN')","('lengthy', 'JJ')",78,433,1,1.6359492665896425,0.012765667572980475,0.002299692724019891
"('involvement', 'NN')","('facial', 'JJ')",83,433,1,1.6208385123657103,0.011993347488737142,0.0022990579124516435
"('involvement', 'NN')","('additional', 'JJ')",750,433,2,1.564064734168789,0.002611943707045862,0.004523969833731992
"('involvement', 'NN')","('parliamentary', 'JJ')",115,433,1,1.5415314534982891,0.008640806668749758,0.00229499511841486
"('involvement', 'NN')","('artistic', 'JJ')",136,433,1,1.5007404554089898,0.00729809552508326,0.002292328909828221
"('involvement', 'NN')","('close', 'JJ')",1109,433,2,1.4689373758246114,0.0017487010562912784,0.00447839036313183
"('involvement', 'NN')","('parental', 'JJ')",158,433,1,1.464274275401835,0.006274268119475375,0.002289535738927933
"('involvement', 'NN')","('female', 'JJ')",1131,433,2,1.4641599829098861,0.0017136209889832856,0.004475597192231542
"('involvement', 'NN')","('outside', 'JJ')",161,433,1,1.4596997535184757,0.006156334298759015,0.0022891548519869843
