HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('component', 'NN')","('other', 'JJ')",11775,1191,44,14.420040265607584,0.0035908945827006875,0.03545420650154825
"('component', 'NN')","('main', 'JJ')",2858,1191,19,6.810152050462652,0.006499159939584482,0.015592499988308693
"('component', 'NN')","('important', 'JJ')",5436,1191,18,6.3306409915678366,0.0031622368269333873,0.014425402104239557
"('component', 'NN')","('major', 'JJ')",1713,1191,14,5.310372456342968,0.008023337331864824,0.011539098143568408
"('component', 'NN')","('different', 'JJ')",7668,1191,15,5.272634006339649,0.001806736576790929,0.011622722334538803
"('component', 'NN')","('key', 'JJ')",1519,1191,13,5.011580803552509,0.008408679784445806,0.010723973665953008
"('component', 'NN')","('individual', 'JJ')",1783,1191,12,4.643141625232312,0.006580515720842981,0.009850694852062058
"('component', 'NN')","('essential', 'JJ')",1031,1191,10,4.112020027065071,0.009549367170088892,0.008266664626971643
"('component', 'NN')","('various', 'JJ')",1893,1191,10,3.9642405358041146,0.00513264988794925,0.0081572125792216
"('component', 'NN')","('principal', 'JJ')",185,1191,7,3.513083614126137,0.037687519191508034,0.005854812470930554
"('component', 'NN')","('basic', 'JJ')",1078,1191,8,3.426908766262926,0.0072709415605499185,0.0065811817497324065
"('component', 'NN')","('automotive', 'JJ')",70,1191,6,3.4019546774306972,0.08556384230614456,0.0050296570051802875
"('component', 'NN')","('seasonal', 'JJ')",134,1191,6,3.244030892754389,0.04462567477244916,0.005021530635045714
"('component', 'NN')","('certain', 'JJ')",2508,1191,7,2.879076364022964,0.0026407055885320765,0.00555985062995219
"('component', 'NN')","('lateral', 'JJ')",148,1191,5,2.865521521430835,0.033633211928126586,0.004179995454492946
"('component', 'NN')","('small', 'JJ')",3477,1191,7,2.7996251552492,0.0018628482980088804,0.0054368123071334064
"('component', 'NN')","('axial', 'JJ')",51,1191,4,2.7603591761526554,0.07828067559146042,0.00335255444714233
"('component', 'NN')","('volatile', 'JJ')",95,1191,4,2.609073255805745,0.04195456535852696,0.00334696756767481
"('component', 'NN')","('necessary', 'JJ')",1924,1191,6,2.596054741925676,0.0029680242910646187,0.004794246220344348
"('component', 'NN')","('radiative', 'JJ')",26,1191,3,2.5442477074031937,0.11523379194959896,0.0025159712733903183
"('component', 'NN')","('forged', 'JJ')",1,1191,1,2.4494448796238406,0.9998489231329788,0.0008396305625524769
"('component', 'NN')","('deterministic', 'JJ')",43,1191,3,2.4218904471422835,0.06961661809993364,0.002513812706323322
"('component', 'NN')","('analytical', 'JJ')",206,1191,4,2.420832831360774,0.019266775805092284,0.0033328733944726586
"('component', 'NN')","('pneumatic', 'JJ')",69,1191,3,2.306877291453989,0.043327436611184475,0.0025105113684561514
"('component', 'NN')","('unconscious', 'JJ')",84,1191,3,2.259036382072198,0.035563461168682746,0.0025086067504558607
"('component', 'NN')","('cellular', 'JJ')",88,1191,3,2.2477224858627576,0.03394008446871334,0.0025080988523224494
"('component', 'NN')","('vital', 'JJ')",554,1191,4,2.180233006519579,0.007069510024975457,0.0032886862568659125
"('component', 'NN')","('significant', 'JJ')",2671,1191,5,2.1619307047600427,0.0017213379667056522,0.003859638706844038
"('component', 'NN')","('genetic', 'JJ')",621,1191,4,2.1524671786686147,0.0062905159689930715,0.0032801789631312804
"('component', 'NN')","('structural', 'JJ')",707,1191,4,2.120923603041236,0.005506999118870465,0.0032692591532629467
