HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('phase', 'NN')","('stationary', 'JJ')",162,1348,58,19.83952039467396,0.35786091560841415,0.04301350061673137
"('phase', 'NN')","('mobile', 'JJ')",219,1348,31,11.243842970659314,0.14138530659139298,0.022973160952797098
"('phase', 'NN')","('liquid', 'JJ')",206,1348,28,10.303971980567503,0.1357547446729566,0.02074891143560968
"('phase', 'NN')","('first', 'JJ')",4447,1348,29,9.8753544127546,0.00635370160209983,0.020952368444144293
"('phase', 'NN')","('early', 'JJ')",2063,1348,24,8.466127854116122,0.011465410485287243,0.01754524806786819
"('phase', 'NN')","('single', 'JJ')",1501,1348,17,6.289607334738189,0.011156773054986722,0.012422842000464859
"('phase', 'NN')","('different', 'JJ')",7668,1348,14,4.9157388480470265,0.0016562459854465208,0.009413874223797775
"('phase', 'NN')","('aqueous', 'JJ')",62,1348,10,4.765589780303566,0.16112045500625763,0.007411794818751443
"('phase', 'NN')","('initial', 'JJ')",1138,1348,10,4.057889459669519,0.008617455439120738,0.007275167497198025
"('phase', 'NN')","('next', 'JJ')",1076,1348,9,3.7358900597636024,0.00819429585009056,0.006541073335529833
"('phase', 'NN')","('final', 'JJ')",1261,1348,9,3.697304483227684,0.006967172292865357,0.0065175825785712994
"('phase', 'NN')","('continuous', 'JJ')",425,1348,8,3.623161718309902,0.018653400084274508,0.005881768664935027
"('phase', 'NN')","('polar', 'JJ')",128,1348,6,3.2250562436346217,0.04670462317267044,0.004435547373781488
"('phase', 'NN')","('distinct', 'JJ')",589,1348,7,3.2013194637497944,0.011714290250098817,0.005118977686658031
"('phase', 'NN')","('synchronous', 'JJ')",47,1348,4,2.750107921122245,0.0849357539912706,0.002961899036665553
"('phase', 'NN')","('reverse', 'JJ')",61,1348,4,2.6866980139602172,0.06540314120107649,0.002960121357760583
"('phase', 'NN')","('new', 'JJ')",6147,1348,7,2.630932629482891,0.0009683868111713596,0.004413239161384897
"('phase', 'NN')","('relative', 'JJ')",816,1348,5,2.420205839948596,0.00595693230142309,0.003606220413632754
"('phase', 'NN')","('burst', 'JJ')",1,1348,1,2.4193291264225874,0.99982899114296,0.000741839762611276
"('phase', 'NN')","('transitional', 'JJ')",41,1348,3,2.4033580693025467,0.07299997589384336,0.0022206941593774805
"('phase', 'NN')","('clinical', 'JJ')",409,1348,4,2.223917669082135,0.009609314270646322,0.0029159333392656116
"('phase', 'NN')","('multi', 'JJ')",420,1348,4,2.217463118943422,0.009353172455902828,0.0029145365915545637
"('phase', 'NN')","('various', 'JJ')",1893,1348,5,2.215547985031032,0.002470768090059277,0.0034694661150146966
"('phase', 'NN')","('mature', 'JJ')",99,1348,3,2.1889613200909706,0.030132273232195826,0.0022133294896283188
"('phase', 'NN')","('middle', 'JJ')",585,1348,4,2.1368754365602256,0.00666696619499246,0.0028935853758888445
"('phase', 'NN')","('late', 'JJ')",749,1348,4,2.0767729036545455,0.005169809742779198,0.002872761137287766
"('phase', 'NN')","('disordered', 'JJ')",38,1348,2,2.0132271098890033,0.05246069624298331,0.001479108350895486
"('phase', 'NN')","('operational', 'JJ')",236,1348,3,1.977686307402339,0.012541104365898819,0.00219593363177254
"('phase', 'NN')","('acute', 'JJ')",241,1348,3,1.9725874852236722,0.012277372630804338,0.002195298746449336
"('phase', 'NN')","('celebrated', 'JJ')",12,1348,1,1.814987628635918,0.08316232423747759,0.000740443014900228
"('phase', 'NN')","('spectral', 'JJ')",93,1348,2,1.7955554728042133,0.021334492446490928,0.0014721246123402462
"('phase', 'NN')","('anal', 'JJ')",13,1348,1,1.795520849130759,0.07675206780551064,0.0007403160378355873
"('phase', 'NN')","('porous', 'JJ')",15,1348,1,1.7607180213514062,0.06649565750567925,0.0007400620837063059
"('phase', 'NN')","('ceramic', 'JJ')",21,1348,1,1.678886321371593,0.047448038327796704,0.0007393002213184615
"('phase', 'NN')","('gaseous', 'JJ')",23,1348,1,1.6567615382527359,0.04330725153489309,0.0007390462671891801
"('phase', 'NN')","('degenerate', 'JJ')",24,1348,1,1.6464108310640884,0.04149565731028393,0.0007389192901245394
"('phase', 'NN')","('outer', 'JJ')",180,1348,2,1.6349533211365657,0.01094022532604074,0.0014610776077165035
"('phase', 'NN')","('normal', 'JJ')",1081,1348,3,1.6075746404517448,0.002604429778546451,0.0020886380121511294
"('phase', 'NN')","('previous', 'JJ')",1295,1348,3,1.563645958751927,0.0021458193139933363,0.0020614649203180148
"('phase', 'NN')","('instantaneous', 'JJ')",37,1348,1,1.5411361609450704,0.026856017388405817,0.00073726858828421
"('phase', 'NN')","('proactive', 'JJ')",42,1348,1,1.5103095237997635,0.023638514062349087,0.0007366337029610063
"('phase', 'NN')","('overlapping', 'JJ')",46,1348,1,1.4881847406809063,0.021568120600764983,0.0007361257947024435
"('phase', 'NN')","('solid', 'JJ')",334,1348,2,1.484607902579941,0.0058171348258750175,0.0014415231397618322
"('phase', 'NN')","('symptomatic', 'JJ')",48,1348,1,1.4778340334922588,0.020662323455894218,0.000735871840573162
"('phase', 'NN')","('glacial', 'JJ')",48,1348,1,1.4778340334922588,0.020662323455894218,0.000735871840573162
"('phase', 'NN')","('later', 'JJ')",403,1348,2,1.4389350981553957,0.004791888533055414,0.0014327617223016224
"('phase', 'NN')","('crystalline', 'JJ')",58,1348,1,1.4318094500273426,0.017070369215797954,0.0007346020699267548
"('phase', 'NN')","('homogenous', 'JJ')",63,1348,1,1.411698418728582,0.015702005669914913,0.0007339671846035512
"('phase', 'NN')","('chronological', 'JJ')",65,1348,1,1.4040976467025885,0.015213605138092752,0.0007337132304742698
"('phase', 'NN')","('following', 'JJ')",495,1348,2,1.3889270125916187,0.003869511421022659,0.0014210798323546759
"('phase', 'NN')","('wooden', 'JJ')",71,1348,1,1.3826244511399055,0.013913496665465735,0.0007329513680864254
"('phase', 'NN')","('predictable', 'JJ')",71,1348,1,1.3826244511399055,0.013913496665465735,0.0007329513680864254
"('phase', 'NN')","('confusing', 'JJ')",80,1348,1,1.3535987337070992,0.012328989427814114,0.0007318085745046589
"('phase', 'NN')","('inflammatory', 'JJ')",81,1348,1,1.350577515850544,0.012174668418448865,0.0007316815974400182
"('phase', 'NN')","('sequential', 'JJ')",83,1348,1,1.3446453946919863,0.011877182133765653,0.0007314276433107368
"('phase', 'NN')","('generic', 'JJ')",96,1348,1,1.3092572359204295,0.010245655747105276,0.0007297769414704074
"('phase', 'NN')","('associative', 'JJ')",98,1348,1,1.3042425240347906,0.010033070669669634,0.000729522987341126
"('phase', 'NN')","('terminal', 'JJ')",99,1348,1,1.3017734174479598,0.009929999116315648,0.0007293960102764852
"('phase', 'NN')","('active', 'JJ')",756,1348,2,1.2859337185137414,0.0024746043629922942,0.0013879388184834475
"('phase', 'NN')","('preliminary', 'JJ')",115,1348,1,1.2653383358245651,0.00852464084184141,0.0007273643772422336
"('phase', 'NN')","('conflicting', 'JJ')",118,1348,1,1.2590752023311573,0.00830356487398143,0.0007269834460483115
"('phase', 'NN')","('reproductive', 'JJ')",119,1348,1,1.2570228280427704,0.008232349925621666,0.0007268564689836708
"('phase', 'NN')","('intermediate', 'JJ')",139,1348,1,1.2192408382802944,0.007023232751176499,0.0007243169276908563
"('phase', 'NN')","('whole', 'JJ')",1032,1348,2,1.2102452935113495,0.001767080224609202,0.0013528931486426082
"('phase', 'NN')","('residual', 'JJ')",148,1348,1,1.2039825658014116,0.006585744708215235,0.0007231741341090899
"('phase', 'NN')","('autonomous', 'JJ')",156,1348,1,1.1911793513440891,0.006239244188024314,0.0007221583175919641
"('phase', 'NN')","('unnecessary', 'JJ')",164,1348,1,1.179016571515877,0.005926548579686733,0.0007211425010748382
"('phase', 'NN')","('binary', 'JJ')",169,1348,1,1.1717125718389305,0.005746147258833577,0.0007205076157516347
"('phase', 'NN')","('distinctive', 'JJ')",184,1348,1,1.1510311455372473,0.0052637697785437665,0.0007186029597820239
"('phase', 'NN')","('dual', 'JJ')",190,1348,1,1.1432271098890034,0.005092144934315868,0.0007178410973941795
"('phase', 'NN')","('associated', 'JJ')",216,1348,1,1.1120350257780665,0.004458616104706979,0.0007145396937135207
"('phase', 'NN')","('temporary', 'JJ')",217,1348,1,1.110911675467411,0.004437281384241249,0.00071441271664888
"('phase', 'NN')","('short', 'JJ')",1565,1348,2,1.1089778925402354,0.0011070394331401355,0.0012852143731891031
"('phase', 'NN')","('several', 'JJ')",1602,1348,2,1.1032949174154145,0.001077522809246899,0.0012805162217973964
"('phase', 'NN')","('major', 'JJ')",1713,1348,2,1.0870018007337312,0.000996623272881057,0.0012664217676222763
"('phase', 'NN')","('intensive', 'JJ')",262,1348,1,1.0650804032835302,0.0036457793694642552,0.0007086987487400475
"('phase', 'NN')","('present', 'JJ')",1927,1348,2,1.0583721637873635,0.0008669590239840218,0.0012392486757891617
"('phase', 'NN')","('slight', 'JJ')",273,1348,1,1.0550780440797642,0.003491988900506604,0.0007073020010289995
"('phase', 'NN')","('like', 'JJ')",301,1348,1,1.0313318888900354,0.003151243765777716,0.0007037466432190593
"('phase', 'NN')","('chronic', 'JJ')",322,1348,1,1.0149298382729224,0.0029345742357206692,0.0007010801248616042
"('phase', 'NN')","('long', 'JJ')",2709,1348,2,0.9755328811758428,0.0005673391377947238,0.001139952611240117
"('phase', 'NN')","('main', 'JJ')",2858,1348,2,0.9625110782996443,0.0005288461579822283,0.0011210330286086493
"('phase', 'NN')","('subsequent', 'JJ')",409,1348,1,0.9567640739384762,0.0022739700596825945,0.0006900331202378614
"('phase', 'NN')","('cognitive', 'JJ')",445,1348,1,0.9362475202732661,0.002076172514195261,0.0006854619459107953
"('phase', 'NN')","('ideal', 'JJ')",465,1348,1,0.9255554728042135,0.001979518703108062,0.0006829224046179809
"('phase', 'NN')","('secondary', 'JJ')",495,1348,1,0.9103502150197891,0.0018491824375075768,0.0006791130926787593
"('phase', 'NN')","('rapid', 'JJ')",498,1348,1,0.9088806944771457,0.0018370124806799495,0.000678732161484837
"('phase', 'NN')","('former', 'JJ')",549,1348,1,0.8851686135305361,0.0016504728695563389,0.0006722563311881602
"('phase', 'NN')","('alternative', 'JJ')",557,1348,1,0.8816502171252996,0.0016243112075210071,0.0006712405146710344
"('phase', 'NN')","('separate', 'JJ')",588,1348,1,0.86847782381995,0.0015296586700617645,0.0006673042256671721
"('phase', 'NN')","('latter', 'JJ')",601,1348,1,0.8631594221010535,0.0014928716264893302,0.0006656535238268427
"('phase', 'NN')","('weak', 'JJ')",643,1348,1,0.8467309815850232,0.0013841871570333753,0.0006603204871119323
"('phase', 'NN')","('dependent', 'JJ')",659,1348,1,0.840753294249942,0.001346427539117314,0.0006582888540776808
"('phase', 'NN')","('mental', 'JJ')",700,1348,1,0.826074224014604,0.0012575473945525008,0.0006530827944274111
"('phase', 'NN')","('important', 'JJ')",5436,1348,2,0.8061494330805614,0.00019691769444719166,0.0007936861559648675
"('phase', 'NN')","('white', 'JJ')",787,1348,1,0.7975832763015115,0.0010996221073079039,0.0006420357898036683
"('phase', 'NN')","('maximum', 'JJ')",791,1348,1,0.7963502956638888,0.0010931964931135717,0.0006415278815451055
"('phase', 'NN')","('linear', 'JJ')",854,1348,1,0.7777127188367448,0.0009999328092604723,0.00063352832647274
"('phase', 'NN')","('primary', 'JJ')",922,1348,1,0.7590798106325551,0.000913569843742577,0.0006248938860771709
"('phase', 'NN')","('actual', 'JJ')",969,1348,1,0.746987811274159,0.0008609618686893087,0.0006189259640390569
"('phase', 'NN')","('many', 'JJ')",6970,1348,2,0.7456955682595319,0.00011591082226261641,0.0005989033388059997
"('phase', 'NN')","('future', 'JJ')",1087,1348,1,0.7190405817342627,0.0007489307635892845,0.0006039426704114517
"('phase', 'NN')","('simple', 'JJ')",1463,1348,1,0.6467923037924135,0.0005124863956485346,0.0005561992941065402
"('phase', 'NN')","('total', 'JJ')",1471,1348,1,0.6454660296951709,0.0005087688758805544,0.0005551834775894143
"('phase', 'NN')","('modern', 'JJ')",1606,1348,1,0.6241116234946968,0.00045162129674953334,0.0005380415738629169
"('phase', 'NN')","('individual', 'JJ')",1783,1348,1,0.598684374244389,0.00038980494190696014,0.000515566633421509
"('phase', 'NN')","('necessary', 'JJ')",1924,1348,1,0.5801742885095829,0.0003486999032444782,0.0004976628673071671
"('phase', 'NN')","('specific', 'JJ')",2056,1348,1,0.5640361846415742,0.00031532783921870837,0.00048090189477459187
"('phase', 'NN')","('particular', 'JJ')",2398,1348,1,0.5266135863154029,0.0002459532655577878,0.00043747573866746486
"('phase', 'NN')","('certain', 'JJ')",2508,1348,1,0.5157057084137275,0.00022766078036896452,0.00042350826155698545
"('phase', 'NN')","('similar', 'JJ')",2524,1348,1,0.5141590901022135,0.00022513286331527643,0.00042147662852273386
"('phase', 'NN')","('significant', 'JJ')",2671,1348,1,0.5003917491306189,0.00020332476992541962,0.0004028110000205477
"('phase', 'NN')","('great', 'JJ')",4449,1348,1,0.37630217920368275,5.366413128916122e-05,0.00017704577908934363
"('phase', 'NN')","('social', 'JJ')",6282,1348,1,0.2923942844675955,-1.1960356509216477e-05,-5.570318039710019e-05
"('phase', 'NN')","('such', 'JJ')",10692,1348,1,0.16305611437526785,-7.771340803833028e-05,-0.0006156720354626851
"('phase', 'NN')","('other', 'JJ')",11775,1348,1,0.1395910135740647,-8.633916898532304e-05,-0.0007531881964685872
