HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('success', 'NN')","('great', 'JJ')",4449,1452,28,9.538635711223051,0.00611266254696345,0.01872237354042143
"('success', 'NN')","('electoral', 'JJ')",78,1452,12,5.356022681170315,0.15366333635437937,0.008256082212980133
"('success', 'NN')","('relative', 'JJ')",816,1452,13,5.114515949279981,0.0157486648952322,0.008851204114674268
"('success', 'NN')","('organizational', 'JJ')",425,1452,12,4.943697857848809,0.028052468571687448,0.008212020589688982
"('success', 'NN')","('commercial', 'JJ')",576,1452,12,4.869759067959985,0.02065050428230498,0.008192846799726549
"('success', 'NN')","('overall', 'JJ')",867,1452,11,4.439143369992243,0.012504465136822766,0.007467063773056636
"('success', 'NN')","('economic', 'JJ')",3669,1452,12,4.419448940093654,0.0030877450760866906,0.007800101552350375
"('success', 'NN')","('huge', 'JJ')",577,1452,10,4.204995705523105,0.017147939526818336,0.006815055395182571
"('success', 'NN')","('future', 'JJ')",1087,1452,9,3.715341421488011,0.008096446981128188,0.006061464024130058
"('success', 'NN')","('legislative', 'JJ')",131,1452,7,3.54883713773107,0.05325166099468125,0.004805191275175798
"('success', 'NN')","('initial', 'JJ')",1138,1452,8,3.3655448868527333,0.006846526984872899,0.005366155895413679
"('success', 'NN')","('eventual', 'JJ')",72,1452,6,3.3469126631036445,0.08314975424184924,0.004123850808021456
"('success', 'NN')","('much', 'JJ')",2108,1452,8,3.2156170139431177,0.0036116938363962227,0.005242986516184811
"('success', 'NN')","('little', 'JJ')",1751,1452,7,2.918268821491568,0.0038142243431153995,0.004599485713989441
"('success', 'NN')","('reproductive', 'JJ')",119,1452,5,2.8703710649386673,0.041833099578537876,0.003429050594270969
"('success', 'NN')","('recent', 'JJ')",1120,1452,6,2.679456768409853,0.005173539337135788,0.0039907770869576885
"('success', 'NN')","('limited', 'JJ')",679,1452,5,2.446830289721404,0.007180050044433962,0.003357942499046056
"('success', 'NN')","('corporate', 'JJ')",724,1452,5,2.4312237662480825,0.006722356092443882,0.003352228455679768
"('success', 'NN')","('continued', 'JJ')",50,1452,3,2.3370188611051548,0.05981604055283813,0.002060147701630105
"('success', 'NN')","('resounding', 'JJ')",12,1452,2,2.275489460675474,0.16648258115145448,0.0013761406809048287
