HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('type', 'NN')","('different', 'JJ')",7668,3188,279,87.58410158640655,0.03601530358407641,0.08657723102562938
"('type', 'NN')","('other', 'JJ')",11775,3188,81,25.798998708652235,0.006483940121910269,0.023922562375202672
"('type', 'NN')","('wild', 'JJ')",256,3188,59,19.833047956873678,0.23007149384786194,0.018481880550865148
"('type', 'NN')","('many', 'JJ')",6970,3188,49,15.884284660009795,0.0066312633825974625,0.014491124382376472
"('type', 'NN')","('certain', 'JJ')",2508,3188,42,13.925381395542678,0.01634688278995625,0.012861205398617065
"('type', 'NN')","('various', 'JJ')",1893,3188,36,12.09631026753867,0.01861717323989347,0.011056494785753662
"('type', 'NN')","('main', 'JJ')",2858,3188,33,11.04495817156556,0.011145846573904843,0.00999252340494275
"('type', 'NN')","('new', 'JJ')",6147,3188,33,10.858701617912653,0.004967615519291762,0.009574798242952005
"('type', 'NN')","('particular', 'JJ')",2398,3188,21,7.257712475872524,0.008355107762057216,0.006285306990790013
"('type', 'NN')","('specific', 'JJ')",2056,3188,20,6.9732690667195305,0.009325326951732287,0.006014940002448722
"('type', 'NN')","('common', 'JJ')",2299,3188,15,5.3261344920891,0.006121629018534395,0.0044150609010074155
"('type', 'NN')","('several', 'JJ')",1602,3188,14,5.087205904329525,0.008336037952778451,0.004189781304732624
"('type', 'NN')","('distinct', 'JJ')",589,3188,10,4.008720645847937,0.01657443446826605,0.003063225959300961
"('type', 'NN')","('basic', 'JJ')",1078,3188,10,3.8617187048523114,0.00887291857061541,0.0030011196643135864
"('type', 'NN')","('ideal', 'JJ')",465,3188,9,3.730587362596362,0.01895122387478179,0.0027651715020286932
"('type', 'NN')","('first', 'JJ')",4447,3188,10,3.517067618437311,0.0018450150284858805,0.002573233963265603
"('type', 'NN')","('cubic', 'JJ')",48,3188,6,3.2542548182132256,0.12459602566443113,0.001876723433431587
"('type', 'NN')","('such', 'JJ')",10692,3188,9,2.9680880041674165,0.0004376112522671666,0.0014662735902988841
"('type', 'NN')","('single', 'JJ')",1501,3188,7,2.7644669256804666,0.004259635738436862,0.0020059859356154693
"('type', 'NN')","('major', 'JJ')",1713,3188,7,2.7323359900760122,0.0036824653683883764,0.0019790605071137854
"('type', 'NN')","('special', 'JJ')",572,3188,6,2.651608135019461,0.010085509277760784,0.0018101719026066704
"('type', 'NN')","('right', 'JJ')",1336,3188,6,2.4452982945854194,0.004086977560031452,0.0017131387546100367
"('type', 'NN')","('similar', 'JJ')",2524,3188,6,2.2905798748231803,0.001973077718690088,0.0015622547496100354
"('type', 'NN')","('correct', 'JJ')",779,3188,5,2.222147437060249,0.006014346439740376,0.0014700782149850758
"('type', 'NN')","('principal', 'JJ')",185,3188,4,2.2075226381666857,0.021217386342977953,0.0012317169246740878
"('type', 'NN')","('only', 'JJ')",1543,3188,5,2.055923494761522,0.002836262695523137,0.001373045066988442
"('type', 'NN')","('tough', 'JJ')",74,3188,3,2.0504033505223784,0.040136184001923925,0.000932011379805019
"('type', 'NN')","('discredited', 'JJ')",2,3188,1,2.041408413356885,0.49959539324678703,0.00031354927933455737
"('type', 'NN')","('erect', 'JJ')",2,3188,1,2.041408413356885,0.49959539324678703,0.00031354927933455737
"('type', 'NN')","('flexible', 'JJ')",389,3188,4,2.026767029329977,0.009878530601209383,0.0012058075500781282
"('type', 'NN')","('available', 'JJ')",1867,3188,5,2.009567595305401,0.0022738985640222845,0.0013318948838066235
"('type', 'NN')","('numerous', 'JJ')",494,3188,4,1.968651714675131,0.0076929148544386565,0.0011924718425655018
"('type', 'NN')","('alternative', 'JJ')",557,3188,4,1.9394598967750851,0.0067770741748123245,0.001184470418057926
"('type', 'NN')","('prevalent', 'JJ')",123,3188,3,1.9268262511656622,0.023985884848357366,0.00092578804963246
"('type', 'NN')","('weak', 'JJ')",643,3188,4,1.904540661234809,0.005816581028332431,0.0011735478385713938
"('type', 'NN')","('discreet', 'JJ')",5,3188,1,1.8185620085005438,0.19959539309268598,0.0003131682591199109
"('type', 'NN')","('accessory', 'JJ')",5,3188,1,1.8185620085005438,0.19959539309268598,0.0003131682591199109
"('type', 'NN')","('ischaemic', 'JJ')",44,3188,2,1.7682285096682788,0.04505006349995052,0.0006220182891404952
"('type', 'NN')","('racial', 'JJ')",241,3188,3,1.763243569729799,0.012043767668222393,0.0009108012545230322
"('type', 'NN')","('acting', 'JJ')",7,3188,1,1.7367303085207304,0.14245253584709472,0.0003129142456434799
"('type', 'NN')","('priestly', 'JJ')",8,3188,1,1.7042548182132258,0.12459539293858479,0.00031278723890526447
"('type', 'NN')","('present', 'JJ')",1927,3188,4,1.6376050458653197,0.001671440738850509,0.0010104711867027056
"('type', 'NN')","('general', 'JJ')",2154,3188,4,1.610521214653674,0.0014526738585366639,0.0009816406571277895
"('type', 'NN')","('elemental', 'JJ')",12,3188,1,1.6056437131420445,0.0829287260664497,0.0003122792119524025
"('type', 'NN')","('emergent', 'JJ')",88,3188,2,1.5996517120964495,0.022322788513202314,0.0006164299926590136
"('type', 'NN')","('retrospective', 'JJ')",13,3188,1,1.5861769336368858,0.07651846960482617,0.000312152205214187
"('type', 'NN')","('generic', 'JJ')",96,3188,2,1.5784901179983857,0.02042884870844648,0.0006154139387532897
"('type', 'NN')","('predominant', 'JJ')",99,3188,2,1.571006299525916,0.019797535423076974,0.0006150329185386433
"('type', 'NN')","('mock', 'JJ')",15,3188,1,1.551374105857533,0.0662620592456816,0.000311898191737756
"('type', 'NN')","('preferred', 'JJ')",108,3188,2,1.549844705427852,0.01811403327740545,0.0006138898578947039
"('type', 'NN')","('latter', 'JJ')",601,3188,3,1.541003409250191,0.0045872969381042464,0.000865078828765456
"('type', 'NN')","('dysfunctional', 'JJ')",16,3188,1,1.5356780206413967,0.06209539252764775,0.00031177118499954056
"('type', 'NN')","('morbid', 'JJ')",16,3188,1,1.5356780206413967,0.06209539252764775,0.00031177118499954056
"('type', 'NN')","('ergonomic', 'JJ')",19,3188,1,1.4938831943951303,0.05222697132091457,0.00031139016478489405
"('type', 'NN')","('histological', 'JJ')",21,3188,1,1.4695424058777196,0.0472144398898593,0.0003111361513084631
"('type', 'NN')","('countless', 'JJ')",25,3188,1,1.4271388060723733,0.03959539206534259,0.00031062812435560114
"('type', 'NN')","('permissible', 'JJ')",30,3188,1,1.3827973082857035,0.03292872514183927,0.0003099930906645237
"('type', 'NN')","('transverse', 'JJ')",31,3188,1,1.3748226623815216,0.0318534562732676,0.0003098660839263082
"('type', 'NN')","('intrinsic', 'JJ')",226,3188,2,1.3702612825779994,0.008445066221353,0.0005989030627852761
"('type', 'NN')","('distinguished', 'JJ')",32,3188,1,1.3671012230695672,0.030845391705771184,0.00030973907718809273
"('type', 'NN')","('aggressive', 'JJ')",229,3188,2,1.3670541383902066,0.008329132999316112,0.0005985220425706297
"('type', 'NN')","('final', 'JJ')",1261,3188,3,1.3607726650907996,0.0019746467514554452,0.0007812543815432331
"('type', 'NN')","('impersonal', 'JJ')",33,3188,1,1.3596174045970975,0.029898421957434092,0.00030961207044987723
"('type', 'NN')","('abstract', 'JJ')",239,3188,2,1.3566591839695867,0.007963708868448664,0.0005972519751884748
"('type', 'NN')","('appropriate', 'JJ')",1341,3188,3,1.34581299797483,0.0018327148739095505,0.000771093842485994
"('type', 'NN')","('literary', 'JJ')",254,3188,2,1.3418551271933785,0.00746952300934904,0.0005953468741152425
"('type', 'NN')","('last', 'JJ')",1390,3188,3,1.337084825429432,0.001753849273605649,0.000764870512313435
"('type', 'NN')","('orange', 'JJ')",37,3188,1,1.3317922454511975,0.0266224184759611,0.0003091040434970153
"('type', 'NN')","('unskilled', 'JJ')",38,3188,1,1.3253063968233008,0.02591118087125082,0.0003089770367587998
"('type', 'NN')","('transitional', 'JJ')",41,3188,1,1.3068262511656623,0.023985635145903173,0.0003085960165441533
"('type', 'NN')","('autocratic', 'JJ')",41,3188,1,1.3068262511656623,0.023985635145903173,0.0003085960165441533
"('type', 'NN')","('proactive', 'JJ')",42,3188,1,1.3009656083058903,0.02340491500162044,0.0003084690098059378
"('type', 'NN')","('comic', 'JJ')",42,3188,1,1.3009656083058903,0.02340491500162044,0.0003084690098059378
"('type', 'NN')","('elementary', 'JJ')",47,3188,1,1.2736104104847126,0.020871986679939718,0.00030783397611486036
"('type', 'NN')","('hybrid', 'JJ')",51,3188,1,1.25374591231387,0.019203233867043323,0.0003073259491619984
"('type', 'NN')","('architectural', 'JJ')",52,3188,1,1.249023338493227,0.01882615990919001,0.0003071989424237829
"('type', 'NN')","('anaerobic', 'JJ')",54,3188,1,1.2398447054278519,0.018113909094203965,0.00030694492894735195
"('type', 'NN')","('suggestive', 'JJ')",56,3188,1,1.230999915805242,0.017452533330092924,0.00030669091547092095
"('type', 'NN')","('foreseeable', 'JJ')",62,3188,1,1.206245864809692,0.015724422422808134,0.00030592887504162804
"('type', 'NN')","('wrong', 'JJ')",460,3188,2,1.1974176227588624,0.003943322769039005,0.0005691834860428517
"('type', 'NN')","('biological', 'JJ')",500,3188,2,1.1771388060723733,0.003595494627797924,0.000564103216514232
"('type', 'NN')","('hypothetical', 'JJ')",70,3188,1,1.1767303085207306,0.013881104039515235,0.00030491282113590413
"('type', 'NN')","('conducive', 'JJ')",77,3188,1,1.1535504048321246,0.012582402381238419,0.00030402377396839567
"('type', 'NN')","('imperfect', 'JJ')",77,3188,1,1.1535504048321246,0.012582402381238419,0.00030402377396839567
"('type', 'NN')","('inclusive', 'JJ')",78,3188,1,1.1504122334220455,0.012415902163370268,0.0003038967672301802
"('type', 'NN')","('western', 'JJ')",580,3188,2,1.141042332105299,0.003043766381235173,0.0005539426774569929
"('type', 'NN')","('separate', 'JJ')",588,3188,2,1.1377107058979061,0.0029968506525161324,0.000552926623551269
"('type', 'NN')","('honest', 'JJ')",84,3188,1,1.1323888107340607,0.011500150939411178,0.00030313472680088726
"('type', 'NN')","('justified', 'JJ')",84,3188,1,1.1323888107340607,0.011500150939411178,0.00030313472680088726
"('type', 'NN')","('undesirable', 'JJ')",88,3188,1,1.12107491452462,0.01095902519281326,0.0003026266998480253
"('type', 'NN')","('asymmetric', 'JJ')",90,3188,1,1.1156094056426924,0.010706499837551741,0.00030237268637159435
"('type', 'NN')","('antioxidant', 'JJ')",93,3188,1,1.1076347597385108,0.010348076744379143,0.00030199166615694784
"('type', 'NN')","('simplistic', 'JJ')",97,3188,1,1.0973930397396172,0.009904666717378748,0.0003014836392040859
"('type', 'NN')","('mental', 'JJ')",700,3188,2,1.09530710609256,0.0024526272132049925,0.0005387018688711343
"('type', 'NN')","('risky', 'JJ')",102,3188,1,1.0851691147420406,0.009399309678649385,0.0003008486055130085
"('type', 'NN')","('suitable', 'JJ')",804,3188,2,1.0616186212014112,0.002083041203608086,0.0005254931680967233
"('type', 'NN')","('grave', 'JJ')",125,3188,1,1.0357156036442028,0.007595386928547516,0.0002979274505340522
"('type', 'NN')","('standard', 'JJ')",928,3188,2,1.026735141817981,0.001750645059440092,0.0005097443325580026
"('type', 'NN')","('classic', 'JJ')",133,3188,1,1.0206282919871463,0.0071141835100794765,0.0002969113966283283
"('type', 'NN')","('cosmopolitan', 'JJ')",137,3188,1,1.0134216933211266,0.006894656385116041,0.00029640336967546633
"('type', 'NN')","('inappropriate', 'JJ')",141,3188,1,1.0064225078417015,0.006687584688208482,0.0002958953427226044
"('type', 'NN')","('lateral', 'JJ')",148,3188,1,0.9946386503075384,0.006352142503822955,0.00029500629555509597
"('type', 'NN')","('specialized', 'JJ')",150,3188,1,0.9913741058575329,0.006262052310995032,0.00029475228207866496
"('type', 'NN')","('indicative', 'JJ')",153,3188,1,0.986558009670859,0.006131333202639821,0.0002943712618640185
"('type', 'NN')","('relevant', 'JJ')",1105,3188,2,0.9842791328087113,0.0014054183053305348,0.0004872641398938611
"('type', 'NN')","('parental', 'JJ')",158,3188,1,0.9787372422342377,0.005924499157427149,0.00029373622817294105
"('type', 'NN')","('incorrect', 'JJ')",160,3188,1,0.9756780206413966,0.0058453851306384235,0.0002934822146965101
"('type', 'NN')","('spiritual', 'JJ')",166,3188,1,0.9667246816262833,0.005619481207966,0.00029272017426721714
"('type', 'NN')","('rigid', 'JJ')",166,3188,1,0.9667246816262833,0.005619481207966,0.00029272017426721714
"('type', 'NN')","('front', 'JJ')",169,3188,1,0.9623686563450571,0.005512544431629969,0.0002923391540525707
"('type', 'NN')","('elastic', 'JJ')",175,3188,1,0.9538839036643896,0.005309670074386778,0.00029157711362327773
"('type', 'NN')","('unusual', 'JJ')",179,3188,1,0.9483875135799742,0.0051819763333948885,0.00029106908667041577
"('type', 'NN')","('distinctive', 'JJ')",184,3188,1,0.9416872300433741,0.005030166506472891,0.0002904340529793383
"('type', 'NN')","('exclusive', 'JJ')",188,3188,1,0.9364568153410537,0.004914532628469858,0.00028992602602647636
"('type', 'NN')","('secure', 'JJ')",188,3188,1,0.9364568153410537,0.004914532628469858,0.00028992602602647636
"('type', 'NN')","('regulatory', 'JJ')",189,3188,1,0.9351666005916976,0.004886388931935505,0.0002897990192882609
