HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('reform', 'NN')","('economic', 'JJ')",3669,732,40,13.558836137221824,0.01081425914293937,0.054184045015546405
"('reform', 'NN')","('agrarian', 'JJ')",70,732,33,12.30494216458513,0.47133982886123754,0.045077269429173714
"('reform', 'NN')","('social', 'JJ')",6282,732,16,5.765201608993823,0.0024559869939770784,0.02106234743849518
"('reform', 'NN')","('political', 'JJ')",3530,732,12,4.595416923430986,0.003307984604047937,0.01594677224715096
"('reform', 'NN')","('legal', 'JJ')",1328,732,11,4.502018242332184,0.008191582299010115,0.014860106689497105
"('reform', 'NN')","('liberal', 'JJ')",512,732,10,4.400638082515032,0.01943958229011586,0.013597464684754392
"('reform', 'NN')","('recent', 'JJ')",1120,732,10,4.210267167966196,0.008836896641956556,0.013520268667561012
"('reform', 'NN')","('structural', 'JJ')",707,732,9,3.986530194221255,0.012638047466841926,0.012206458908000976
"('reform', 'NN')","('institutional', 'JJ')",391,732,8,3.7919406692352995,0.02036843783134075,0.01088033333648739
"('reform', 'NN')","('radical', 'JJ')",450,732,8,3.7577606456627928,0.017685856864297196,0.010872842275608429
"('reform', 'NN')","('legislative', 'JJ')",131,732,7,3.7154122375022522,0.053343070355634604,0.009547097605495469
"('reform', 'NN')","('significant', 'JJ')",2671,732,9,3.6632676886555497,0.003277704680039809,0.011957095457724987
"('reform', 'NN')","('constitutional', 'JJ')",108,732,6,3.4148766578036454,0.05546338471906839,0.008183770663854152
"('reform', 'NN')","('democratic', 'JJ')",424,732,5,2.727927583397737,0.011700151333634815,0.006777401863942183
"('reform', 'NN')","('such', 'JJ')",10692,732,7,2.644811151022161,0.0005625273726923386,0.008206197708161092
"('reform', 'NN')","('continuing', 'JJ')",1,732,1,2.567829260661497,0.9999071956388298,0.001366120218579235
"('reform', 'NN')","('domestic', 'JJ')",1079,732,5,2.5007604540672377,0.004541611123565859,0.00669423839147234
"('reform', 'NN')","('macroeconomic', 'JJ')",91,732,3,2.3579539836046957,0.032874481459071826,0.0040871875479860315
"('reform', 'NN')","('deliberative', 'JJ')",5,732,1,2.1764060582333262,0.19990719559170175,0.001365612350045068
"('reform', 'NN')","('drastic', 'JJ')",43,732,2,2.131663723108758,0.04641895000698686,0.002727034784683258
"('reform', 'NN')","('educational', 'JJ')",266,732,3,2.0970834467911104,0.011185641924457382,0.004064968299616226
"('reform', 'NN')","('major', 'JJ')",1713,732,4,2.02407873254447,0.0022426410593113853,0.005247494043094097
"('reform', 'NN')","('electoral', 'JJ')",78,732,2,1.9868330807266572,0.025548347329223297,0.0027225909350092974
"('reform', 'NN')","('interventionist', 'JJ')",13,732,1,1.9440209833696682,0.07683027242052239,0.001364596612976734
"('reform', 'NN')","('planned', 'JJ')",16,732,1,1.893522070374179,0.06240719546209931,0.0013642157115761088
"('reform', 'NN')","('unorthodox', 'JJ')",16,732,1,1.893522070374179,0.06240719546209931,0.0013642157115761088
"('reform', 'NN')","('parliamentary', 'JJ')",115,732,2,1.8924152676353034,0.017298625600675164,0.002717893151068253
"('reform', 'NN')","('agricultural', 'JJ')",627,732,3,1.8885473404393065,0.004692131188802312,0.004019133164407656
"('reform', 'NN')","('complementary', 'JJ')",142,732,2,1.8411245853788145,0.013991827977413216,0.0027144650384626256
"('reform', 'NN')","('fundamental', 'JJ')",773,732,3,1.8376366467102456,0.0037884236602215714,0.004000595962910561
"('reform', 'NN')","('statutory', 'JJ')",157,732,2,1.8167022528841557,0.012646174261849366,0.0027125605314594994
"('reform', 'NN')","('internal', 'JJ')",944,732,3,1.789032846497589,0.0030854045698612397,0.003978884583074923
"('reform', 'NN')","('friendly', 'JJ')",224,732,2,1.7302671679661952,0.008835891398883348,0.0027040537335122025
"('reform', 'NN')","('wholesale', 'JJ')",32,732,1,1.7249452728023495,0.03115719527358605,0.001362184237439441
"('reform', 'NN')","('consecutive', 'JJ')",34,732,1,1.710201067117834,0.029318959955904188,0.0013619303031723574
"('reform', 'NN')","('socioeconomic', 'JJ')",37,732,1,1.6896362951839796,0.026934222241702523,0.001361549401771732
"('reform', 'NN')","('fiscal', 'JJ')",268,732,2,1.6866505735772046,0.007370006019744621,0.0026984671796363656
"('reform', 'NN')","('necessary', 'JJ')",1924,732,3,1.615862325391503,0.0014666785084476214,0.0038544567922040116
"('reform', 'NN')","('unilateral', 'JJ')",52,732,1,1.6068673882260094,0.019137964268712622,0.001359644894768606
"('reform', 'NN')","('modest', 'JJ')",53,732,1,1.6022347736850548,0.018775119554463114,0.0013595179276350642
"('reform', 'NN')","('extensive', 'JJ')",416,732,2,1.5797137930823504,0.004715010018769873,0.0026796760438721873
"('reform', 'NN')","('criminal', 'JJ')",442,732,2,1.5649695873978349,0.004432204282959166,0.0026763748984001017
"('reform', 'NN')","('homosexual', 'JJ')",64,732,1,1.55636847523052,0.015532194896557223,0.001358121289166105
"('reform', 'NN')","('utilitarian', 'JJ')",67,732,1,1.545227371149034,0.01483256799553897,0.0013577403877654797
"('reform', 'NN')","('sustained', 'JJ')",70,732,1,1.5345743582535132,0.014192909111578262,0.0013573594863648545
"('reform', 'NN')","('superficial', 'JJ')",70,732,1,1.5345743582535132,0.014192909111578262,0.0013573594863648545
"('reform', 'NN')","('unprecedented', 'JJ')",72,732,1,1.5277230626599865,0.013796083691188427,0.001357105552097771
"('reform', 'NN')","('substantive', 'JJ')",82,732,1,1.4960935033266156,0.012102316635696674,0.0013558358807623536
"('reform', 'NN')","('deliberate', 'JJ')",107,732,1,1.4313743451577794,0.009252988782443279,0.0013526617024238099
"('reform', 'NN')","('procedural', 'JJ')",122,732,1,1.3994677554836379,0.008103915524660079,0.0013507571954206837
"('reform', 'NN')","('centralized', 'JJ')",127,732,1,1.389699176926161,0.007781209902304266,0.001350122359752975
"('reform', 'NN')","('profound', 'JJ')",134,732,1,1.3766505735772046,0.007369880638960166,0.0013492335898181828
"('reform', 'NN')","('important', 'JJ')",5436,732,3,1.363260672390652,0.00045926202510120285,0.003408548219205401
"('reform', 'NN')","('isolated', 'JJ')",155,732,1,1.3412435096861337,0.006358806727590563,0.001346567280013806
"('reform', 'NN')","('satisfactory', 'JJ')",165,732,1,1.3260382519017093,0.005967799767145959,0.0013452976086783886
"('reform', 'NN')","('potential', 'JJ')",1252,732,2,1.3117476340636562,0.0015047519621674687,0.0025735315202312877
"('reform', 'NN')","('moderate', 'JJ')",177,732,1,1.308964231498885,0.005556911079273967,0.0013437740030758877
"('reform', 'NN')","('previous', 'JJ')",1295,732,2,1.3035349879196547,0.0014517089110152577,0.0025680719334889926
"('reform', 'NN')","('regulatory', 'JJ')",189,732,1,1.2930106503244803,0.005198198714764308,0.0013422503974733868
"('reform', 'NN')","('progressive', 'JJ')",195,732,1,1.2854098782984866,0.005035398481268655,0.0013414885946721362
"('reform', 'NN')","('temporary', 'JJ')",217,732,1,1.2594118097063203,0.004515488024721386,0.0013386953177342178
"('reform', 'NN')","('favorable', 'JJ')",223,732,1,1.2527785373545268,0.004391497955885244,0.0013379335149329675
"('reform', 'NN')","('sound', 'JJ')",247,732,1,1.227918966836084,0.003955775736316189,0.0013348863037279655
"('reform', 'NN')","('widespread', 'JJ')",249,732,1,1.2259576262878844,0.003923256973827386,0.0013346323694608821
"('reform', 'NN')","('permanent', 'JJ')",254,732,1,1.2211223793543315,0.0038442005319012235,0.0013339975337931733
"('reform', 'NN')","('related', 'JJ')",258,732,1,1.217322225322088,0.003783161603002445,0.0013334896652590063
"('reform', 'NN')","('realistic', 'JJ')",259,732,1,1.2163813927759957,0.0037681964599754637,0.0013333626981254646
"('reform', 'NN')","('early', 'JJ')",2063,732,2,1.1902864905683614,0.0008767602751755271,0.002470561174928932
"('reform', 'NN')","('much', 'JJ')",2108,732,2,1.1850385185706411,0.0008560644002270611,0.0024648476539195535
"('reform', 'NN')","('monetary', 'JJ')",297,732,1,1.183085649043858,0.003274195518227091,0.0013285379470508783
"('reform', 'NN')","('dramatic', 'JJ')",319,732,1,1.1657064781494753,0.0030419881302438077,0.00132574467011296
"('reform', 'NN')","('immediate', 'JJ')",347,732,1,1.1452447547786075,0.0027890359424786546,0.001322189590373791
"('reform', 'NN')","('valid', 'JJ')",376,732,1,1.1257240675020066,0.00256676568845073,0.0013185075435010803
