HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('treatment', 'NN')","('receive', 'VB')",1521,1804,39,5.231177120345927,0.025416906198695764,0.021430434370820744
"('treatment', 'NN')","('undergo', 'VB')",316,1804,8,3.8496953916768537,0.025088434768045627,0.004395478599935318
"('treatment', 'NN')","('require', 'VB')",4048,1804,18,3.7986895247976027,0.004219781502918467,0.009466079849543861
"('treatment', 'NN')","('refuse', 'VB')",328,1804,7,3.6595327896505188,0.02111331517845997,0.003839504077455841
"('treatment', 'NN')","('withhold', 'VB')",27,1804,3,3.640112513319427,0.11088246377024413,0.0016599235491526758
"('treatment', 'NN')","('offer', 'VB')",1836,1804,8,3.0855097974300345,0.004129233534850676,0.004202462285739298
"('treatment', 'NN')","('initiate', 'VB')",292,1804,4,2.9809096358548963,0.013470102063455107,0.0021807233880582733
"('treatment', 'NN')","('preheat', 'VB')",6,1804,1,2.861961262935784,0.1664377660245261,0.0005536888029692613
"('treatment', 'NN')","('deny', 'VB')",455,1804,4,2.7882810906462017,0.008562675988308557,0.0021600249280490946
"('treatment', 'NN')","('vindicate', 'VB')",8,1804,1,2.737022526327484,0.12477109929973905,0.0005534348341347928
"('treatment', 'NN')","('provide', 'VB')",6534,1804,9,2.687660911497983,0.0011493364498510275,0.004160340203045582
"('treatment', 'NN')","('give', 'VB')",8228,1804,9,2.5875457586147155,0.0008657028402455384,0.003945228600250808
"('treatment', 'NN')","('be', 'VB')",285574,1804,27,2.4784851411044957,-0.0001395400450586394,-0.02129327881148415
"('treatment', 'NN')","('adjust', 'VB')",399,1804,3,2.4705033817916666,0.007290138852651354,0.0016126853459415445
"('treatment', 'NN')","('carry', 'VB')",2167,1804,5,2.4011636150076656,0.002078881835379061,0.002497078315216771
"('treatment', 'NN')","('allow', 'VB')",3996,1804,6,2.3729407849164135,0.0012731199493452774,0.0028192745255680423
"('treatment', 'NN')","('categorize', 'VB')",165,1804,2,2.3257185560974647,0.011892433816403498,0.0010879489901016862
"('treatment', 'NN')","('procure', 'VB')",21,1804,1,2.317893218585508,0.04739014654100352,0.0005517840367107479
"('treatment', 'NN')","('prevent', 'VB')",1361,1804,4,2.31243436209998,0.00271045633619479,0.002044977046034888
"('treatment', 'NN')","('heat', 'VB')",179,1804,2,2.2903494693314776,0.01094440564609927,0.001086171208260407
"('treatment', 'NN')","('use', 'VB')",18363,1804,9,2.2388964074185522,0.00026169866407668995,0.0026582415315819525
"('treatment', 'NN')","('reclaim', 'VB')",27,1804,1,2.20874874916044,0.03680813578463107,0.0005510221302073426
"('treatment', 'NN')","('compliment', 'VB')",28,1804,1,2.1929544819772078,0.0354853844328194,0.0005508951457901083
"('treatment', 'NN')","('guide', 'VB')",243,1804,2,2.157596226713059,0.008001672104537763,0.0010780442055574168
"('treatment', 'NN')","('afford', 'VB')",286,1804,2,2.086836467182328,0.006764225173670994,0.0010725838756163453
"('treatment', 'NN')","('bestow', 'VB')",37,1804,1,2.0719107892524327,0.026798125484017343,0.0005497522860350003
"('treatment', 'NN')","('outperform', 'VB')",37,1804,1,2.0719107892524327,0.026798125484017343,0.0005497522860350003
"('treatment', 'NN')","('randomize', 'VB')",37,1804,1,2.0719107892524327,0.026798125484017343,0.0005497522860350003
"('treatment', 'NN')","('seek', 'VB')",1188,1804,3,1.99665983683324,0.002296571477794288,0.0015124946407437422
"('treatment', 'NN')","('continue', 'VB')",1904,1804,3,1.7918093334299592,0.0013469284125050217,0.0014215737980040383
"('treatment', 'NN')","('harm', 'VB')",73,1804,1,1.7767896531989713,0.01346972754779713,0.0005451808470145683
"('treatment', 'NN')","('see', 'VB')",9360,1804,5,1.7657466775893786,0.0003055236654351537,0.001583679402051001
"('treatment', 'NN')","('speed', 'VB')",84,1804,1,1.7158332272575456,0.011675858995904871,0.0005437840184249918
"('treatment', 'NN')","('apply', 'VB')",2382,1804,3,1.694534520331656,0.0010307301213435597,0.0013608752465660793
"('treatment', 'NN')","('explore', 'VB')",734,1804,2,1.6775064403953004,0.0024960008075859018,0.001015694856695413
"('treatment', 'NN')","('necessitate', 'VB')",99,1804,1,1.6444773187218773,0.009872106756240912,0.0005418792521664784
"('treatment', 'NN')","('find', 'VB')",7310,1804,4,1.582375110345454,0.0003184637475300078,0.0012895467479084924
"('treatment', 'NN')","('design', 'VB')",1070,1804,2,1.5138187226261612,0.0016403542847382142,0.0009730280925047141
"('treatment', 'NN')","('attempt', 'VB')",1075,1804,2,1.5117940360597468,0.001631660377252968,0.0009723931704185429
"('treatment', 'NN')","('fund', 'VB')",135,1804,1,1.5097787448244213,0.007178503016442263,0.0005373078131460464
"('treatment', 'NN')","('include', 'VB')",4891,1804,3,1.3820786146571322,0.00038458287788784983,0.0010422713437254127
"('treatment', 'NN')","('negotiate', 'VB')",186,1804,1,1.3705995691015112,0.0051474382129290544,0.000530831607867101
"('treatment', 'NN')","('research', 'VB')",244,1804,1,1.252722686980698,0.003869453097065384,0.0005234665116675161
"('treatment', 'NN')","('ensure', 'VB')",1983,1804,2,1.2458797861060684,0.0007797417481541458,0.0008570913195698679
"('treatment', 'NN')","('exercise', 'VB')",274,1804,1,1.2023619504990395,0.003420726605962632,0.0005196569791504894
"('treatment', 'NN')","('enforce', 'VB')",300,1804,1,1.1629912585997648,0.003104424147181032,0.0005163553843023995
"('treatment', 'NN')","('get', 'VB')",2412,1804,2,1.1608251968432572,0.0006003438082771457,0.000802615004576386
"('treatment', 'NN')","('practice', 'VB')",325,1804,1,1.128229152340553,0.0028480131642097404,0.0005131807738715439
"('treatment', 'NN')","('identify', 'VB')",2628,1804,2,1.1235771394236278,0.000532185142012022,0.0007751863704537938
"('treatment', 'NN')","('distribute', 'VB')",351,1804,1,1.0948053968536033,0.0026200921806611437,0.0005098791790234541
"('treatment', 'NN')","('order', 'VB')",375,1804,1,1.0660812455917086,0.0024377553008174237,0.0005068315530098328
"('treatment', 'NN')","('aid', 'VB')",399,1804,1,1.0391396176326793,0.00227735360079937,0.0005037839269962114
"('treatment', 'NN')","('purchase', 'VB')",420,1804,1,1.0168632229215269,0.0021520397072650487,0.0005011172542342927
"('treatment', 'NN')","('monitor', 'VB')",482,1804,1,0.9570654750805778,0.0018457743210584295,0.0004932442203657709
"('treatment', 'NN')","('develop', 'VB')",3895,1804,2,0.9526950383027877,0.0002845921241365621,0.0006142971138180326
"('treatment', 'NN')","('minimize', 'VB')",490,1804,1,0.9499164332909138,0.0018119016183987698,0.000492228345027897
"('treatment', 'NN')","('characterize', 'VB')",492,1804,1,0.9481474105520671,0.0018036055589438923,0.0004919743761934287
"('treatment', 'NN')","('survive', 'VB')",499,1804,1,0.9420119676960376,0.0017750930463261607,0.000491085485272789
"('treatment', 'NN')","('know', 'VB')",4004,1804,2,0.94070843150409,0.0002706106356632943,0.0006004558123395023
"('treatment', 'NN')","('deliver', 'VB')",506,1804,1,0.9359619964796283,0.0017473694118274288,0.0004901965943521495
"('treatment', 'NN')","('open', 'VB')",553,1804,1,0.8973873820147292,0.001579401724851646,0.000484228326742141
"('treatment', 'NN')","('justify', 'VB')",652,1804,1,0.8258649175875071,0.0013048229147319468,0.00047165686943595285
"('treatment', 'NN')","('complete', 'VB')",686,1804,1,0.8037883976126757,0.0012288055427530083,0.0004673393992499893
"('treatment', 'NN')","('evaluate', 'VB')",752,1804,1,0.7638946727277851,0.0011008649109545624,0.0004589584277125305
"('treatment', 'NN')","('have', 'VB')",57088,1804,4,0.6897476589433044,-0.00016012065316912385,-0.005031483573176686
"('treatment', 'NN')","('perform', 'VB')",1421,1804,1,0.4875184353919577,0.00047478799808612065,0.000374005852582835
"('treatment', 'NN')","('accept', 'VB')",1427,1804,1,0.4856885402047805,0.00047182890382579696,0.00037324394607942963
"('treatment', 'NN')","('begin', 'VB')",1823,1804,1,0.3793258446644512,0.00031959289549654904,0.0003229581168546771
"('treatment', 'NN')","('try', 'VB')",1913,1804,1,0.3583975432921316,0.00029378307983923065,0.00031152951930359704
"('treatment', 'NN')","('improve', 'VB')",2025,1804,1,0.33368748576874013,0.00026486783080750397,0.000297307264573364
"('treatment', 'NN')","('contain', 'VB')",2066,1804,1,0.3249821961358257,0.0002550665837469762,0.0002921009034667608
"('treatment', 'NN')","('define', 'VB')",2490,1804,1,0.24391316622369114,0.00017263357530450263,0.00023825951055945002
"('treatment', 'NN')","('determine', 'VB')",2668,1804,1,0.2139266880749161,0.00014583456721180044,0.00021565628429175826
