HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('capitalist', 'JJ')","('society', 'NN')",4450,230,35,3.7525937227206,0.007840398255130656,0.1516133888753012
"('capitalist', 'JJ')","('economy', 'NN')",2330,230,21,3.2916445511925905,0.00898633402046993,0.09101119939928723
"('capitalist', 'JJ')","('order', 'NN')",6589,230,17,2.394761981449093,0.00255299354629068,0.07307866865759052
"('capitalist', 'JJ')","('system', 'NN')",8354,230,16,2.187701443665576,0.0018880528929796916,0.06850663290336317
"('capitalist', 'JJ')","('mode', 'NN')",552,230,6,2.00049721163568,0.010841125229447827,0.026017636885085748
"('capitalist', 'JJ')","('development', 'NN')",4527,230,10,1.878810716012505,0.00218102217675106,0.04290478687915621
"('capitalist', 'JJ')","('production', 'NN')",2729,230,8,1.8077221462835515,0.0029032828791110367,0.034437153143758684
"('capitalist', 'JJ')","('accumulation', 'NN')",216,230,4,1.6871090346582618,0.018489825826140997,0.01736438903103027
"('capitalist', 'JJ')","('class', 'NN')",3258,230,5,1.2026758425317103,0.0015061070849663933,0.021326132672816592
"('capitalist', 'JJ')","('spirit', 'NN')",344,230,3,1.1809629065516394,0.008692110113016854,0.013000185227721575
"('capitalist', 'JJ')","('state', 'NN')",6695,230,6,1.1571279349145118,0.0008677290006755592,0.025237727493214478
"('capitalist', 'JJ')","('expansion', 'NN')",530,230,3,1.0913989322346926,0.005631556558354054,0.012976570846004488
"('capitalist', 'JJ')","('ideology', 'NN')",578,230,3,1.0734343776287527,0.005161490442905914,0.012970476812012983
"('capitalist', 'JJ')","('restoration', 'NN')",93,230,2,0.8631036481585916,0.02147643018609815,0.00868409890113748
"('capitalist', 'JJ')","('power', 'NN')",5277,230,4,0.8514898981921226,0.0007292953026622439,0.016721849322050862
"('capitalist', 'JJ')","('shock', 'NN')",259,230,2,0.7292004441091375,0.007693060953971505,0.008663023700250188
"('capitalist', 'JJ')","('market', 'NN')",5510,230,3,0.6062259084004857,0.0005156255753159922,0.012344314819385749
"('capitalist', 'JJ')","('industry', 'NN')",2187,230,2,0.4502813969502311,0.0008855408863541592,0.008418246668258035
"('capitalist', 'JJ')","('culture', 'NN')",2869,230,2,0.4147954496806956,0.0006681506427836594,0.008331660601962054
"('capitalist', 'JJ')","('method', 'NN')",4642,230,2,0.35188783039913313,0.00040188588725572196,0.008106562221400803
"('capitalist', 'JJ')","('process', 'NN')",5622,230,2,0.3268464379380649,0.0003267787955230307,0.007982142360740891
"('capitalist', 'JJ')","('world', 'NN')",5667,230,2,0.3258041602995444,0.00032395375998974765,0.007976429203873854
"('capitalist', 'JJ')","('life', 'NN')",4566,230,1,0.0,0.00018992044028145376,0.00376825806255601
"('capitalist', 'JJ')","('country', 'NN')",4774,230,1,0.0,0.00018037754859408995,0.0037418505819261506
"('capitalist', 'JJ')","('company', 'NN')",4458,230,1,0.0,0.00019522660159506197,0.003781969639036898
"('capitalist', 'JJ')","('relationship', 'NN')",3138,230,1,0.0,0.0002895899564943504,0.003949555573803311
"('capitalist', 'JJ')","('nature', 'NN')",3158,230,1,0.0,0.00028757167922917033,0.003947016392973517
"('capitalist', 'JJ')","('nation', 'NN')",1203,230,1,0.0,0.0008021779829024127,0.004195221319085894
"('capitalist', 'JJ')","('environment', 'NN')",2492,230,1,0.0,0.0003722021368480149,0.004031571114605662
"('capitalist', 'JJ')","('growth', 'NN')",2558,230,1,0.0,0.00036184819832645537,0.004023191817867341
"('capitalist', 'JJ')","('money', 'NN')",1349,230,1,0.0,0.0007122120928341998,0.004176685299028397
"('capitalist', 'JJ')","('democracy', 'NN')",643,230,1,0.0,0.0015261348083139578,0.00426631838232013
"('capitalist', 'JJ')","('road', 'NN')",376,230,1,0.0,0.0026305003086647613,0.004300216446397881
"('capitalist', 'JJ')","('framework', 'NN')",988,230,1,0.0,0.0009830693303189142,0.004222517513006181
"('capitalist', 'JJ')","('owner', 'NN')",325,230,1,0.0,0.0030478491057576006,0.004306691357513857
"('capitalist', 'JJ')","('doctrine', 'NN')",343,230,1,0.0,0.002886377857435639,0.004304406094767042
"('capitalist', 'JJ')","('employer', 'NN')",537,230,1,0.0,0.0018331226391925274,0.004279776040718039
"('capitalist', 'JJ')","('logic', 'NN')",319,230,1,0.0,0.0031057222892265086,0.004307453111762795
"('capitalist', 'JJ')","('transaction', 'NN')",434,230,1,0.0,0.002275073091920708,0.004292852821991479
"('capitalist', 'JJ')","('continuity', 'NN')",171,230,1,0.0,0.005818879813649875,0.004326243049903271
"('capitalist', 'JJ')","('exploitation', 'NN')",232,230,1,0.0,0.0042812711997027445,0.004318498548372399
"('capitalist', 'JJ')","('prosperity', 'NN')",136,230,1,0.0,0.0073238679029342495,0.004330686616355411
"('capitalist', 'JJ')","('advancement', 'NN')",152,230,1,0.0,0.00654987403582746,0.004328655271691576
"('capitalist', 'JJ')","('progression', 'NN')",208,230,1,0.0,0.004778618768396436,0.004321545565368153
"('capitalist', 'JJ')","('optimism', 'NN')",69,230,1,0.0,0.014463680596951713,0.004339192872135222
"('capitalist', 'JJ')","('terminology', 'NN')",85,230,1,0.0,0.011735632797059999,0.004337161527471386
"('capitalist', 'JJ')","('internationalism', 'NN')",16,230,1,0.0,0.06247092716938542,0.0043459217013341765
"('capitalist', 'JJ')","('evil', 'NN')",231,230,1,0.0,0.004299930704812027,0.004318625507413889
"('capitalist', 'JJ')","('labor', 'NN')",2172,230,1,0.0,0.00043132436603805384,0.004072198007882368
"('capitalist', 'JJ')","('machine', 'NN')",850,230,1,0.0,0.0011473946790354224,0.0042400378607317605
"('capitalist', 'JJ')","('model', 'NN')",4828,230,1,0.0,0.0001780345011990737,0.0037349947936857067
"('capitalist', 'JJ')","('place', 'NN')",2702,230,1,0.0,0.0003410134771077637,0.004004909715892823
"('capitalist', 'JJ')","('plot', 'NN')",560,230,1,0.0,0.0017566394470796402,0.004276855982763775
"('capitalist', 'JJ')","('taste', 'NN')",308,230,1,0.0,0.0032176793383388515,0.004308849661219182
