HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('verbal', 'JJ')","('communication', 'NN')",1569,276,59,5.366866352851341,0.037576014356058486,0.21357640666977518
"('verbal', 'JJ')","('deficit', 'NN')",397,276,12,3.168293437052018,0.03019318235428406,0.04342938135312964
"('verbal', 'JJ')","('artistry', 'NN')",4,276,4,2.682442146365124,0.9999654681315289,0.014492753623188406
"('verbal', 'JJ')","('feature', 'NN')",1697,276,8,1.9225414111860089,0.004680170170692154,0.028771072172975014
"('verbal', 'JJ')","('instruction', 'NN')",367,276,4,1.500835551120218,0.01086464910136881,0.014446667221977717
"('verbal', 'JJ')","('message', 'NN')",599,276,4,1.3727408109211914,0.00664326185005956,0.01441721255233342
"('verbal', 'JJ')","('ability', 'NN')",1943,276,5,1.3042341105449542,0.002538926811078443,0.01786989396962927
"('verbal', 'JJ')","('aggression', 'NN')",191,276,3,1.2651002956379593,0.015672146636009687,0.010845696778196788
"('verbal', 'JJ')","('expression', 'NN')",921,276,4,1.2602562522728067,0.004308569431230246,0.014376331502223665
"('verbal', 'JJ')","('interaction', 'NN')",1287,276,4,1.1727655465400773,0.0030734656139344784,0.014329864221664127
"('verbal', 'JJ')","('abuse', 'NN')",303,276,3,1.1694807774507348,0.00986632995945269,0.010831477282506437
"('verbal', 'JJ')","('intelligence', 'NN')",314,276,3,1.1620915912411942,0.009519479939426208,0.010830080724893993
"('verbal', 'JJ')","('report', 'NN')",1914,276,4,1.0689924475366912,0.002055323914873965,0.014250260437754755
"('verbal', 'JJ')","('form', 'NN')",4450,276,5,1.052683745544365,0.0010891711619415898,0.017551605793774735
"('verbal', 'JJ')","('rehearsal', 'NN')",25,276,2,1.011018256722969,0.07996521412798992,0.007243456736586364
"('verbal', 'JJ')","('behavior', 'NN')",2582,276,4,0.9907160365031857,0.0015146435028527854,0.014165451302744454
"('verbal', 'JJ')","('memory', 'NN')",914,276,3,0.9406994338106747,0.0032476128827135667,0.01075390485512426
"('verbal', 'JJ')","('learning', 'NN')",1231,276,3,0.879001998254481,0.002402378830763058,0.010713658603929251
"('verbal', 'JJ')","('response', 'NN')",1773,276,3,0.8034018097279736,0.001657380767887317,0.010644846401570592
