HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('theoretical', 'JJ')","('framework', 'NN')",988,666,30,3.774398026102496,0.03028361874791752,0.044923411550380155
"('theoretical', 'JJ')","('value', 'NN')",7502,666,66,3.6704598891699534,0.008721408140392049,0.09815497940564598
"('theoretical', 'JJ')","('calculation', 'NN')",740,666,23,3.4933370100502974,0.030999441131289017,0.03444349986264025
"('theoretical', 'JJ')","('approach', 'NN')",3156,666,27,2.870029755056062,0.00847397610396766,0.04014326370880106
"('theoretical', 'JJ')","('model', 'NN')",4828,666,27,2.6057566812656776,0.005511203582606965,0.03993097644045065
"('theoretical', 'JJ')","('underpinning', 'NN')",11,666,4,2.1876103393791184,0.3635523190876746,0.006005117243518893
"('theoretical', 'JJ')","('perspective', 'NN')",1055,666,11,2.1775677702105884,0.01034337340118452,0.0163839639398671
"('theoretical', 'JJ')","('explanation', 'NN')",851,666,10,2.142945257270461,0.011667589618033653,0.014908236550491874
"('theoretical', 'JJ')","('load', 'NN')",864,666,9,1.9949428105400515,0.010333247861858796,0.013404957524016147
"('theoretical', 'JJ')","('foundation', 'NN')",390,666,7,1.9664656016577096,0.01786505024079671,0.010461882505858474
"('theoretical', 'JJ')","('concept', 'NN')",2354,666,12,1.9212119868866562,0.005014652422831482,0.017720663483043943
"('theoretical', 'JJ')","('prediction', 'NN')",303,666,6,1.8438943161301695,0.019718186454035336,0.008971300086341503
"('theoretical', 'JJ')","('response', 'NN')",1773,666,9,1.6970330768688981,0.004992713698274252,0.013289545366761052
"('theoretical', 'JJ')","('aspect', 'NN')",1916,666,9,1.664887729748307,0.004613856063841229,0.01327138921881003
"('theoretical', 'JJ')","('basis', 'NN')",1204,666,7,1.552737816492491,0.005730277132770691,0.010358532125214199
"('theoretical', 'JJ')","('justification', 'NN')",386,666,5,1.5274294561463069,0.012869446287104678,0.007459133434994646
"('theoretical', 'JJ')","('analysis', 'NN')",3846,666,9,1.3761208015487827,0.002256643202750366,0.013026344704506034
"('theoretical', 'JJ')","('result', 'NN')",6612,666,11,1.3474940875117907,0.0015804162573392977,0.01567841349116901
"('theoretical', 'JJ')","('knowledge', 'NN')",2601,666,7,1.2700408045917837,0.002607581386408726,0.010181160526000372
"('theoretical', 'JJ')","('relationship', 'NN')",3138,666,7,1.2011546770350736,0.0021470232949711244,0.01011297974663185
"('theoretical', 'JJ')","('position', 'NN')",2398,666,6,1.1447981356920864,0.0024182690333793997,0.008705306170555557
"('theoretical', 'JJ')","('formula', 'NN')",11492,666,10,1.0124792000351395,0.0007867661695618295,0.013557190604010613
"('theoretical', 'JJ')","('solution', 'NN')",2145,666,5,1.0068086438139796,0.002247061996452477,0.007235800118590122
