HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('ethnic', 'JJ')","('minority', 'NN')",378,421,73,6.629512697822927,0.1930775105450668,0.17335795113765695
"('ethnic', 'JJ')","('conflict', 'NN')",1480,421,49,4.719029678593791,0.03306087184833611,0.11620786589955671
"('ethnic', 'JJ')","('group', 'NN')",6337,421,78,4.4696531629542315,0.012265082664323525,0.18447850323445728
"('ethnic', 'JJ')","('cleansing', 'NN')",8,421,6,3.2270930052887143,0.7499473134827463,0.014251527548443653
"('ethnic', 'JJ')","('heterogeneity', 'NN')",46,421,6,2.63595652206723,0.13038209583726482,0.014246702987875422
"('ethnic', 'JJ')","('identity', 'NN')",1295,421,10,2.159797182272411,0.0076698204996491414,0.02358982279666178
"('ethnic', 'JJ')","('diversity', 'NN')",457,421,6,1.8600164908753793,0.013076413323924414,0.014194521556466388
"('ethnic', 'JJ')","('grouping', 'NN')",88,421,4,1.7638216037104268,0.04540160448867372,0.009490522830357862
"('ethnic', 'JJ')","('divide', 'NN')",95,421,4,1.74380856779322,0.042052322144974466,0.009489634095516345
"('ethnic', 'JJ')","('background', 'NN')",712,421,6,1.7101727341325956,0.008374275065516086,0.01416214621581115
"('ethnic', 'JJ')","('war', 'NN')",2759,421,8,1.5663240031039103,0.002847150379772959,0.018653102504196186
"('ethnic', 'JJ')","('food', 'NN')",3367,421,8,1.488214471435824,0.002323547400597155,0.01857590953510448
"('ethnic', 'JJ')","('difference', 'NN')",3212,421,7,1.3609369713172532,0.0021267465718968243,0.016220164789503822
"('ethnic', 'JJ')","('community', 'NN')",2344,421,6,1.3074968819792403,0.0025070248154353647,0.013954944035617622
"('ethnic', 'JJ')","('origin', 'NN')",651,421,3,0.9235193439436843,0.004555223214862582,0.007043619282441672
"('ethnic', 'JJ')","('racism', 'NN')",202,421,2,0.6826594411833385,0.009847794449728437,0.004725201400184704
"('ethnic', 'JJ')","('dominance', 'NN')",295,421,2,0.633148843171097,0.00672646473957132,0.004713393923004558
"('ethnic', 'JJ')","('phenomenon', 'NN')",612,421,2,0.5377435854067371,0.0032147754377892424,0.004673146930895889
"('ethnic', 'JJ')","('violence', 'NN')",695,421,2,0.5211166805289463,0.002824498862689937,0.004662609074917909
"('ethnic', 'JJ')","('majority', 'NN')",1076,421,2,0.4639729190392224,0.0018055345068576315,0.004614236507115376
"('ethnic', 'JJ')","('team', 'NN')",1476,421,2,0.42264930147870844,0.0013018092953188656,0.004563451659028727
"('ethnic', 'JJ')","('population', 'NN')",2470,421,2,0.35533580480284943,0.0007565056282310279,0.004437251311533404
"('ethnic', 'JJ')","('interaction', 'NN')",1287,421,1,0.0,0.0007236708229242162,0.0022120236255154377
"('ethnic', 'JJ')","('threat', 'NN')",1077,421,1,0.0,0.0008751765747056098,0.0022386856707609284
"('ethnic', 'JJ')","('competition', 'NN')",1140,421,1,0.0,0.0008238640237904004,0.0022306870571872812
"('ethnic', 'JJ')","('resistance', 'NN')",922,421,1,0.0,0.001031271215934885,0.0022583647993945047
"('ethnic', 'JJ')","('consciousness', 'NN')",550,421,1,0.0,0.0017648568543285259,0.0023055947081150885
"('ethnic', 'JJ')","('discrimination', 'NN')",281,421,1,0.0,0.003505395718521678,0.0023397475184533598
"('ethnic', 'JJ')","('hierarchy', 'NN')",341,421,1,0.0,0.002879227770762778,0.002332129791240363
"('ethnic', 'JJ')","('classification', 'NN')",226,421,1,0.0,0.004371455990715502,0.002346730435065274
"('ethnic', 'JJ')","('exclusion', 'NN')",305,421,1,0.0,0.0032253652194238086,0.002336700427568161
"('ethnic', 'JJ')","('marker', 'NN')",181,421,1,0.0,0.005471539412746049,0.002352443730475022
"('ethnic', 'JJ')","('terror', 'NN')",156,421,1,0.0,0.006356934113792059,0.002355617783480438
"('ethnic', 'JJ')","('descent', 'NN')",51,421,1,0.0,0.0195545215515979,0.0023689488061031834
"('ethnic', 'JJ')","('cooking', 'NN')",85,421,1,0.0,0.011711384066531825,0.002364632094015818
"('ethnic', 'JJ')","('genocide', 'NN')",70,421,1,0.0,0.014232392571436407,0.0023665365258190674
"('ethnic', 'JJ')","('bloc', 'NN')",47,421,1,0.0,0.02122327418610185,0.0023694566545840495
"('ethnic', 'JJ')","('diversion', 'NN')",36,421,1,0.0,0.027724456293663133,0.0023708532379064324
"('ethnic', 'JJ')","('uprising', 'NN')",41,421,1,0.0,0.024336922384476975,0.0023702184273053494
"('ethnic', 'JJ')","('purity', 'NN')",98,421,1,0.0,0.010150759728827494,0.002362981586453002
"('ethnic', 'JJ')","('homogeneity', 'NN')",33,421,1,0.0,0.03024970883922409,0.0023712341242670826
"('ethnic', 'JJ')","('marking', 'NN')",29,421,1,0.0,0.03442943718396132,0.0023717419727479487
"('ethnic', 'JJ')","('chauvinism', 'NN')",6,421,1,0.0,0.16661334538563558,0.0023746621015129313
"('ethnic', 'JJ')","('elite', 'NN')",448,421,1,0.0,0.00217881858385748,0.002318544844377184
"('ethnic', 'JJ')","('look', 'NN')",175,421,1,0.0,0.005660963289197056,0.002353205503196322
"('ethnic', 'JJ')","('market', 'NN')",5510,421,1,0.0,0.00012812963726046287,0.0016758625918406396
"('ethnic', 'JJ')","('massacre', 'NN')",64,421,1,0.0,0.015571678326339307,0.0023672982985403672
"('ethnic', 'JJ')","('prejudice', 'NN')",170,421,1,0.0,0.005829030549936375,0.002353840313797405
"('ethnic', 'JJ')","('type', 'NN')",3188,421,1,0.0,0.0002603334560222674,0.001970668634983638
