HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('new', 'JJ')","('entrant', 'NN')",99,6147,78,5.6841269971355635,0.7871082862706879,0.012686448498038874
"('new', 'JJ')","('technology', 'NN')",1644,6147,166,4.688628750572733,0.10021375764096135,0.02681725657876963
"('new', 'JJ')","('invention', 'NN')",158,6147,34,3.737586033518551,0.21441377989140545,0.005515398651786576
"('new', 'JJ')","('product', 'NN')",5179,6147,141,3.3155122824227257,0.02646233766719491,0.02229791804045067
"('new', 'JJ')","('idea', 'NN')",3868,6147,104,3.100649620869111,0.026119712238463773,0.016440589100860582
"('new', 'JJ')","('generation', 'NN')",579,6147,32,2.7847641417110447,0.0544913139965983,0.0051362926386265655
"('new', 'JJ')","('word', 'NN')",3110,6147,74,2.774233648217826,0.023022907938412433,0.011652655289555622
"('new', 'JJ')","('millennium', 'NN')",145,6147,18,2.763595816624417,0.12335980746632724,0.0029121217668356117
"('new', 'JJ')","('form', 'NN')",4450,6147,88,2.7296812927158314,0.019005623709447497,0.01376171479618296
"('new', 'JJ')","('era', 'NN')",351,6147,22,2.5570485988160394,0.061900426602858605,0.003537180690847168
"('new', 'JJ')","('system', 'NN')",8354,6147,108,2.479180983913446,0.01216044145205733,0.016521854820787947
"('new', 'JJ')","('market', 'NN')",5510,6147,81,2.433355143955586,0.013929894318432738,0.012487380780470776
"('new', 'JJ')","('movement', 'NN')",1881,6147,43,2.395915165256577,0.022085060293146948,0.006761756104517242
"('new', 'JJ')","('approach', 'NN')",3156,6147,57,2.39575725772585,0.0172873686097091,0.00887907415279539
"('new', 'JJ')","('challenge', 'NN')",554,6147,22,2.2909768683892913,0.038933535217941614,0.0035113886299992497
"('new', 'JJ')","('one', 'NN')",2045,6147,40,2.241366055865437,0.01878438463108576,0.006252495057419599
"('new', 'JJ')","('elaboration', 'NN')",53,6147,9,2.230687362264472,0.16903206366932383,0.0014585384459130492
"('new', 'JJ')","('title', 'NN')",439,6147,19,2.230114201396213,0.042502156581622624,0.0030375757847566276
"('new', 'JJ')","('strand', 'NN')",148,6147,12,2.1762826895695304,0.08030219547024052,0.0019348923808943823
"('new', 'JJ')","('concept', 'NN')",2354,6147,40,2.143459129451826,0.016216805439521118,0.006213235220956511
