HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('slow', 'JJ')","('pace', 'NN')",188,396,13,3.496043665748213,0.0691003111166046,0.032806064527766986
"('slow', 'JJ')","('rate', 'NN')",4370,396,29,3.1011179388468366,0.006589537135025729,0.07268118241781303
"('slow', 'JJ')","('process', 'NN')",5622,396,17,2.1892294133458923,0.0029756844954464227,0.04221767250419971
"('slow', 'JJ')","('speed', 'NN')",1157,396,9,2.089374102275577,0.007729599183548627,0.022581520675888783
"('slow', 'JJ')","('growth', 'NN')",2558,396,8,1.6200019291898344,0.003078168643337966,0.019878267823075026
"('slow', 'JJ')","('sleep', 'NN')",171,396,4,1.6061261203344024,0.023342045294021257,0.010079807494232124
"('slow', 'JJ')","('response', 'NN')",1773,396,7,1.6014972644950494,0.003898713803242325,0.017452553284133487
"('slow', 'JJ')","('progress', 'NN')",645,396,5,1.5293912086230896,0.007702294383651497,0.012545007127233249
"('slow', 'JJ')","('release', 'NN')",261,396,4,1.4955611763015881,0.015275902357946349,0.010068380939681118
"('slow', 'JJ')","('wave', 'NN')",787,396,4,1.2069732169423797,0.005032820658070141,0.010001599076416347
"('slow', 'JJ')","('motion', 'NN')",382,396,3,1.046666503802075,0.007803507275176637,0.0075276390849261165
"('slow', 'JJ')","('movement', 'NN')",1881,396,4,0.9791452493390381,0.002076750064039067,0.009862702957763005
"('slow', 'JJ')","('increase', 'NN')",2370,396,4,0.9187227792595779,0.0016379822435718268,0.009800618678035871
"('slow', 'JJ')","('uptake', 'NN')",79,396,2,0.8134001362437668,0.025266434792797086,0.005040728998278079
"('slow', 'JJ')","('time', 'NN')",11021,396,6,0.8050629177287678,0.0004948332531286565,0.013753031836189223
"('slow', 'JJ')","('rhythm', 'NN')",117,396,2,0.7620568303130274,0.017043995949292085,0.00503590445302321
"('slow', 'JJ')","('development', 'NN')",4527,396,4,0.749506504579991,0.0008337922550631589,0.009526762253963423
"('slow', 'JJ')","('flow', 'NN')",1747,396,3,0.7316569562860653,0.0016673250215894317,0.007354336340902522
"('slow', 'JJ')","('disease', 'NN')",1786,396,3,0.7270820554844776,0.0016298264810963579,0.007349384833930419
"('slow', 'JJ')","('transmission', 'NN')",240,396,2,0.6681278315349775,0.008283311407479031,0.0050202881618035015
"('slow', 'JJ')","('recovery', 'NN')",285,396,2,0.6456608737426733,0.006967521648009716,0.005014574884527998
"('slow', 'JJ')","('transition', 'NN')",454,396,2,0.5847892994422518,0.004355263058661929,0.004993118354315553
"('slow', 'JJ')","('point', 'NN')",4242,396,3,0.5478327484021207,0.0006572932477918538,0.007037566856405182
"('slow', 'JJ')","('change', 'NN')",4815,396,3,0.5215788520725457,0.0005731289950967091,0.006964817792430442
"('slow', 'JJ')","('formation', 'NN')",744,396,2,0.5202132229706001,0.0026381469161767417,0.004956299456317866
"('slow', 'JJ')","('step', 'NN')",1203,396,2,0.45739046286475793,0.0016124823483215228,0.004898024028107734
"('slow', 'JJ')","('reaction', 'NN')",1471,396,2,0.4310963821704414,0.0013095895617522013,0.0048639982878891826
"('slow', 'JJ')","('water', 'NN')",2687,396,2,0.3523303805497741,0.0006942870545392954,0.004709612839733365
"('slow', 'JJ')","('way', 'NN')",6903,396,2,0.22897725692684048,0.00023966482660222807,0.0041743422398773395
"('slow', 'JJ')","('system', 'NN')",8354,396,2,0.20403493572840226,0.00018933276351651098,0.003990120788171672
"('slow', 'JJ')","('member', 'NN')",2250,396,1,0.0,0.00039428275872734314,0.002239715623194603
"('slow', 'JJ')","('history', 'NN')",2957,396,1,0.0,0.00028801439864270057,0.002149953689110587
"('slow', 'JJ')","('music', 'NN')",414,396,1,0.0,0.0023653089442825475,0.0024728173360351303
"('slow', 'JJ')","('person', 'NN')",2135,396,1,0.0,0.00041822312177667046,0.0022543162206764443
"('slow', 'JJ')","('building', 'NN')",976,396,1,0.0,0.0009744365924287653,0.002401464850949958
"('slow', 'JJ')","('speech', 'NN')",1240,396,1,0.0,0.0007562963601753514,0.0023679469576003394
"('slow', 'JJ')","('revolution', 'NN')",1158,396,1,0.0,0.0008134031278585131,0.0023783578184134787
"('slow', 'JJ')","('learner', 'NN')",507,396,1,0.0,0.0019222360027043208,0.0024610098963324238
"('slow', 'JJ')","('virus', 'NN')",376,396,1,0.0,0.0026094247171198825,0.0024776418812899994
"('slow', 'JJ')","('adoption', 'NN')",264,396,1,0.0,0.003737729750016645,0.0024918615936201406
"('slow', 'JJ')","('acquisition', 'NN')",566,396,1,0.0,0.0017166334915567694,0.002453519155015653
"('slow', 'JJ')","('velocity', 'NN')",710,396,1,0.0,0.001358298826564446,0.002435236667734043
"('slow', 'JJ')","('execution', 'NN')",196,396,1,0.0,0.005051892211409935,0.002500494990392012
"('slow', 'JJ')","('onset', 'NN')",224,396,1,0.0,0.004414136931098329,0.0024969400623094766
"('slow', 'JJ')","('mastery', 'NN')",31,396,1,0.0,0.032207916961711,0.0025214436737355235
"('slow', 'JJ')","('making', 'NN')",565,396,1,0.0,0.001719760550052117,0.0024536461167328862
"('slow', 'JJ')","('degradation', 'NN')",111,396,1,0.0,0.008958860945263837,0.002511286736356851
"('slow', 'JJ')","('breakdown', 'NN')",190,396,1,0.0,0.0052130093280209665,0.0025012567606954124
"('slow', 'JJ')","('descent', 'NN')",51,396,1,0.0,0.019557695455506056,0.0025189044393908555
"('slow', 'JJ')","('heating', 'NN')",278,396,1,0.0,0.0035469731751593546,0.002490084129578873
"('slow', 'JJ')","('worm', 'NN')",52,396,1,0.0,0.019180621542653827,0.002518777477673622
"('slow', 'JJ')","('convergence', 'NN')",250,396,1,0.0,0.003949851051274316,0.0024936390576614084
"('slow', 'JJ')","('deterioration', 'NN')",91,396,1,0.0,0.010938863052598573,0.002513825970701519
"('slow', 'JJ')","('elaboration', 'NN')",53,396,1,0.0,0.018817776833819924,0.0025186505159563886
